y_true,y_prob,y_pred,fold
1,0.832783699,1,0
1,0.2900796235,0,0
1,0.6656059027,1,0
0,0.2281392664,0,0
0,0.4086114168,0,0
1,0.3704611361,0,0
1,0.7955169678,1,0
0,0.7545698881,1,0
1,0.3932950795,0,0
1,0.8273226023,1,0
0,0.5414245129,1,0
1,0.2785071433,0,0
0,0.6468612552,1,0
1,0.864566505,1,0
0,0.6179796457,1,0
1,0.2316336185,0,0
0,0.3791068792,0,0
0,0.2745783031,0,0
1,0.8199267387,1,0
0,0.4927644432,0,0
0,0.5002487302,1,0
0,0.3987589777,0,0
0,0.3362532556,0,0
0,0.2763399184,0,0
1,0.8476080894,1,0
1,0.1988006085,0,0
0,0.2679288089,0,0
0,0.3502386212,0,0
1,0.8202055693,1,0
0,0.7359344363,1,0
0,0.4524193704,0,0
0,0.5844211578,1,0
0,0.2235258073,0,0
1,0.5941678882,1,0
0,0.2071537077,0,0
0,0.5040614605,1,0
0,0.2436700314,0,0
1,0.804330349,1,0
1,0.7532087564,1,0
0,0.416611433,0,0
1,0.1726184934,0,0
0,0.4078640342,0,0
1,0.2818875313,0,0
0,0.09242295474,0,0
1,0.4235702157,0,0
0,0.1551483423,0,0
1,0.8423060775,1,0
1,0.5104707479,1,0
0,0.375728786,0,0
1,0.8664469719,1,0
0,0.06320594251,0,0
1,0.2274160385,0,0
0,0.4764443934,0,0
1,0.5200400949,1,0
1,0.5402095914,1,0
1,0.3772952855,0,0
1,0.8661805391,1,0
0,0.6402047276,1,0
0,0.8677767515,1,0
1,0.8352462053,1,0
1,0.2964212596,0,0
1,0.8879096508,1,0
1,0.2904287875,0,0
0,0.3845689893,0,0
1,0.8383430243,1,0
0,0.652448535,1,0
1,0.2030090541,0,0
0,0.4017030895,0,0
1,0.4211450517,0,0
1,0.5711544156,1,0
0,0.7687242627,1,0
0,0.210536316,0,0
1,0.3836833239,0,0
1,0.4401774704,0,0
0,0.378093183,0,0
1,0.8808474541,1,0
1,0.8703775406,1,0
1,0.4287323356,0,0
1,0.6929729581,1,0
1,0.2285411358,0,0
1,0.8855483532,1,0
1,0.526319921,1,0
1,0.7488731742,1,0
0,0.2829622924,0,0
1,0.8765872717,1,0
1,0.8165134192,1,0
1,0.8355519176,1,0
1,0.4665985703,0,0
1,0.850197494,1,0
0,0.1888170093,0,0
0,0.2989071906,0,0
1,0.7259424925,1,0
1,0.715796113,1,0
0,0.3573530912,0,0
1,0.8369287252,1,0
0,0.4110854566,0,0
1,0.345618099,0,0
0,0.4199079573,0,0
0,0.8186317682,1,0
0,0.2470496446,0,0
0,0.07789508998,0,0
0,0.2824508846,0,0
1,0.2310536504,0,0
0,0.07462367415,0,0
0,0.3020130992,0,0
1,0.8255522251,1,0
0,0.2846039236,0,0
0,0.2513455749,0,0
0,0.1747723818,0,0
1,0.7743061781,1,0
1,0.8746998906,1,0
1,0.8758525252,1,0
1,0.2891616821,0,0
1,0.6173083186,1,0
1,0.5120359659,1,0
0,0.3620344102,0,0
1,0.2283743471,0,0
1,0.793432951,1,0
1,0.7889759541,1,0
1,0.2256367654,0,0
0,0.2819355726,0,0
0,0.20547162,0,0
1,0.5559955835,1,0
0,0.1803321689,0,0
0,0.3020846248,0,0
0,0.4318780005,0,0
0,0.257629931,0,0
0,0.2973459959,0,0
0,0.8828148246,1,0
1,0.8460350037,1,0
1,0.8051640987,1,0
1,0.5481077433,1,0
0,0.5955360532,1,0
0,0.3587990403,0,0
0,0.4293039739,0,0
0,0.7864073515,1,0
1,0.5797604322,1,0
0,0.1263195723,0,0
0,0.5787308216,1,0
0,0.1827509403,0,0
0,0.136412546,0,0
1,0.8790615201,1,0
1,0.8612846136,1,0
0,0.375936538,0,0
0,0.8208580017,1,0
1,0.7833050489,1,0
1,0.8239396811,1,0
0,0.1508690119,0,0
1,0.2289467305,0,0
0,0.4777967036,0,0
1,0.8752004504,1,0
1,0.817215085,1,0
0,0.4748277962,0,0
0,0.3773694038,0,0
1,0.8560783267,1,0
1,0.8048565984,1,0
1,0.8162584305,1,0
0,0.2755621076,0,0
0,0.7680547833,1,0
0,0.4550334811,0,0
0,0.8521906734,1,0
1,0.8308833838,1,0
1,0.5816854835,1,0
1,0.4845083058,0,0
1,0.2107899785,0,0
1,0.8510987759,1,0
1,0.1302363127,0,0
0,0.1215654612,0,0
0,0.1910559684,0,0
1,0.8548707366,1,0
1,0.4347727597,0,0
1,0.7068428993,1,0
0,0.2968992591,0,0
0,0.3685287535,0,0
0,0.5017051697,1,0
1,0.8559021354,1,0
1,0.1063870937,0,0
0,0.2525732815,0,0
1,0.3537555933,0,0
0,0.5608704686,1,0
0,0.1321980953,0,0
1,0.8194313645,1,0
0,0.1688536257,0,0
0,0.3913826048,0,0
1,0.8165623546,1,0
1,0.8838157058,1,0
0,0.2646637559,0,0
1,0.2955102324,0,0
0,0.1372909397,0,0
0,0.8244994879,1,0
1,0.2785219252,0,0
1,0.851911068,1,0
1,0.5539875031,1,0
0,0.2949304879,0,0
0,0.4020811319,0,0
1,0.7877038717,1,0
1,0.822806716,1,0
1,0.8210581541,1,0
1,0.2217501849,0,0
1,0.2610621452,0,0
0,0.1383349448,0,0
0,0.2026342899,0,0
0,0.5564231277,1,0
0,0.05053025112,0,0
0,0.3923744559,0,0
1,0.7933489084,1,0
1,0.823799789,1,0
0,0.5423912406,1,0
1,0.362709403,0,0
0,0.1838383228,0,0
1,0.832262218,1,0
0,0.1089282036,0,0
0,0.3668040037,0,0
0,0.1230837554,0,0
1,0.8539519906,1,0
1,0.2283657938,0,0
1,0.8729685545,1,0
1,0.7061943412,1,0
1,0.2424890995,0,0
1,0.5666652918,1,0
0,0.5474656224,1,0
1,0.816788733,1,0
1,0.3848823309,0,0
1,0.7921273708,1,0
1,0.8456583619,1,0
0,0.08743370324,0,0
0,0.2799119651,0,0
1,0.8116585016,1,0
0,0.3440979421,0,0
0,0.07073592395,0,0
1,0.4822528958,0,0
1,0.8581920862,1,0
1,0.3715513945,0,0
0,0.2676778138,0,0
1,0.4546304345,0,0
0,0.484303534,0,0
1,0.5659296513,1,0
1,0.8520640731,1,0
1,0.3888134658,0,0
1,0.8058732748,1,0
1,0.8571999073,1,0
1,0.177581057,0,0
1,0.8520171642,1,0
0,0.5034043193,1,0
0,0.3943453431,0,0
1,0.8472444415,1,0
0,0.2221733183,0,0
0,0.5178243518,1,0
0,0.3266858459,0,0
0,0.3616645932,0,0
1,0.3451296985,0,0
0,0.5679773092,1,0
0,0.04195067659,0,0
1,0.4649233222,0,0
1,0.3504345715,0,0
1,0.8720903993,1,0
1,0.2123882771,0,0
0,0.557796061,1,0
1,0.498897016,0,0
0,0.1140213832,0,0
0,0.3997712731,0,0
1,0.5509913564,1,0
1,0.8762523532,1,0
0,0.08880282938,0,0
0,0.8445205092,1,0
1,0.8142535686,1,0
0,0.5357378721,1,0
0,0.5216788054,1,0
0,0.5470207334,1,0
1,0.4038881361,0,0
0,0.1199231073,0,0
0,0.0844412595,0,0
1,0.537863493,1,0
1,0.6120655537,1,0
1,0.9098660946,1,0
1,0.8722504377,1,0
1,0.3711687624,0,0
1,0.3033546209,0,0
1,0.2809153795,0,0
1,0.2255602479,0,0
0,0.5199297071,1,0
0,0.1621136665,0,0
1,0.77042979,1,0
1,0.3707765043,0,0
1,0.5808551311,1,0
1,0.5153288841,1,0
1,0.8313277364,1,0
1,0.8262721896,1,0
0,0.37483868,0,0
1,0.5580996871,1,0
0,0.4101495743,0,0
0,0.3692100644,0,0
1,0.1984412521,0,0
0,0.296721518,0,0
0,0.3075742126,0,0
0,0.8829652667,1,0
0,0.3103637099,0,0
1,0.8467298746,1,0
0,0.3221471012,0,0
1,0.8056173921,1,0
1,0.4847851098,0,0
0,0.1753401458,0,0
0,0.2955018878,0,0
1,0.8491948247,1,0
0,0.3096027076,0,0
1,0.346023798,0,0
1,0.579269588,1,0
1,0.4606228471,0,0
1,0.8789089918,1,0
1,0.29944399,0,0
1,0.8232275248,1,0
0,0.9091979861,1,0
1,0.7835997939,1,0
1,0.8190071583,1,0
1,0.8470581174,1,0
0,0.3932690024,0,0
1,0.2967236638,0,0
1,0.8213037252,1,0
0,0.08708252013,0,0
0,0.1504835784,0,0
1,0.4861288369,0,0
0,0.5075511336,1,0
0,0.7939996719,1,0
1,0.3547807634,0,0
0,0.4253310263,0,0
0,0.1191665977,0,0
1,0.2278650105,0,0
1,0.5587635636,1,0
0,0.1178591922,0,0
0,0.2797101736,0,0
0,0.1707531065,0,0
1,0.2243676186,0,0
1,0.4342079163,0,0
1,0.5911406279,1,0
0,0.1975327432,0,0
0,0.1929590404,0,0
0,0.8686494827,1,0
1,0.7818287611,1,0
1,0.3693689406,0,0
0,0.5415482521,1,0
1,0.7770470381,1,0
0,0.8512256145,1,0
1,0.4271304607,0,0
0,0.3251303434,0,0
1,0.849311173,1,0
0,0.4286396503,0,0
1,0.8578552008,1,0
1,0.2122125775,0,0
1,0.3126289546,0,0
0,0.2168996483,0,0
1,0.3947504461,0,0
0,0.4343489707,0,0
0,0.1228843108,0,0
1,0.867262423,1,0
0,0.2435640246,0,0
1,0.824227035,1,0
1,0.6308521032,1,0
1,0.2861686051,0,0
1,0.4174460173,0,0
1,0.7916889787,1,0
0,0.438863039,0,0
0,0.1199959815,0,0
0,0.1894904822,0,0
0,0.2130271792,0,0
0,0.358186096,0,0
1,0.5152398944,1,0
0,0.6141691208,1,0
1,0.5685141087,1,0
0,0.2532031536,0,0
0,0.3180503845,0,0
0,0.3818463385,0,0
1,0.3347832263,0,0
1,0.8598923683,1,0
0,0.8689898849,1,0
1,0.579259932,1,0
1,0.4828803539,0,0
1,0.8474466205,1,0
0,0.2964398563,0,0
1,0.7811834216,1,0
0,0.5980710387,1,0
1,0.4573099315,0,0
0,0.3387207687,0,0
1,0.5812823176,1,0
0,0.5128613114,1,0
1,0.8355256915,1,0
1,0.8359422684,1,0
0,0.2958953679,0,0
1,0.815527916,1,0
0,0.8413886428,1,0
0,0.257568866,0,0
0,0.8346712589,1,0
1,0.3658312857,0,0
0,0.7673913836,1,0
0,0.3290736079,0,0
1,0.2449426353,0,0
0,0.2220299989,0,0
0,0.08376131952,0,0
1,0.3761960566,0,0
1,0.8467615843,1,0
1,0.8898972273,1,0
1,0.5634940267,1,0
0,0.2724926174,0,0
1,0.2792980671,0,0
1,0.5842750072,1,0
0,0.4884308875,0,0
0,0.3464480639,0,0
1,0.2621203959,0,0
1,0.5342507362,1,0
1,0.862959981,1,0
1,0.4116561115,0,0
1,0.6929308176,1,0
1,0.6224041581,1,0
0,0.1417825967,0,0
0,0.4489662647,0,0
1,0.9036242962,1,0
0,0.2648269534,0,0
0,0.298086077,0,0
0,0.1191979498,0,0
0,0.3049370348,0,0
0,0.1794959605,0,0
0,0.5397683978,1,0
1,0.5082281232,1,0
0,0.5118719339,1,0
1,0.2682793736,0,0
0,0.355864346,0,0
1,0.7953104973,1,0
1,0.6180394888,1,0
1,0.390091747,0,0
0,0.196941644,0,0
1,0.4525606334,0,0
0,0.5345056653,1,0
0,0.2529942989,0,0
1,0.370564431,0,0
0,0.3175826967,0,0
0,0.631311357,1,0
0,0.1808575094,0,0
0,0.4399425387,0,0
0,0.3755736053,0,0
0,0.3982268274,0,0
0,0.3313989341,0,0
1,0.7325379252,1,0
0,0.2741703391,0,0
0,0.08738321811,0,0
0,0.2152130604,0,0
1,0.4071905017,0,0
0,0.375962913,0,0
1,0.8497129679,1,0
0,0.4224322736,0,0
1,0.8474676013,1,0
0,0.3824342489,0,0
0,0.2635937631,0,0
0,0.4869096577,0,0
0,0.2618469596,0,0
1,0.2950553596,0,0
0,0.1094845384,0,0
0,0.1649280638,0,0
0,0.8224721551,1,0
0,0.362609297,0,0
1,0.7880538702,1,0
1,0.5253906846,1,0
1,0.5995956659,1,0
0,0.6140482426,1,0
0,0.3894280195,0,0
1,0.8234818578,1,0
0,0.8244430423,1,0
0,0.2573402822,0,0
1,0.6171705723,1,0
0,0.3848076761,0,0
0,0.4970932603,0,0
0,0.1947479248,0,0
1,0.8586893082,1,0
0,0.2245499641,0,0
1,0.429910183,0,0
1,0.2240782529,0,0
1,0.6008429527,1,0
1,0.8774141073,1,0
0,0.2780392468,0,0
1,0.8759066463,1,0
1,0.8760968447,1,0
0,0.7794812918,1,0
0,0.09044214338,0,0
1,0.8344948292,1,0
0,0.7768934369,1,0
0,0.3383253813,0,0
0,0.2011008412,0,0
1,0.1160805821,0,0
1,0.8525925875,1,0
1,0.8667498827,1,0
1,0.05880761519,0,0
1,0.798928678,1,0
1,0.4052348137,0,0
0,0.56068331,1,0
0,0.7794220448,1,0
0,0.1602386683,0,0
1,0.3512346148,0,0
0,0.81693542,1,0
0,0.2701475024,0,0
0,0.3841208518,0,0
1,0.7954373956,1,0
0,0.4667948484,0,0
1,0.4748622477,0,0
0,0.4530343115,0,0
1,0.1950193644,0,0
0,0.2497657984,0,0
0,0.2467828691,0,0
1,0.3103686869,0,0
0,0.2244132757,0,0
0,0.8537034392,1,0
0,0.8571197391,1,0
0,0.1495156139,0,0
0,0.1182646379,0,0
0,0.1434820443,0,0
1,0.2810274065,0,0
0,0.08586758375,0,0
1,0.8269316554,1,0
0,0.2711870968,0,0
0,0.1485469937,0,0
0,0.8505661488,1,0
1,0.374455601,0,0
0,0.2799962461,0,0
1,0.8663389683,1,0
0,0.2120050937,0,0
0,0.3975379765,0,0
0,0.7517156005,1,0
0,0.3003179431,0,0
0,0.4987549782,0,0
1,0.2450393289,0,0
0,0.34266752,0,0
0,0.3551262617,0,0
0,0.4693188071,0,0
0,0.7694024444,1,0
1,0.8603545427,1,0
1,0.4655236602,0,0
1,0.2550216615,0,0
0,0.4404871464,0,0
1,0.3965425491,0,0
1,0.5900093913,1,0
0,0.3034895658,0,0
0,0.5135831833,1,0
0,0.2500354648,0,0
0,0.3355928659,0,0
1,0.83276546,1,0
1,0.5039802194,1,0
1,0.8811256886,1,0
1,0.7872793078,1,0
0,0.4402905703,0,0
1,0.3923987448,0,0
0,0.1398291886,0,0
0,0.4000788331,0,0
0,0.1063140929,0,0
1,0.8482553959,1,0
0,0.6333879828,1,0
1,0.6413193345,1,0
0,0.4427311718,0,0
0,0.1555887014,0,0
0,0.4684636593,0,0
0,0.8256380558,1,0
1,0.2681820095,0,0
0,0.3925798833,0,0
1,0.721016407,1,0
1,0.5463653803,1,0
1,0.2596118152,0,0
1,0.2235077471,0,0
0,0.8104496598,1,0
1,0.3972135782,0,0
1,0.8490384221,1,0
1,0.8630680442,1,0
0,0.5821863413,1,0
0,0.8338996172,1,0
1,0.8791408539,1,0
1,0.8050043583,1,0
0,0.4186212122,0,0
0,0.4027594626,0,0
0,0.1425740123,0,0
0,0.2913211882,0,0
1,0.5023099184,1,0
0,0.1735427082,0,0
0,0.2390854657,0,0
0,0.2024370581,0,0
1,0.4054846466,0,0
1,0.7883678675,1,0
0,0.8070862293,1,0
0,0.2261580229,0,0
0,0.9012940526,1,0
0,0.8835067749,1,0
0,0.1815506965,0,0
1,0.8688580394,1,0
1,0.8670323491,1,0
0,0.4068841934,0,0
1,0.3335771263,0,0
1,0.8336879611,1,0
1,0.7215127349,1,0
1,0.1145492792,0,0
0,0.4114801586,0,0
0,0.4227827191,0,0
0,0.280421555,0,0
1,0.6543828249,1,0
1,0.7436971068,1,0
1,0.3837665319,0,0
1,0.681080997,1,0
0,0.2770231068,0,0
1,0.8374256492,1,0
0,0.2597021461,0,0
0,0.2457141429,0,0
1,0.8528362513,1,0
0,0.2842711806,0,0
1,0.4262265861,0,0
0,0.2057995498,0,0
0,0.863309741,1,0
1,0.1804826558,0,0
1,0.3372964859,0,0
1,0.1443917304,0,0
1,0.8249806762,1,0
1,0.4646267891,0,0
1,0.1629995406,0,0
0,0.07048473507,0,0
0,0.1989064515,0,0
0,0.3992040157,0,0
0,0.5909387469,1,0
1,0.7970134616,1,0
0,0.402244091,0,0
1,0.8418828249,1,0
0,0.2266674787,0,0
0,0.1174098626,0,0
1,0.4518772066,0,0
0,0.4391204715,0,0
1,0.2606169879,0,0
0,0.2239944935,0,0
1,0.2635937631,0,0
1,0.8496156335,1,0
1,0.3848823309,0,0
0,0.4058943093,0,0
1,0.4782175422,0,0
0,0.7792999148,1,0
1,0.676463902,1,0
1,0.5976471901,1,0
1,0.8285905123,1,0
1,0.4173067212,0,0
1,0.8643100858,1,0
0,0.3890517354,0,0
1,0.8934328556,1,0
0,0.2518176734,0,0
1,0.8588436842,1,0
0,0.3923744559,0,0
0,0.05665519089,0,0
1,0.5991007686,1,0
0,0.7814789414,1,0
0,0.8628982306,1,0
1,0.8252024055,1,0
1,0.7974006534,1,0
0,0.182339102,0,0
0,0.1813113242,0,0
1,0.8626770973,1,0
0,0.5659263134,1,0
1,0.590262115,1,0
0,0.3516246974,0,0
1,0.870839715,1,0
0,0.4195564389,0,0
0,0.7899785042,1,0
1,0.8612670302,1,0
0,0.5882871151,1,0
0,0.5616418123,1,0
0,0.5537444353,1,0
1,0.3394430876,0,0
1,0.8573961854,1,0
0,0.2354014516,0,0
0,0.3029582798,0,0
1,0.901997745,1,0
1,0.8170737624,1,0
1,0.2169861048,0,0
0,0.80504179,1,0
1,0.8825729489,1,0
0,0.3885041475,0,0
1,0.4305181503,0,0
0,0.4131721556,0,0
1,0.5430585146,1,0
1,0.291795969,0,0
1,0.5734450817,1,0
0,0.3569892049,0,0
0,0.3119916022,0,0
0,0.2535438538,0,0
0,0.08574932069,0,0
1,0.5798600316,1,0
1,0.7753338218,1,0
1,0.8149558902,1,0
1,0.8469926715,1,0
0,0.1127861738,0,0
0,0.07546564937,0,0
1,0.5125765204,1,0
1,0.7815992832,1,0
1,0.8620218635,1,0
1,0.8565542102,1,0
1,0.7564687729,1,0
1,0.2468230128,0,0
1,0.8240001798,1,0
0,0.2592342794,0,0
0,0.1046418771,0,0
0,0.8432077765,1,0
1,0.5599172115,1,0
0,0.5711070299,1,0
0,0.3040932417,0,0
0,0.3094492257,0,0
0,0.5425435901,1,0
1,0.8584980965,1,0
1,0.8008274436,1,0
0,0.2602922022,0,0
0,0.3023721874,0,0
1,0.3614315987,0,0
0,0.1110511944,0,0
0,0.26033777,0,0
0,0.8235959411,1,0
0,0.4279467463,0,0
1,0.822301805,1,0
0,0.2532872856,0,0
1,0.449323535,0,0
0,0.1401900053,0,0
1,0.8253603578,1,0
0,0.2845722139,0,0
1,0.3079706132,0,0
1,0.3413639963,0,0
0,0.2602412403,0,0
0,0.4514760673,0,0
0,0.2744750082,0,0
1,0.8736758828,1,0
0,0.2845119238,0,0
0,0.7339239717,1,0
0,0.3580337167,0,0
1,0.9050807357,1,0
0,0.2890108824,0,0
0,0.4494057596,0,0
1,0.5310350657,1,0
1,0.1222505122,0,0
0,0.1447264254,0,0
1,0.8776410222,1,0
0,0.3668245375,0,0
1,0.5645594597,1,0
1,0.6102381945,1,0
0,0.1554276794,0,0
0,0.4983061254,0,0
1,0.5382661223,1,0
1,0.8560439348,1,0
0,0.3312931955,0,0
0,0.4376609027,0,0
0,0.2090992332,0,0
1,0.8626851439,1,0
1,0.8831545115,1,0
0,0.263812542,0,0
0,0.4159272909,0,0
0,0.4070443511,0,0
1,0.4076287448,0,0
1,0.8674864769,1,0
1,0.8364952803,1,0
0,0.6470708847,1,0
0,0.4308061898,0,0
0,0.1321671456,0,0
1,0.6786406636,1,0
0,0.1525663435,0,0
0,0.62862885,1,0
1,0.5575492978,1,0
1,0.8027865291,1,0
1,0.8071549535,1,0
1,0.859472692,1,0
1,0.5144348741,1,0
0,0.4886443317,0,0
0,0.2585886717,0,0
1,0.3917708993,0,0
0,0.2876797915,0,0
0,0.1098674536,0,0
0,0.2951879203,0,0
0,0.3947504461,0,0
0,0.1801258475,0,0
1,0.8195026517,1,0
0,0.2234175354,0,0
0,0.4118627608,0,0
1,0.5681962371,1,0
0,0.3716770411,0,0
0,0.3622027636,0,0
1,0.8497059345,1,0
0,0.5850093365,1,0
0,0.2914222479,0,0
0,0.2274648249,0,0
1,0.823646903,1,0
1,0.2808664441,0,0
0,0.2291767001,0,0
1,0.5810940862,1,0
1,0.7572185397,1,0
0,0.2235278785,0,0
1,0.4059339762,0,0
0,0.3198582828,0,0
1,0.6844533086,1,0
0,0.1241748631,0,0
0,0.3637810647,0,0
1,0.3733465075,0,0
0,0.2778576016,0,0
0,0.265825212,0,0
1,0.8583818674,1,0
0,0.7940586805,1,0
1,0.8523856997,1,0
1,0.8855165243,1,0
1,0.7787469029,1,0
0,0.1092197299,0,0
0,0.874945581,1,0
0,0.2618753612,0,0
0,0.05678006634,0,0
0,0.7903112173,1,0
1,0.8275536299,1,0
0,0.1190685406,0,0
0,0.2167149931,0,0
0,0.2903170288,0,0
1,0.5718638301,1,0
0,0.6142333746,1,0
1,0.1242246702,0,0
1,0.2571958303,0,0
0,0.3804764152,0,0
1,0.3935847282,0,0
1,0.87034899,1,0
0,0.5886438489,1,0
0,0.2669392824,0,0
0,0.413862288,0,0
1,0.8138186336,1,0
1,0.8208190203,1,0
0,0.1644795835,0,0
0,0.2691639066,0,0
0,0.3873876929,0,0
0,0.4626567066,0,0
0,0.8717128038,1,0
1,0.3379618824,0,0
0,0.6104753613,1,0
0,0.04026761279,0,0
1,0.8496896029,1,0
0,0.1689060628,0,0
0,0.3803174794,0,0
1,0.6481672525,1,0
1,0.8753805161,1,0
0,0.4181878865,0,0
1,0.2688962221,0,0
0,0.2739535272,0,0
1,0.81983006,1,0
0,0.5999858379,1,0
1,0.2162793875,0,0
0,0.324935019,0,0
0,0.184832409,0,0
0,0.2339859605,0,0
1,0.8615522981,1,0
0,0.5327369571,1,0
0,0.5913959742,1,0
0,0.09254023433,0,0
1,0.8510811925,1,0
0,0.2914222479,0,0
0,0.8613497019,1,0
1,0.3881040514,0,0
0,0.2338557094,0,0
1,0.6811987162,1,0
1,0.8303142786,1,0
0,0.2409714311,0,0
0,0.7828443646,1,0
1,0.1786041409,0,0
0,0.2482448667,0,0
0,0.8508114815,1,0
0,0.1495366544,0,0
1,0.5559340119,1,0
1,0.8704750538,1,0
0,0.0913144052,0,0
1,0.6695139408,1,0
0,0.8695608974,1,0
0,0.5017895103,1,0
1,0.3567199409,0,0
0,0.1535316706,0,0
1,0.8478867412,1,0
0,0.1430377662,0,0
0,0.2285121232,0,0
0,0.3524770439,0,0
0,0.2833234966,0,0
0,0.2890108824,0,0
0,0.8348912001,1,0
1,0.4906208515,0,0
1,0.4018393159,0,0
1,0.7099933028,1,0
1,0.3032019734,0,0
0,0.1131771877,0,0
1,0.8599610329,1,0
1,0.8558549285,1,0
1,0.8699532151,1,0
1,0.2309259772,0,0
0,0.676956296,1,0
0,0.1112421453,0,0
0,0.2280134112,0,0
1,0.8708808422,1,0
1,0.8421524167,1,0
0,0.1822924018,0,0
0,0.2301415056,0,0
1,0.5251591802,1,0
0,0.5622031689,1,0
0,0.4998493791,0,0
0,0.2788035274,0,0
1,0.6117957234,1,0
0,0.7186745405,1,0
1,0.8419588804,1,0
0,0.2923236787,0,0
0,0.5605651736,1,0
1,0.8420582414,1,0
1,0.5697082877,1,0
0,0.3311530948,0,0
0,0.06504564732,0,0
0,0.1008882225,0,0
0,0.43061921,0,0
0,0.2379236072,0,0
0,0.4463430643,0,0
1,0.5201582909,1,0
0,0.06190284342,0,0
0,0.1535862386,0,0
1,0.3339609504,0,0
1,0.8030695319,1,0
0,0.4030873775,0,0
1,0.8926135302,1,0
0,0.3082467616,0,0
1,0.5563179851,1,0
0,0.298086077,0,0
1,0.3257768154,0,0
0,0.2281764597,0,0
0,0.6131451726,1,0
0,0.4783762097,0,0
0,0.2510619164,0,0
0,0.1883137524,0,0
0,0.5664867163,1,0
0,0.0943967998,0,0
1,0.8091208339,1,0
0,0.2705812454,0,0
1,0.1895624697,0,0
0,0.2410289645,0,0
0,0.3502386212,0,0
0,0.1203413457,0,0
1,0.8661272526,1,0
0,0.7876781225,1,0
1,0.6526491642,1,0
1,0.3056734204,0,0
0,0.8236174583,1,0
0,0.3576630652,0,0
0,0.4050246477,0,0
1,0.7969717979,1,0
0,0.4224883616,0,0
1,0.220573321,0,0
1,0.820946455,1,0
1,0.8820724487,1,0
0,0.3603170812,0,0
0,0.8316910267,1,0
0,0.2433225214,0,0
1,0.6371991038,1,0
0,0.2846584022,0,0
0,0.2762384117,0,0
1,0.8732693791,1,0
1,0.8239311576,1,0
1,0.3440117538,0,0
1,0.7139470577,1,0
0,0.2750117481,0,0
0,0.5007843375,1,0
1,0.6577638984,1,0
1,0.7480823994,1,0
0,0.4816624522,0,0
1,0.8548558354,1,0
1,0.3464480639,0,0
0,0.8515768051,1,0
1,0.4244707823,0,0
1,0.5851070881,1,0
0,0.2636416852,0,0
0,0.1855104268,0,0
1,0.8765838742,1,0
1,0.8240381479,1,0
0,0.388084501,0,0
0,0.342492789,0,0
1,0.829857111,1,0
0,0.1740459204,0,0
1,0.4770159423,0,0
0,0.1634755135,0,0
0,0.09489656985,0,0
1,0.539571166,1,0
1,0.7966552973,1,0
1,0.5981936455,1,0
1,0.3382948935,0,0
0,0.3943005502,0,0
0,0.2668190002,0,0
0,0.102348119,0,0
0,0.3778978288,0,0
0,0.5034163594,1,0
0,0.2220812589,0,0
0,0.1001768857,0,0
0,0.357680887,0,0
0,0.4931899011,0,0
1,0.8163949847,1,0
1,0.3355664611,0,0
0,0.2274648249,0,0
1,0.5960858464,1,0
1,0.8908247352,1,0
0,0.3418521285,0,0
0,0.2233517617,0,0
0,0.8500066996,1,0
0,0.3013999164,0,0
0,0.3675567508,0,0
1,0.2516825199,0,0
0,0.3260796964,0,0
0,0.340110898,0,0
0,0.8452133536,1,0
1,0.6684655547,1,0
1,0.8450192809,1,0
1,0.7115677595,1,0
1,0.7386166453,1,0
0,0.5315745473,1,0
0,0.3278385699,0,0
0,0.134194091,0,0
1,0.8726972938,1,0
1,0.8625232577,1,0
1,0.8195258379,1,0
1,0.6418270469,1,0
0,0.250705719,0,0
0,0.3641753793,0,0
0,0.152782172,0,0
0,0.6484668255,1,0
1,0.8487844467,1,0
0,0.1040944606,0,0
1,0.1457328647,0,0
0,0.4347151518,0,0
1,0.788525641,1,0
0,0.2179955691,0,0
0,0.3672047853,0,0
1,0.7677716017,1,0
0,0.04472728819,0,0
1,0.2228648514,0,0
1,0.8400852084,1,0
0,0.1909864545,0,0
1,0.4485885203,0,0
1,0.2741836011,0,0
0,0.2606169879,0,0
1,0.5310457945,1,0
0,0.2313925326,0,0
0,0.2677541077,0,0
0,0.2293862104,0,0
0,0.8229025602,1,0
1,0.7458944917,1,0
0,0.8028469086,1,0
1,0.4182983637,0,0
1,0.8125054836,1,0
1,0.2553794384,0,0
0,0.1088441014,0,0
1,0.8050923347,1,0
1,0.8649563789,1,0
0,0.2190507948,0,0
0,0.2467151433,0,0
1,0.8463354707,1,0
1,0.8478952646,1,0
1,0.6079458594,1,0
1,0.7490870357,1,0
0,0.7902631164,1,0
1,0.7221748829,1,0
1,0.3031558096,0,0
1,0.7269304991,1,0
1,0.4070822001,0,0
0,0.3923782706,0,0
0,0.246971488,0,0
1,0.5679177642,1,0
1,0.8971263766,1,0
1,0.3308768868,0,0
1,0.127541855,0,0
1,0.3677519262,0,0
0,0.2321204841,0,0
1,0.07462119311,0,0
0,0.3404087722,0,0
1,0.8832369447,1,0
1,0.8202055693,1,0
0,0.1132722795,0,0
1,0.3838563263,0,0
0,0.1518514007,0,0
0,0.2348162532,0,0
0,0.1147813424,0,0
0,0.8942265511,1,0
0,0.4336267412,0,0
1,0.482480526,0,0
0,0.8163430095,1,0
0,0.8625921011,1,0
1,0.6370311975,1,0
0,0.2462580204,0,0
0,0.2596137226,0,0
1,0.8749532104,1,0
1,0.3397834599,0,0
