y_true,y_prob,y_pred,fold
0,0.44746941225791104,0,0
0,0.38032535916558713,0,0
0,0.36861261045757737,0,0
0,0.8603490701054337,1,0
1,0.8892953780783525,1,0
1,0.7663650064380799,1,0
1,0.4930154073982939,0,0
0,0.4119886561985245,0,0
0,0.36861261045757737,0,0
0,0.39271820240717953,0,0
0,0.6804929024836561,1,0
1,0.49074181567511216,0,0
0,0.22534967946567622,0,0
0,0.5079381976851753,1,0
0,0.168677652433257,0,0
0,0.23165975401770372,0,0
1,0.7962595957861844,1,0
1,0.779451675717545,1,0
0,0.4198472163670593,0,0
0,0.6567484446051072,1,0
1,0.6735368422716261,1,0
1,0.767100973573155,1,0
0,0.10819620015624715,0,0
1,0.3288993213407124,0,0
0,0.4601436787870447,0,0
1,0.9584631695194596,1,0
1,0.7492947247340144,1,0
0,0.4576041641266741,0,0
0,0.4497195654079157,0,0
1,0.8952720386464899,1,0
1,0.7547055186017418,1,0
1,0.6695649328687386,1,0
0,0.3577078740081101,0,0
0,0.6885072525376084,1,0
0,0.5530154587840405,1,0
0,0.8109591494851743,1,0
1,0.5787347572908506,1,0
1,0.477688869487609,0,0
1,0.4173581649949847,0,0
1,0.09597303207959831,0,0
1,0.8817936254499533,1,0
1,0.2364459501636259,0,0
0,0.15135671794589484,0,0
0,0.12347949248359293,0,0
1,0.9055739896715679,1,0
1,0.41584056665890595,0,0
1,0.6773711888758824,1,0
0,0.3504176010170365,0,0
0,0.4123927929460412,0,0
0,0.6451704234850092,1,0
1,0.9110636802331844,1,0
1,0.13525344536597894,0,0
0,0.2712730243662494,0,0
1,0.40347457750895444,0,0
0,0.6438076859641879,1,0
0,0.1017942839763106,0,0
1,0.6838592855432113,1,0
0,0.13943049914676373,0,0
0,0.4161152083174194,0,0
1,0.6567484446051072,1,0
1,0.9641197749751199,1,0
0,0.36742327789574053,0,0
1,0.409484117325559,0,0
0,0.32017970384189104,0,0
0,0.5330418246354205,1,0
1,0.2843823103851154,0,0
1,0.7556509476091963,1,0
1,0.6001719010473818,1,0
0,0.39856139104672683,0,0
0,0.4411567435942984,0,0
1,0.9018115617970661,1,0
1,0.7403332089660264,1,0
1,0.705543571998344,1,0
1,0.3212937838057258,0,0
1,0.2640353085983272,0,0
0,0.10320553059950713,0,0
0,0.3146401847678932,0,0
0,0.5041035452426339,1,0
0,0.13505847587640937,0,0
0,0.4358421798494447,0,0
1,0.6601983810868614,1,0
1,0.6177685316344547,1,0
0,0.5903161126762445,1,0
1,0.40593851755275073,0,0
0,0.18589959782617893,0,0
1,0.8229238824013091,1,0
0,0.07733284957461957,0,0
0,0.5426347497608148,1,0
0,0.22803897741087356,0,0
1,0.7809195541619853,1,0
1,0.26138696368723535,0,0
1,0.8597335412166596,1,0
1,0.5027787130159894,1,0
1,0.23654300387864904,0,0
1,0.6184291205295127,1,0
0,0.4827944759939275,0,0
1,0.7193914997381584,1,0
1,0.43207388193495444,0,0
1,0.7763995894212632,1,0
1,0.8134513680991277,1,0
0,0.05679324565222931,0,0
0,0.3288993213407124,0,0
1,0.7748163884496917,1,0
0,0.4302491781069957,0,0
0,0.10132768404631498,0,0
1,0.4747217972120887,0,0
1,0.8229414727394377,1,0
1,0.42831342918940746,0,0
0,0.34604653569564375,0,0
1,0.4601436787870447,0,0
0,0.49771160773537315,0,0
1,0.6306534275095422,1,0
1,0.8647269187850236,1,0
1,0.4535188651584941,0,0
1,0.7803294880853029,1,0
1,0.8169820893735605,1,0
1,0.1525899474123822,0,0
1,0.8093862750132296,1,0
0,0.527296334279541,1,0
0,0.4386368760085065,0,0
1,0.6056231765384898,1,0
0,0.28542412792408184,0,0
0,0.4018434301077896,0,0
0,0.38394745256165086,0,0
0,0.4822136357454641,0,0
1,0.4643688995022454,0,0
0,0.5019638067986972,1,0
0,0.04632501463382557,0,0
1,0.5332931569437563,1,0
1,0.27160288523318343,0,0
1,0.9744163948108276,1,0
1,0.18797776277285813,0,0
0,0.5248203882605567,1,0
1,0.6795234171674825,1,0
0,0.3246482156898325,0,0
0,0.18719845158152731,0,0
1,0.2738294619784552,0,0
1,0.9644655187179579,1,0
0,0.13222909544014608,0,0
0,0.6958926745070468,1,0
1,0.7731424292541794,1,0
0,0.5601785756956094,1,0
0,0.48818613830941093,0,0
0,0.5032421805789238,1,0
1,0.41957188153828784,0,0
0,0.1487480693593062,0,0
0,0.05180727474990187,0,0
1,0.3787283810881285,0,0
1,0.5070769807500509,1,0
1,0.9682523617046181,1,0
1,0.9059243264037566,1,0
1,0.4298430522949551,0,0
1,0.38379177485375027,0,0
1,0.46974167837198827,0,0
1,0.33342983984899116,0,0
0,0.45478652483702753,0,0
0,0.16582880952510276,0,0
1,0.7204226170429409,1,0
1,0.3997878154170332,0,0
1,0.6587543985976477,1,0
1,0.5398146188686119,1,0
1,0.507521299603919,1,0
1,0.7734348502723414,1,0
0,0.40868036961036025,0,0
1,0.613322746266232,1,0
0,0.32141100464878336,0,0
0,0.42956601596042526,0,0
1,0.19191171457547965,0,0
0,0.31109915474988914,0,0
0,0.3416866405592572,0,0
0,0.9663069536080099,1,0
0,0.22911871996648134,0,0
1,0.7300540413907516,1,0
0,0.4187144253825566,0,0
1,0.9244134282307539,1,0
1,0.3443673407763352,0,0
0,0.24940205937715024,0,0
0,0.356793254033506,0,0
1,0.767514336582572,1,0
0,0.38032535916558713,0,0
1,0.3878508357898545,0,0
1,0.6229785526326206,1,0
1,0.44746941225791104,0,0
1,0.9806196391876523,1,0
1,0.24495477546326413,0,0
1,0.8978134624047484,1,0
0,0.876853559703512,1,0
1,0.7595061425306247,1,0
1,0.6771889009867371,1,0
1,0.9001354568688258,1,0
0,0.4580154488667824,0,0
1,0.37312134711173844,0,0
1,0.7263357175359251,1,0
0,0.13268680968401886,0,0
0,0.23368752053964678,0,0
1,0.49952230314622675,0,0
0,0.4157100044239945,0,0
0,0.7559587984583129,1,0
1,0.41584056665890595,0,0
0,0.4860449802264241,0,0
0,0.14745771740956107,0,0
1,0.32552213667927843,0,0
1,0.665764096716162,1,0
0,0.07422676886983162,0,0
0,0.28149924432353884,0,0
0,0.21876652015012368,0,0
1,0.18797776277285813,0,0
1,0.41679260883836927,0,0
1,0.4994069989257316,0,0
0,0.29833924018641544,0,0
0,0.33710066910995423,0,0
0,0.9194778961807233,1,0
1,0.787727939471959,1,0
1,0.41363250747423336,0,0
0,0.47258792072374683,0,0
1,0.8453924021596209,1,0
0,0.9296446459453884,1,0
1,0.4522518079494913,0,0
0,0.31439645494501867,0,0
1,0.7707353400092956,1,0
0,0.5647289368210705,1,0
1,0.8866207798524156,1,0
1,0.2544334330975368,0,0
1,0.2730750494742607,0,0
0,0.2505727922532669,0,0
1,0.4497195654079157,0,0
0,0.37018977267569647,0,0
0,0.1487480693593062,0,0
1,0.8493602814019889,1,0
0,0.2563783844755694,0,0
1,0.6567484446051072,1,0
1,0.5652969284511381,1,0
1,0.47369477896907897,0,0
1,0.3258884631123326,0,0
1,0.8707102535930231,1,0
0,0.484767660878698,0,0
0,0.15887547168443558,0,0
0,0.20306602217008013,0,0
0,0.23104701862925942,0,0
0,0.4022444228194375,0,0
1,0.5684073376706319,1,0
0,0.6949095487122858,1,0
1,0.5388249908156022,1,0
0,0.34604653569564375,0,0
0,0.36742327789574053,0,0
0,0.3288993213407124,0,0
1,0.2272229560859545,0,0
1,0.8177454533215891,1,0
0,0.9282949926348829,1,0
1,0.4144684645255938,0,0
1,0.5674459360296011,1,0
1,0.5948516804522788,1,0
0,0.37192603642801564,0,0
1,0.699129420285554,1,0
0,0.6024659284174876,1,0
1,0.5029432622462385,1,0
0,0.3530221828778036,0,0
1,0.46099973336245975,0,0
0,0.5850859296645338,1,0
1,0.7320648340571535,1,0
1,0.6153506686798588,1,0
0,0.22743298409360863,0,0
1,0.995918681163954,1,0
0,0.9818552017925276,1,0
0,0.21702362832726355,0,0
0,0.8704703710206383,1,0
1,0.4198472163670593,0,0
0,0.8422426987259578,1,0
0,0.3936685502118463,0,0
1,0.28751462326297916,0,0
0,0.3043087381131358,0,0
0,0.14238868771945257,0,0
1,0.18274356734282007,0,0
1,0.8523113392349936,1,0
1,0.8741975233011686,1,0
1,0.5002684099801946,1,0
0,0.28785643223968455,0,0
1,0.3751255429269909,0,0
1,0.5643216013861719,1,0
0,0.5120543784550567,1,0
0,0.3973362383561267,0,0
1,0.33784407205431444,0,0
1,0.41171481764146,0,0
1,0.993916461397868,1,0
1,0.4764131541900743,0,0
1,0.7322628504044851,1,0
1,0.5793847663447608,1,0
0,0.20743166371208108,0,0
0,0.5526058458144828,1,0
1,0.9448714298198542,1,0
0,0.3541910007048181,0,0
0,0.36834954220879507,0,0
0,0.0360513220428972,0,0
0,0.3345673343828952,0,0
0,0.22653573378145564,0,0
0,0.46580482676443113,0,0
1,0.4764131541900743,0,0
0,0.3374735059638357,0,0
1,0.24119143158630063,0,0
0,0.3948898040169774,0,0
1,0.7076253618877874,1,0
1,0.6703001503762288,1,0
1,0.28253466990662235,0,0
0,0.2962027600665912,0,0
1,0.4849320644179375,0,0
0,0.5590074736450841,1,0
0,0.2247487520660485,0,0
1,0.37563910839487547,0,0
0,0.40593851755275073,0,0
0,0.6274911669068101,1,0
0,0.33002901245309707,0,0
0,0.4592851139937262,0,0
0,0.42581102500246565,0,0
0,0.5077736836897266,1,0
0,0.34836458011544436,0,0
1,0.6198704327774075,1,0
0,0.3405373280571879,0,0
0,0.22179905726374144,0,0
0,0.27943533262104747,0,0
1,0.4010154973881657,0,0
0,0.4497195654079157,0,0
1,0.5447582239812642,1,0
0,0.42081772184782557,0,0
1,0.8418457528229717,1,0
0,0.42081772184782557,0,0
0,0.3089115271314802,0,0
0,0.47500370547592086,0,0
0,0.1750666447057793,0,0
1,0.3936685502118463,0,0
0,0.22111231128313236,0,0
0,0.29941079541215176,0,0
0,0.7326133881591185,1,0
0,0.3049153392027894,0,0
1,0.7851362500131949,1,0
1,0.49993930076744125,0,0
1,0.5096330794940435,1,0
0,0.4815176957764149,0,0
0,0.42956601596042526,0,0
1,0.7034143798923159,1,0
0,0.7918633466305667,1,0
0,0.289138141358345,0,0
1,0.6208395560585611,1,0
0,0.4484544122286844,0,0
0,0.5066600616980906,1,0
0,0.07422676886983162,0,0
1,0.9128023869286307,1,0
0,0.3168497812294617,0,0
1,0.29407516743353523,0,0
1,0.3190676708637612,0,0
1,0.5935895607779531,1,0
1,0.8653239678596982,1,0
0,0.3553615628029711,0,0
1,0.9162182175899467,1,0
1,0.9069730767255169,1,0
0,0.6757816621375653,1,0
0,0.14810173240581329,0,0
1,0.8659187903634347,1,0
0,0.8184787159360236,1,0
0,0.4223403518232859,0,0
0,0.2650301921361995,0,0
1,0.22714003926967943,0,0
1,0.7826642512289219,1,0
1,0.8791024368853863,1,0
1,0.07733284957461957,0,0
1,0.8613520819218987,1,0
1,0.4471899258240591,0,0
0,0.5270884520776367,1,0
0,0.7648506894077569,1,0
0,0.3010707760720205,0,0
1,0.4161152083174194,0,0
0,0.6939641349077629,1,0
0,0.34604653569564375,0,0
0,0.4434006270063003,0,0
1,0.9051358161511368,1,0
0,0.4457933225337716,0,0
1,0.48393724326692344,0,0
0,0.4245612382155608,0,0
1,0.2327730298339442,0,0
0,0.3416866405592572,0,0
0,0.3448902411181732,0,0
1,0.3428378154328646,0,0
0,0.3322942814501915,0,0
0,0.8576698302159174,1,0
0,0.8549914461011189,1,0
0,0.2437026707997342,0,0
0,0.14427232668991827,0,0
0,0.11805059604670551,0,0
1,0.3034799321950397,0,0
0,0.14681602025551557,0,0
1,0.7894330363131542,1,0
0,0.3603215495878589,0,0
0,0.11204118802985101,0,0
0,0.9025262953379046,1,0
1,0.3948898040169774,0,0
0,0.25669651368503266,0,0
1,0.9136129891314582,1,0
0,0.20492087868559009,0,0
0,0.4815176957764149,0,0
0,0.6711687714846342,1,0
0,0.31524158070164243,0,0
0,0.4747217972120887,0,0
1,0.3357067550975562,0,0
0,0.4522518079494913,0,0
0,0.4022444228194375,0,0
0,0.5383804791016223,1,0
0,0.6805333300505128,1,0
1,0.9307568045374122,1,0
1,0.532184078296345,1,0
1,0.28984686416174654,0,0
0,0.36861261045757737,0,0
1,0.42206457146871706,0,0
1,0.41695261505948655,0,0
0,0.39883241219376414,0,0
0,0.5801118928510276,1,0
0,0.32328068170498764,0,0
0,0.3851577058271717,0,0
1,0.9664730460768632,1,0
1,0.427061760424042,0,0
1,0.8373549006323752,1,0
1,0.7181292892468271,1,0
0,0.36608279314294306,0,0
1,0.4446630172734448,0,0
0,0.1628644569941308,0,0
0,0.3095092807634944,0,0
0,0.14617663679781842,0,0
1,0.8845482820800625,1,0
0,0.6548163459077635,1,0
1,0.49585448887402783,0,0
0,0.36229672724478695,0,0
0,0.160207061836961,0,0
0,0.5573783827229366,1,0
0,0.7242981217051808,1,0
1,0.2843823103851154,0,0
0,0.44494219554859576,0,0
1,0.43445316422723,0,0
1,0.47500370547592086,0,0
1,0.2256409893836044,0,0
1,0.3288993213407124,0,0
0,0.7055049397888316,1,0
1,0.30456193696081846,0,0
1,0.5180239494181015,1,0
1,0.781204787367549,1,0
0,0.537554040322968,1,0
0,0.9058159920468654,1,0
1,0.8669714468824863,1,0
1,0.5784591182720727,1,0
0,0.512885093154053,1,0
0,0.4535188651584941,0,0
0,0.2298443637356701,0,0
0,0.23215823957810572,0,0
1,0.39476137450621956,0,0
0,0.1947387983513268,0,0
0,0.28542412792408184,0,0
0,0.1364540951068151,0,0
1,0.4497195654079157,0,0
1,0.7194247506376568,1,0
0,0.6427853190390245,1,0
0,0.24401023244536796,0,0
0,0.9689452151523184,1,0
0,0.9442485235321669,1,0
0,0.1628644569941308,0,0
1,0.855213071365044,1,0
1,0.8804117952652651,1,0
0,0.40593851755275073,0,0
1,0.3504176010170365,0,0
1,0.6240527719710749,1,0
1,0.6956140103190759,1,0
1,0.1066736002388096,0,0
0,0.49173729617513484,0,0
0,0.4573235869482563,0,0
0,0.37671654086890555,0,0
1,0.652501010167208,1,0
1,0.6794205611520183,1,0
1,0.3247660747515356,0,0
1,0.6678900359952411,1,0
0,0.2393246128250275,0,0
1,0.8985050188886253,1,0
0,0.24495477546326413,0,0
0,0.34246211554127676,0,0
1,0.8303456050436696,1,0
0,0.37791798360090356,0,0
1,0.5148176916703089,1,0
0,0.19033064819784004,0,0
0,0.826099335600497,1,0
1,0.1943020582263097,0,0
1,0.27533542456330595,0,0
1,0.23368752053964678,0,0
1,0.6760700277661514,1,0
1,0.4308195053524295,0,0
1,0.18863188874182413,0,0
0,0.04119510713989262,0,0
0,0.3190676708637612,0,0
0,0.3851577058271717,0,0
0,0.35340324123360234,0,0
1,0.7089539125200869,1,0
0,0.4522518079494913,0,0
1,0.6007273295251322,1,0
0,0.2729444092893069,0,0
0,0.14810173240581329,0,0
1,0.46522604073914875,0,0
0,0.5347294429768628,1,0
1,0.35185512067367575,0,0
0,0.26457947035967344,0,0
1,0.31219614854935346,0,0
1,0.8846154840623354,1,0
1,0.434585234725112,0,0
0,0.5421907901711015,1,0
1,0.48776938164919537,0,0
0,0.6535378935486429,1,0
1,0.581065926670132,1,0
1,0.40827734316267544,0,0
1,0.7461878496956721,1,0
1,0.4535188651584941,0,0
1,0.8578733242594773,1,0
0,0.4711796047386741,0,0
1,0.7990791127690067,1,0
0,0.35185512067367575,0,0
1,0.7956126464217501,1,0
0,0.43207388193495444,0,0
0,0.07552809830527411,0,0
1,0.5542791499804205,1,0
0,0.9655535175368689,1,0
0,0.8996748423381284,1,0
1,0.7012763103618236,1,0
1,0.6192418726777293,1,0
0,0.3344208098254287,0,0
0,0.11734750108770622,0,0
1,0.6901734124009755,1,0
0,0.4994069989257316,0,0
1,0.6224320250981779,1,0
0,0.40347457750895444,0,0
1,0.9673333448582075,1,0
0,0.44592612218652167,0,0
0,0.893133579190731,1,0
1,0.8771754601251945,1,0
0,0.6165163594781531,1,0
0,0.5678849234241076,1,0
0,0.34758280475517533,0,0
1,0.2746484617708893,0,0
1,0.8200206938438994,1,0
0,0.2962027600665912,0,0
0,0.37791798360090356,0,0
1,0.9404511422436443,1,0
1,0.628575423778257,1,0
1,0.3108429503494406,0,0
0,0.865516947730519,1,0
1,0.9847566091960658,1,0
0,0.4386368760085065,0,0
1,0.39149931942463323,0,0
0,0.3948898040169774,0,0
1,0.5243742932850377,1,0
1,0.38153126604185866,0,0
1,0.3874548912315457,0,0
0,0.46182601436161264,0,0
0,0.4010154973881657,0,0
0,0.22833273908181886,0,0
0,0.13446222671056882,0,0
1,0.5550163442188214,1,0
1,0.9936400868582439,1,0
1,0.651218550066224,1,0
1,0.644597447017276,1,0
0,0.1782058145962993,0,0
0,0.13105997906244884,0,0
1,0.49557188704917954,0,0
1,0.8313634776621187,1,0
1,0.8809112055682283,1,0
1,0.7757073410421034,1,0
1,0.7409024493482013,1,0
1,0.29513784932950116,0,0
1,0.8461910651119322,1,0
0,0.268029186973661,0,0
0,0.23368752053964678,0,0
0,0.6656444802027377,1,0
1,0.517695260089127,1,0
0,0.6065297492057454,1,0
0,0.3791209273473664,0,0
0,0.4799427010084056,0,0
0,0.5053818386489318,1,0
1,0.6946954244310689,1,0
1,0.7736098112208079,1,0
0,0.3034799321950397,0,0
0,0.36742327789574053,0,0
1,0.34205944439917985,0,0
0,0.26106506315478994,0,0
0,0.3495263081411758,0,0
0,0.7602210480742905,1,0
0,0.4498337063921011,0,0
1,0.6805333300505128,1,0
0,0.24119143158630063,0,0
1,0.5248203882605567,1,0
0,0.22199424606662113,0,0
1,0.8368850867737633,1,0
0,0.3600610240936397,0,0
1,0.37312134711173844,0,0
1,0.36504945955024476,0,0
0,0.3067324333832935,0,0
0,0.5063310080142147,1,0
0,0.1971557634682236,0,0
1,0.8917240644648528,1,0
0,0.3638649981391683,0,0
0,0.5263444754052771,1,0
0,0.45478652483702753,0,0
1,0.9161263856345846,1,0
0,0.35796764927975266,0,0
0,0.4123927929460412,0,0
1,0.4789648759130212,0,0
1,0.22803897741087356,0,0
0,0.20492087868559009,0,0
1,0.930310633410568,1,0
0,0.413198739969111,0,0
1,0.5019638067986972,1,0
1,0.6160128388980685,1,0
0,0.16024695650432697,0,0
0,0.4639567934006252,0,0
1,0.49515492516557086,0,0
1,0.7464018954273813,1,0
0,0.3791209273473664,0,0
0,0.3755166120225993,0,0
0,0.2640353085983272,0,0
1,0.7790723031185378,1,0
1,0.6413353115756135,1,0
0,0.30371894818218603,0,0
0,0.5002684099801946,1,0
0,0.4386368760085065,0,0
1,0.33784407205431444,0,0
1,0.9111605177395097,1,0
1,0.5737400520883461,1,0
0,0.652501010167208,1,0
0,0.38824430293571494,0,0
0,0.08259811223538506,0,0
1,0.5083550847264167,1,0
0,0.2327730298339442,0,0
0,0.6772921329278623,1,0
1,0.5502388899106923,1,0
1,0.6477260906164493,1,0
1,0.7346120467815489,1,0
1,0.7157867433769294,1,0
1,0.5636766676803061,1,0
0,0.4490109801845395,0,0
0,0.23034011402232005,0,0
1,0.4446630172734448,0,0
0,0.29941079541215176,0,0
0,0.20243272233362813,0,0
0,0.30156050014815394,0,0
0,0.4484544122286844,0,0
0,0.15467025324096575,0,0
1,0.9234276414505436,1,0
0,0.2720611454749277,0,0
0,0.4446630172734448,0,0
1,0.5638385466187075,1,0
0,0.25067374091585354,0,0
0,0.29738218908480063,0,0
1,0.7650656762984541,1,0
0,0.6084606873985494,1,0
0,0.36861261045757737,0,0
0,0.3322942814501915,0,0
1,0.7636070055726488,1,0
1,0.24025678242378623,0,0
0,0.32664587396602635,0,0
1,0.5413653618211889,1,0
1,0.8275120563754441,1,0
0,0.21529079543032123,0,0
1,0.4497195654079157,0,0
0,0.37791798360090356,0,0
1,0.4577186417209356,0,0
0,0.14315288792089692,0,0
0,0.2736309148670726,0,0
1,0.42206457146871706,0,0
0,0.28646823426517826,0,0
0,0.34862125298850216,0,0
1,0.9119849112971876,1,0
0,0.6980526856992265,1,0
1,0.781204787367549,1,0
1,0.9819026497235966,1,0
1,0.6418702202603136,1,0
0,0.1750666447057793,0,0
0,0.9467397740206251,1,0
0,0.3530221828778036,0,0
0,0.1315142597095819,0,0
0,0.6718237569276518,1,0
1,0.7461878496956721,1,0
0,0.1534846056383448,0,0
0,0.23124792747758965,0,0
0,0.27396036615711705,0,0
1,0.5002684099801946,1,0
0,0.44832146886708457,0,0
1,0.1887595648215605,0,0
1,0.42927304278884665,0,0
0,0.3831825644885999,0,0
1,0.45478652483702753,0,0
1,0.9249773250979036,1,0
0,0.5426347497608148,1,0
0,0.29062399059175187,0,0
0,0.44592612218652167,0,0
1,0.6650238189751859,1,0
1,0.8510193195298744,1,0
0,0.24844601041584302,0,0
0,0.3890656225045177,0,0
0,0.43486304037458734,0,0
0,0.427061760424042,0,0
0,0.8804430087628498,1,0
1,0.3612401344977128,0,0
0,0.4846334115350761,0,0
0,0.0837680483762889,0,0
1,0.7293744523139117,1,0
0,0.16796180458199503,0,0
0,0.33938988840115664,0,0
1,0.7356077901873258,1,0
1,0.9203148092878216,1,0
0,0.46883973822006364,0,0
1,0.14398673802273745,0,0
0,0.34862125298850216,0,0
1,0.6863096426233192,1,0
0,0.47414452185782663,0,0
1,0.3010707760720205,0,0
0,0.4599365116260292,0,0
0,0.23829734868562696,0,0
0,0.27533542456330595,0,0
1,0.8011918945605965,1,0
0,0.5499591047399467,1,0
0,0.6445999795147993,1,0
0,0.22803897741087356,0,0
1,0.8991140064922114,1,0
0,0.36861261045757737,0,0
0,0.9296446459453884,1,0
1,0.3583485472712078,0,0
0,0.27840685788012337,0,0
1,0.6438353684203764,1,0
1,0.7490822998434393,1,0
0,0.29941079541215176,0,0
0,0.5571292496155968,1,0
1,0.24749241792727503,0,0
0,0.3416866405592572,0,0
0,0.8266189721131871,1,0
0,0.2630428230895618,0,0
1,0.4673588839483027,0,0
1,0.8169820893735605,1,0
0,0.09377748025570405,0,0
1,0.44677761633923185,0,0
0,0.8936383502896421,1,0
0,0.3487433209676053,0,0
1,0.40824817963006904,0,0
0,0.24025678242378623,0,0
1,0.8313634776621187,1,0
0,0.20827362263366608,0,0
0,0.33002901245309707,0,0
0,0.34604653569564375,0,0
0,0.3345673343828952,0,0
0,0.3603215495878589,0,0
0,0.8950877053356978,1,0
1,0.45887365442089517,0,0
1,0.32252733634649483,0,0
1,0.5493832917102673,1,0
1,0.306000213319998,0,0
0,0.07733284957461957,0,0
1,0.9201440487559525,1,0
1,0.6520007613369404,1,0
1,0.8825111881288364,1,0
1,0.2962027600665912,0,0
0,0.653659587683771,1,0
0,0.19260361657120575,0,0
0,0.2554046924443351,0,0
1,0.8687308048799237,1,0
1,0.7242981217051808,1,0
0,0.24109307291267906,0,0
0,0.38985622727878655,0,0
1,0.49329797705604844,0,0
0,0.5347294429768628,1,0
0,0.4484544122286844,0,0
0,0.23839492507516855,0,0
1,0.41695261505948655,0,0
0,0.7508765899185854,1,0
1,0.6988524385289843,1,0
0,0.3788017166427613,0,0
0,0.6270729680941346,1,0
1,0.6613446148040291,1,0
1,0.49173729617513484,0,0
0,0.1812210941259415,0,0
0,0.2711081882711424,0,0
0,0.24654128487589277,0,0
0,0.4573235869482563,0,0
0,0.35888360001502706,0,0
0,0.3997878154170332,0,0
1,0.5270884520776367,1,0
0,0.12817555731183564,0,0
0,0.2364459501636259,0,0
1,0.393938423479577,0,0
1,0.7038583884067258,1,0
0,0.404978333181803,0,0
1,0.8285698328122765,1,0
0,0.26435956127677857,0,0
1,0.5248203882605567,1,0
0,0.3743182098612585,0,0
1,0.3791209273473664,0,0
0,0.3311606690564436,0,0
0,0.5888051671078144,1,0
0,0.4690474327107209,0,0
0,0.3311606690564436,0,0
0,0.2630428230895618,0,0
0,0.4252853369395438,0,0
0,0.21414731493918673,0,0
1,0.8324039611289045,1,0
0,0.2564808715881072,0,0
1,0.2554046924443351,0,0
0,0.3707322903907376,0,0
0,0.3973362383561267,0,0
0,0.15091466363491723,0,0
1,0.8411637249352591,1,0
0,0.7273509887351914,1,0
1,0.6848217380378704,1,0
1,0.29941079541215176,0,0
0,0.7078976473174731,1,0
0,0.3961123713617127,0,0
0,0.5243742932850377,1,0
1,0.697423270920723,1,0
0,0.4856310784359413,0,0
1,0.24306815907579948,0,0
1,0.9319084059210443,1,0
1,0.957955648071968,1,0
0,0.4358421798494447,0,0
0,0.8996748423381284,1,0
0,0.3175699196204706,0,0
1,0.529637037437885,1,0
0,0.27533542456330595,0,0
0,0.3448902411181732,0,0
1,0.9206890150684595,1,0
1,0.8808421367558502,1,0
1,0.172437446465477,0,0
1,0.7310240649565587,1,0
0,0.3565338577409291,0,0
0,0.5130495370917157,1,0
1,0.5977152120177798,1,0
1,0.6471675564440593,1,0
0,0.5838440036477903,1,0
1,0.7895424301502939,1,0
1,0.3973362383561267,0,0
0,0.840193635033647,1,0
1,0.40593851755275073,0,0
1,0.601398366927164,1,0
0,0.25163549217345094,0,0
0,0.32777160533487654,0,0
1,0.7061223331084461,1,0
1,0.6827527010103185,1,0
0,0.4186021726621473,0,0
0,0.3638649981391683,0,0
1,0.9302330717430607,1,0
0,0.19350277593280174,0,0
1,0.5671524218867505,1,0
