y_true,y_prob,y_pred,fold
1,0.5768802166,1,0
0,0.5099835396,1,0
0,0.1688759476,0,0
0,0.4379572272,0,0
0,0.8099378347,1,0
1,0.2815130055,0,0
0,0.4275861382,0,0
1,0.6002332568,1,0
1,0.5270316005,1,0
1,0.264141649,0,0
1,0.2551014423,0,0
0,0.5899444222,1,0
1,0.3143050075,0,0
1,0.8389427066,1,0
1,0.847530961,1,0
0,0.5564931035,1,0
0,0.731492877,1,0
1,0.8653022051,1,0
1,0.8337382078,1,0
0,0.4110736847,0,0
0,0.4597320855,0,0
0,0.1429830641,0,0
0,0.2611223161,0,0
1,0.5429791212,1,0
0,0.07978194207,0,0
0,0.2815130055,0,0
0,0.1877520531,0,0
1,0.4684026539,0,0
1,0.6883651614,1,0
0,0.7940334082,1,0
0,0.2612810731,0,0
0,0.852945745,1,0
0,0.8532693386,1,0
0,0.178778559,0,0
1,0.8439385891,1,0
1,0.848341167,1,0
0,0.4126104414,0,0
1,0.209602356,0,0
1,0.7982439995,1,0
1,0.5540581942,1,0
1,0.1883764267,0,0
0,0.604419291,1,0
0,0.4538978636,0,0
0,0.3454295993,0,0
1,0.7445470095,1,0
1,0.8090606928,1,0
1,0.4551672041,0,0
1,0.4567252994,0,0
0,0.2612810731,0,0
1,0.8553418517,1,0
0,0.2612810731,0,0
0,0.4291424155,0,0
1,0.8548886776,1,0
0,0.3454295993,0,0
1,0.4433186352,0,0
0,0.2394538373,0,0
0,0.8378674388,1,0
1,0.2376234084,0,0
1,0.2663712502,0,0
1,0.1764470786,0,0
1,0.8052543402,1,0
1,0.447851032,0,0
1,0.1499105394,0,0
0,0.07518188655,0,0
0,0.2635272145,0,0
0,0.39220348,0,0
0,0.5170819163,1,0
1,0.8053463101,1,0
0,0.4597320855,0,0
1,0.8486031294,1,0
0,0.2385028452,0,0
0,0.1365911514,0,0
1,0.4808683395,0,0
0,0.5972576737,1,0
1,0.2965395451,0,0
0,0.3109720647,0,0
1,0.3104534149,0,0
1,0.8488025069,1,0
1,0.4379572272,0,0
0,0.4398160577,0,0
1,0.5415930748,1,0
0,0.805238843,1,0
1,0.5319224596,1,0
1,0.5429791212,1,0
1,0.8175408244,1,0
1,0.4597320855,0,0
1,0.8589445353,1,0
0,0.5283718109,1,0
1,0.8539523482,1,0
0,0.2965395451,0,0
1,0.8545850515,1,0
0,0.4379572272,0,0
0,0.09422404319,0,0
1,0.2500149608,0,0
0,0.8466572165,1,0
0,0.8536871076,1,0
1,0.8099281192,1,0
1,0.8055866361,1,0
0,0.2612810731,0,0
0,0.1805838048,0,0
1,0.5830152631,1,0
0,0.6440820098,1,0
1,0.587313652,1,0
0,0.4126104414,0,0
1,0.8466572165,1,0
0,0.4540207982,0,0
0,0.8261563182,1,0
1,0.8553548455,1,0
0,0.3921850026,0,0
0,0.5589525104,1,0
0,0.5304897428,1,0
1,0.3209685087,0,0
1,0.854880929,1,0
0,0.3084456623,0,0
0,0.3454295993,0,0
1,0.8589258194,1,0
1,0.7939249873,1,0
1,0.1345216632,0,0
0,0.8547204137,1,0
1,0.8565970659,1,0
0,0.4333504736,0,0
1,0.3921850026,0,0
0,0.4110736847,0,0
1,0.4099182487,0,0
1,0.3646553755,0,0
1,0.4800959527,0,0
0,0.3055362403,0,0
0,0.4126104414,0,0
0,0.2500171065,0,0
0,0.09991902113,0,0
1,0.5991237164,1,0
1,0.9385197759,1,0
1,0.8075072169,1,0
1,0.8170414567,1,0
0,0.2486403435,0,0
0,0.1007922664,0,0
1,0.6423290372,1,0
1,0.8117898703,1,0
1,0.8545719385,1,0
1,0.8056004643,1,0
1,0.4597320855,0,0
1,0.3084456623,0,0
1,0.8496394753,1,0
0,0.2645052671,0,0
0,0.1764470786,0,0
0,0.8238354325,1,0
1,0.3053282201,0,0
0,0.3486993611,0,0
0,0.3486993611,0,0
0,0.331992209,0,0
0,0.5694939494,1,0
1,0.866179049,1,0
1,0.6111882925,1,0
0,0.3143050075,0,0
0,0.331992209,0,0
1,0.1953319013,0,0
0,0.1870306581,0,0
0,0.3055362403,0,0
0,0.799349308,1,0
0,0.1869758815,0,0
1,0.8090606928,1,0
0,0.2612810731,0,0
1,0.5479011536,1,0
0,0.1345216632,0,0
1,0.8404007554,1,0
0,0.3228964806,0,0
1,0.3444507718,0,0
1,0.3288000524,0,0
0,0.3126148283,0,0
0,0.3585351408,0,0
0,0.1122472882,0,0
1,0.8624401689,1,0
0,0.3288000524,0,0
0,0.3143050075,0,0
0,0.4478844404,0,0
1,0.8668970466,1,0
0,0.3305369914,0,0
0,0.4182869196,0,0
1,0.5869870186,1,0
1,0.1358686835,0,0
0,0.1878928244,0,0
1,0.8556494117,1,0
0,0.3632204533,0,0
1,0.6316658258,1,0
1,0.6237824559,1,0
0,0.1794353127,0,0
0,0.5056486726,1,0
1,0.5676235557,1,0
1,0.8251786828,1,0
0,0.3486993611,0,0
0,0.3444507718,0,0
0,0.2428929657,0,0
1,0.8284702301,1,0
1,0.8283377886,1,0
0,0.3100033998,0,0
0,0.5771746635,1,0
0,0.4333504736,0,0
1,0.2612810731,0,0
1,0.866533041,1,0
1,0.8212011456,1,0
0,0.7445470095,1,0
0,0.2815130055,0,0
0,0.1097228229,0,0
1,0.6316658258,1,0
0,0.2077691853,0,0
0,0.5589525104,1,0
1,0.5478594303,1,0
1,0.8037337065,1,0
1,0.8089917898,1,0
1,0.6440820098,1,0
1,0.4684026539,0,0
0,0.2632268369,0,0
0,0.2611223161,0,0
1,0.4540207982,0,0
0,0.3074124157,0,0
0,0.2144512236,0,0
0,0.3074124157,0,0
0,0.4684026539,0,0
0,0.1562881917,0,0
1,0.8699681759,1,0
0,0.2645052671,0,0
0,0.4540207982,0,0
1,0.5991237164,1,0
0,0.3023247421,0,0
0,0.380371213,0,0
1,0.8354039788,1,0
0,0.6361774802,1,0
0,0.331992209,0,0
0,0.2628852129,0,0
1,0.5991237164,1,0
1,0.2612810731,0,0
0,0.2551014423,0,0
1,0.5478594303,1,0
1,0.8149310946,1,0
0,0.2322786003,0,0
1,0.4684026539,0,0
0,0.3454295993,0,0
1,0.2215112746,0,0
0,0.1211211681,0,0
0,0.3209685087,0,0
1,0.4398160577,0,0
0,0.2815130055,0,0
0,0.3104733825,0,0
1,0.8608888984,1,0
0,0.8099281192,1,0
1,0.847530961,1,0
1,0.8666884303,1,0
1,0.808639586,1,0
0,0.1917107999,0,0
0,0.8666698933,1,0
0,0.2965395451,0,0
0,0.05349255353,0,0
0,0.804482162,1,0
1,0.8175408244,1,0
0,0.1632313281,0,0
0,0.2611223161,0,0
0,0.2358512133,0,0
1,0.5771746635,1,0
0,0.5990692973,1,0
1,0.2394538373,0,0
1,0.2659977078,0,0
0,0.3504660726,0,0
1,0.4478844404,0,0
1,0.8649151325,1,0
0,0.5478594303,1,0
0,0.2743640542,0,0
0,0.4540207982,0,0
1,0.8006070256,1,0
1,0.8454864621,1,0
0,0.1645496637,0,0
0,0.3921850026,0,0
0,0.4302057624,0,0
0,0.4398160577,0,0
0,0.8553548455,1,0
1,0.3228964806,0,0
0,0.4269869626,0,0
0,0.09962198883,0,0
1,0.802806139,1,0
0,0.1949424893,0,0
0,0.3025566936,0,0
1,0.8089917898,1,0
1,0.8405280709,1,0
0,0.3921850026,0,0
1,0.2365851253,0,0
0,0.3104733825,0,0
1,0.8056004643,1,0
0,0.5467485189,1,0
1,0.09692845494,0,0
0,0.390673697,0,0
0,0.182566151,0,0
0,0.2663712502,0,0
1,0.8547204137,1,0
0,0.6071311235,1,0
0,0.6626641154,1,0
0,0.1358686835,0,0
1,0.8596394658,1,0
0,0.331992209,0,0
0,0.8556494117,1,0
1,0.2823974192,0,0
0,0.2724432349,0,0
1,0.8865840435,1,0
1,0.8157901168,1,0
0,0.3074124157,0,0
0,0.8450649381,1,0
1,0.1953319013,0,0
0,0.2936106622,0,0
0,0.8288519382,1,0
0,0.2253205329,0,0
1,0.5319224596,1,0
1,0.854880929,1,0
0,0.1369156241,0,0
1,0.6391612887,1,0
0,0.8556494117,1,0
0,0.5170819163,1,0
1,0.3825474083,0,0
0,0.2612810731,0,0
1,0.8117898703,1,0
0,0.194608897,0,0
0,0.2500149608,0,0
0,0.3043731451,0,0
0,0.2618446052,0,0
0,0.3288000524,0,0
0,0.8556494117,1,0
1,0.5232917666,1,0
1,0.4747953415,0,0
1,0.6178228259,1,0
1,0.3743469119,0,0
0,0.07199909538,0,0
1,0.8553548455,1,0
1,0.7664628625,1,0
1,0.8545719385,1,0
1,0.3084456623,0,0
0,0.7445470095,1,0
0,0.1720859259,0,0
0,0.2263070345,0,0
1,0.8479666114,1,0
1,0.8099378347,1,0
0,0.1948577762,0,0
0,0.3312634826,0,0
1,0.5768802166,1,0
0,0.5972576737,1,0
0,0.4684026539,0,0
0,0.2628009915,0,0
1,0.5488656759,1,0
0,0.7341892123,1,0
1,0.5869870186,1,0
0,0.3055362403,0,0
0,0.4126104414,0,0
1,0.8117898703,1,0
1,0.604419291,1,0
0,0.2486403435,0,0
0,0.09387398511,0,0
0,0.1953319013,0,0
0,0.4538978636,0,0
0,0.3228964806,0,0
0,0.4126104414,0,0
1,0.592736721,1,0
0,0.1148685291,0,0
0,0.182566151,0,0
1,0.3921850026,0,0
1,0.5579118133,1,0
0,0.4049925804,0,0
1,0.8922051191,1,0
0,0.3158065081,0,0
1,0.5479011536,1,0
0,0.3444507718,0,0
1,0.3486993611,0,0
0,0.2628852129,0,0
0,0.6080572605,1,0
0,0.5361486077,1,0
0,0.2628852129,0,0
0,0.2253205329,0,0
0,0.2944094837,0,0
0,0.1002883688,0,0
1,0.8403833508,1,0
0,0.3216931522,0,0
1,0.2263070345,0,0
0,0.3462277353,0,0
0,0.4110736847,0,0
0,0.2368032485,0,0
1,0.8040187359,1,0
0,0.8148982525,1,0
1,0.6111882925,1,0
1,0.3074124157,0,0
0,0.8053463101,1,0
0,0.4110736847,0,0
0,0.4099182487,0,0
1,0.5485982299,1,0
0,0.5359820127,1,0
1,0.2612810731,0,0
1,0.8626406789,1,0
1,0.856348455,1,0
0,0.4379572272,0,0
0,0.8536871076,1,0
0,0.2500171065,0,0
1,0.592736721,1,0
0,0.2663712502,0,0
0,0.2867386043,0,0
1,0.8481519818,1,0
1,0.8251786828,1,0
1,0.2910564244,0,0
1,0.5436010361,1,0
0,0.3260810673,0,0
0,0.5837878585,1,0
1,0.61094594,1,0
1,0.4411983192,0,0
0,0.6098546386,1,0
1,0.8545842171,1,0
1,0.4110736847,0,0
0,0.849129498,1,0
1,0.4126104414,0,0
1,0.6125487089,1,0
0,0.3023247421,0,0
0,0.2551014423,0,0
1,0.8486031294,1,0
1,0.8097289205,1,0
0,0.4262278676,0,0
0,0.3288000524,0,0
1,0.8885785341,1,0
0,0.2376234084,0,0
1,0.2936106622,0,0
0,0.194608897,0,0
0,0.1019831523,0,0
1,0.5941670537,1,0
1,0.8641498089,1,0
1,0.5589525104,1,0
1,0.390673697,0,0
0,0.4540207982,0,0
0,0.4845719934,0,0
0,0.1154542863,0,0
0,0.4302057624,0,0
0,0.5937820673,1,0
0,0.3228964806,0,0
0,0.1324473023,0,0
0,0.4126104414,0,0
0,0.5734622478,1,0
1,0.8511092067,1,0
1,0.4182869196,0,0
0,0.2618446052,0,0
1,0.5304897428,1,0
1,0.8608888984,1,0
0,0.3260810673,0,0
0,0.2379248291,0,0
0,0.8175408244,1,0
0,0.3425400853,0,0
0,0.4182869196,0,0
1,0.2612810731,0,0
0,0.3749725223,0,0
0,0.390673697,0,0
0,0.8548886776,1,0
1,0.6316658258,1,0
1,0.8407426476,1,0
1,0.6626641154,1,0
1,0.6098546386,1,0
0,0.5564931035,1,0
0,0.3646553755,0,0
0,0.1497087032,0,0
1,0.8849024773,1,0
1,0.8530566692,1,0
1,0.8513126373,1,0
1,0.6237824559,1,0
0,0.2428929657,0,0
0,0.3921850026,0,0
0,0.09692845494,0,0
0,0.4540207982,0,0
1,0.8247978091,1,0
0,0.1429830641,0,0
1,0.2379248291,0,0
0,0.2500149608,0,0
1,0.8055866361,1,0
0,0.2823125422,0,0
0,0.3444507718,0,0
1,0.4182869196,0,0
0,0.09333564341,0,0
1,0.2612810731,0,0
1,0.8028109074,1,0
0,0.2535547316,0,0
1,0.4379572272,0,0
1,0.3130584359,0,0
0,0.3055362403,0,0
1,0.2611223161,0,0
0,0.2724432349,0,0
0,0.3144372702,0,0
0,0.2623279393,0,0
0,0.8028109074,1,0
1,0.7155096531,1,0
0,0.8107996583,1,0
1,0.2831709981,0,0
1,0.8097289205,1,0
1,0.2618446052,0,0
0,0.2210586071,0,0
1,0.7998198271,1,0
1,0.8646282554,1,0
0,0.2815130055,0,0
0,0.1862702668,0,0
1,0.8324965835,1,0
1,0.7891226411,1,0
1,0.4099182487,0,0
1,0.5694939494,1,0
0,0.8092449307,1,0
1,0.8101941347,1,0
1,0.3133595288,0,0
1,0.3444507718,0,0
1,0.2936106622,0,0
0,0.4182869196,0,0
0,0.2628852129,0,0
1,0.6111882925,1,0
1,0.8636936545,1,0
1,0.3646553755,0,0
1,0.138195619,0,0
1,0.2584252059,0,0
0,0.2625153661,0,0
1,0.1228074878,0,0
0,0.4126104414,0,0
1,0.8555830717,1,0
1,0.8099281192,1,0
0,0.1564217359,0,0
1,0.230069086,0,0
0,0.2743891478,0,0
0,0.2743891478,0,0
0,0.1358686835,0,0
0,0.7606822848,1,0
0,0.2815130055,0,0
1,0.4540207982,0,0
0,0.800280273,1,0
0,0.8099378347,1,0
1,0.5993366838,1,0
0,0.2612810731,0,0
0,0.3444507718,0,0
1,0.8638931513,1,0
1,0.2822568715,0,0
1,0.4126104414,0,0
0,0.1007922664,0,0
0,0.4110736847,0,0
1,0.3327608705,0,0
0,0.1878928244,0,0
1,0.5725226998,1,0
0,0.10457623,0,0
0,0.2551014423,0,0
0,0.5991237164,1,0
1,0.4333504736,0,0
0,0.6316658258,1,0
0,0.3467863798,0,0
0,0.4333504736,0,0
0,0.1326912642,0,0
1,0.8656675816,1,0
1,0.4302057624,0,0
1,0.6444391012,1,0
1,0.4126104414,0,0
1,0.876802206,1,0
1,0.5485982299,1,0
1,0.8323537707,1,0
0,0.2700371742,0,0
0,0.1240713075,0,0
0,0.3134089112,0,0
0,0.1612767577,0,0
1,0.8324965835,1,0
1,0.4126104414,0,0
1,0.2551014423,0,0
1,0.5430508256,1,0
1,0.7958772182,1,0
1,0.3260810673,0,0
1,0.8069443703,1,0
1,0.6440820098,1,0
0,0.4622578621,0,0
1,0.810824275,1,0
0,0.4398160577,0,0
1,0.8089917898,1,0
0,0.3084456623,0,0
0,0.1365911514,0,0
0,0.3144372702,0,0
0,0.5988129973,1,0
1,0.6423290372,1,0
1,0.4191959798,0,0
0,0.3001648486,0,0
0,0.3143050075,0,0
1,0.7152042389,1,0
1,0.4398160577,0,0
0,0.4110736847,0,0
1,0.8553548455,1,0
0,0.8406583071,1,0
0,0.5572952628,1,0
0,0.8044655323,1,0
1,0.8644490242,1,0
1,0.8840159178,1,0
1,0.8569411635,1,0
1,0.8704314232,1,0
0,0.4551672041,0,0
0,0.6098546386,1,0
1,0.4126104414,0,0
1,0.4684026539,0,0
0,0.1157303378,0,0
0,0.1917107999,0,0
1,0.8496394753,1,0
0,0.2394538373,0,0
1,0.8627109528,1,0
1,0.8940600753,1,0
0,0.2815130055,0,0
1,0.804482162,1,0
1,0.2687900662,0,0
0,0.8413277268,1,0
1,0.802806139,1,0
0,0.1870306581,0,0
1,0.8075072169,1,0
1,0.4411983192,0,0
1,0.6423290372,1,0
0,0.2131142467,0,0
1,0.6080572605,1,0
0,0.1937675029,0,0
0,0.2618446052,0,0
1,0.1462884843,0,0
0,0.2551060319,0,0
0,0.3444507718,0,0
1,0.854880929,1,0
0,0.8028109074,1,0
1,0.5478594303,1,0
0,0.1923235655,0,0
1,0.8580276966,1,0
0,0.6548746824,1,0
0,0.3143050075,0,0
0,0.4411983192,0,0
1,0.4398160577,0,0
1,0.5570908785,1,0
1,0.8545850515,1,0
1,0.8107996583,1,0
0,0.3288000524,0,0
0,0.3921850026,0,0
0,0.3743469119,0,0
0,0.4126104414,0,0
0,0.5232917666,1,0
0,0.557788372,1,0
1,0.6789944172,1,0
0,0.3462277353,0,0
0,0.2551014423,0,0
0,0.182566151,0,0
1,0.6098546386,1,0
1,0.810824275,1,0
0,0.2551014423,0,0
0,0.2399908155,0,0
0,0.802806139,1,0
1,0.2965395451,0,0
0,0.1290820092,0,0
0,0.6189318895,1,0
0,0.6391612887,1,0
0,0.139665544,0,0
0,0.07199909538,0,0
1,0.8755764961,1,0
1,0.3053282201,0,0
0,0.1456020921,0,0
1,0.8037337065,1,0
1,0.3143050075,0,0
1,0.1794353127,0,0
0,0.171918869,0,0
0,0.3100033998,0,0
1,0.8045315146,1,0
1,0.5540581942,1,0
1,0.4110736847,0,0
0,0.5589525104,1,0
1,0.8668970466,1,0
0,0.447851032,0,0
1,0.8075072169,1,0
1,0.5442362428,1,0
0,0.3104733825,0,0
1,0.4540207982,0,0
0,0.1497087032,0,0
0,0.1657388955,0,0
1,0.4783428013,0,0
1,0.4110736847,0,0
0,0.178778559,0,0
1,0.800812602,1,0
0,0.1878928244,0,0
1,0.2584252059,0,0
0,0.3816660047,0,0
0,0.4398160577,0,0
1,0.3133595288,0,0
1,0.8545641899,1,0
1,0.3305369914,0,0
1,0.2020783424,0,0
0,0.3031310737,0,0
1,0.8553548455,1,0
1,0.8089917898,1,0
0,0.3692232668,0,0
1,0.8247978091,1,0
0,0.3084456623,0,0
0,0.3315167725,0,0
0,0.2838674188,0,0
0,0.3001648486,0,0
1,0.854880929,1,0
0,0.5361486077,1,0
0,0.178778559,0,0
1,0.8520451784,1,0
0,0.8588553071,1,0
1,0.571833849,1,0
0,0.5884545445,1,0
1,0.5056486726,1,0
1,0.4398160577,0,0
0,0.4398160577,0,0
1,0.8653022051,1,0
1,0.3228964806,0,0
1,0.8563682437,1,0
1,0.4684026539,0,0
0,0.3454295993,0,0
0,0.2385028452,0,0
0,0.1878928244,0,0
0,0.5941670537,1,0
0,0.3260810673,0,0
0,0.3135921657,0,0
1,0.4398160577,0,0
0,0.1696078926,0,0
1,0.5799447298,1,0
0,0.2611223161,0,0
0,0.4196522236,0,0
0,0.5405842066,1,0
0,0.1275835186,0,0
1,0.8686605692,1,0
0,0.4126104414,0,0
1,0.6947253346,1,0
1,0.5540581942,1,0
0,0.3454295993,0,0
0,0.1992553622,0,0
1,0.8221004605,1,0
0,0.8605630994,1,0
0,0.1917107999,0,0
1,0.3486993611,0,0
1,0.7958772182,1,0
0,0.8090606928,1,0
1,0.6098546386,1,0
1,0.3084456623,0,0
1,0.8107996583,1,0
0,0.6080572605,1,0
1,0.1365911514,0,0
1,0.8532693386,1,0
1,0.4783428013,0,0
1,0.8617587686,1,0
1,0.8548886776,1,0
1,0.3921850026,0,0
1,0.8589445353,1,0
0,0.8107996583,1,0
0,0.3158065081,0,0
1,0.8099281192,1,0
1,0.8528313041,1,0
1,0.4597320855,0,0
0,0.1817057133,0,0
1,0.6316658258,1,0
0,0.2936106622,0,0
1,0.6234519482,1,0
0,0.604419291,1,0
1,0.8148982525,1,0
1,0.802806139,1,0
1,0.483101368,0,0
1,0.6098546386,1,0
0,0.4540207982,0,0
1,0.8052543402,1,0
0,0.8704314232,1,0
1,0.8148982525,1,0
0,0.3646553755,0,0
1,0.4398160577,0,0
1,0.182566151,0,0
0,0.854880929,1,0
1,0.5752255321,1,0
0,0.3143050075,0,0
0,0.1240713075,0,0
1,0.8803959489,1,0
1,0.2500149608,0,0
0,0.3921850026,0,0
1,0.8641498089,1,0
1,0.4597320855,0,0
1,0.6222539544,1,0
1,0.6745738387,1,0
1,0.4478844404,0,0
1,0.3921850026,0,0
0,0.4110736847,0,0
1,0.8420764208,1,0
1,0.2225823253,0,0
1,0.4433186352,0,0
1,0.09845651686,0,0
1,0.2815130055,0,0
0,0.2469248474,0,0
0,0.3315167725,0,0
1,0.6642333269,1,0
1,0.2965395451,0,0
0,0.178778559,0,0
0,0.2551014423,0,0
0,0.7445470095,1,0
0,0.10457623,0,0
0,0.4684026539,0,0
0,0.8890681863,1,0
1,0.8499840498,1,0
1,0.8646282554,1,0
1,0.3462277353,0,0
1,0.4126104414,0,0
0,0.4110736847,0,0
1,0.3084456623,0,0
0,0.2815130055,0,0
1,0.6603101492,1,0
1,0.8282831907,1,0
0,0.8306826353,1,0
0,0.2635272145,0,0
0,0.4398160577,0,0
0,0.3143590391,0,0
1,0.8578303456,1,0
1,0.2700371742,0,0
1,0.830837667,1,0
1,0.2500171065,0,0
0,0.4433186352,0,0
0,0.483101368,0,0
1,0.5478594303,1,0
1,0.5864031315,1,0
0,0.2473028004,0,0
1,0.4411983192,0,0
1,0.4540207982,0,0
0,0.2628852129,0,0
1,0.8633779883,1,0
1,0.8849420547,1,0
1,0.4191959798,0,0
1,0.8282831907,1,0
1,0.5170819163,1,0
0,0.3497515023,0,0
1,0.8099281192,1,0
0,0.8044655323,1,0
1,0.8545641899,1,0
1,0.3288000524,0,0
0,0.1358686835,0,0
1,0.8863269687,1,0
1,0.2743891478,0,0
0,0.2612810731,0,0
0,0.2584252059,0,0
0,0.1381582469,0,0
0,0.2775207758,0,0
1,0.2612810731,0,0
1,0.8885785341,1,0
1,0.4398160577,0,0
1,0.8099281192,1,0
0,0.2645052671,0,0
1,0.4398160577,0,0
1,0.8226838112,1,0
1,0.390673697,0,0
0,0.4126104414,0,0
1,0.7341892123,1,0
1,0.8481519818,1,0
1,0.3666113913,0,0
0,0.3240924478,0,0
1,0.8099281192,1,0
0,0.447851032,0,0
1,0.228062883,0,0
0,0.8151702285,1,0
1,0.9028205872,1,0
0,0.2687900662,0,0
1,0.5603346825,1,0
0,0.2775207758,0,0
0,0.1303409487,0,0
1,0.8545719385,1,0
1,0.4263388813,0,0
1,0.5252081156,1,0
1,0.8496677279,1,0
0,0.5864031315,1,0
1,0.8420764208,1,0
1,0.4398160577,0,0
1,0.8532605767,1,0
0,0.4379572272,0,0
1,0.2623279393,0,0
0,0.5467485189,1,0
0,0.1870306581,0,0
1,0.854880929,1,0
0,0.2077691853,0,0
1,0.447851032,0,0
0,0.308357805,0,0
0,0.592736721,1,0
1,0.8548886776,1,0
1,0.3462277353,0,0
1,0.5694939494,1,0
0,0.1430615485,0,0
1,0.83936584,1,0
1,0.3084456623,0,0
1,0.804482162,1,0
0,0.5572952628,1,0
1,0.8044556975,1,0
0,0.3895376623,0,0
1,0.8226838112,1,0
1,0.8282831907,1,0
0,0.195049271,0,0
1,0.6442078352,1,0
0,0.1122472882,0,0
0,0.2394538373,0,0
0,0.04178985953,0,0
0,0.09845651686,0,0
0,0.2628009915,0,0
0,0.3486993611,0,0
1,0.4597320855,0,0
1,0.857100606,1,0
1,0.8496394753,1,0
1,0.6051188111,1,0
1,0.5830152631,1,0
1,0.8147187233,1,0
1,0.2965395451,0,0
0,0.4783428013,0,0
0,0.8040187359,1,0
0,0.6071311235,1,0
0,0.3074124157,0,0
0,0.2687900662,0,0
1,0.3104534149,0,0
1,0.8548886776,1,0
0,0.4126104414,0,0
1,0.2815130055,0,0
0,0.8488025069,1,0
0,0.09845651686,0,0
1,0.2263070345,0,0
1,0.7935752869,1,0
1,0.1929819584,0,0
1,0.8577321172,1,0
1,0.2744478881,0,0
0,0.6440820098,1,0
0,0.1429830641,0,0
1,0.2263070345,0,0
1,0.592736721,1,0
1,0.854880929,1,0
0,0.8247978091,1,0
1,0.3104116023,0,0
0,0.1429830641,0,0
0,0.2551014423,0,0
1,0.848498106,1,0
1,0.3315167725,0,0
0,0.1148078069,0,0
1,0.3288000524,0,0
1,0.5603346825,1,0
0,0.2020783424,0,0
0,0.2618446052,0,0
0,0.2847463191,0,0
0,0.3084456623,0,0
0,0.4411983192,0,0
1,0.6745738387,1,0
1,0.6098546386,1,0
0,0.4597320855,0,0
1,0.2020783424,0,0
1,0.4099182487,0,0
1,0.8545850515,1,0
0,0.09333564341,0,0
0,0.1886576861,0,0
1,0.9181518555,1,0
0,0.1122472882,0,0
1,0.2815130055,0,0
0,0.182566151,0,0
0,0.4126104414,0,0
0,0.2628009915,0,0
1,0.8175408244,1,0
0,0.1307902187,0,0
1,0.8548886776,1,0
0,0.4398160577,0,0
0,0.2551060319,0,0
1,0.4379572272,0,0
1,0.8849420547,1,0
0,0.182566151,0,0
1,0.2724432349,0,0
0,0.7318605185,1,0
0,0.3454295993,0,0
0,0.1282685548,0,0
1,0.3283560276,0,0
0,0.3260810673,0,0
1,0.5991237164,1,0
0,0.171918869,0,0
1,0.8693671823,1,0
1,0.8040187359,1,0
1,0.640191257,1,0
1,0.2936106622,0,0
0,0.4540207982,0,0
0,0.7341892123,1,0
0,0.4540207982,0,0
0,0.1202685088,0,0
1,0.5830152631,1,0
0,0.1282685548,0,0
0,0.3425400853,0,0
1,0.8556571603,1,0
1,0.5869870186,1,0
0,0.2494587153,0,0
0,0.2195814401,0,0
0,0.3444507718,0,0
0,0.8261563182,1,0
0,0.3454295993,0,0
0,0.390673697,0,0
1,0.3260810673,0,0
0,0.2584252059,0,0
1,0.3283560276,0,0
0,0.228062883,0,0
1,0.8037337065,1,0
1,0.8090606928,1,0
0,0.5461584926,1,0
1,0.4182869196,0,0
1,0.8097289205,1,0
0,0.4567252994,0,0
0,0.3126673996,0,0
0,0.6657366157,1,0
1,0.5361486077,1,0
0,0.2743891478,0,0
1,0.2200819105,0,0
1,0.5429791212,1,0
0,0.2077691853,0,0
0,0.4110736847,0,0
0,0.3014000356,0,0
1,0.3031310737,0,0
1,0.8510804176,1,0
0,0.1869758815,0,0
0,0.1480780244,0,0
0,0.5771746635,1,0
1,0.4411983192,0,0
0,0.2628852129,0,0
0,0.5884545445,1,0
0,0.447851032,0,0
0,0.3055362403,0,0
0,0.8261563182,1,0
0,0.1774657667,0,0
1,0.8398852944,1,0
0,0.1937675029,0,0
1,0.6442078352,1,0
0,0.3031310737,0,0
1,0.8306826353,1,0
0,0.1774657667,0,0
0,0.1949424893,0,0
0,0.1564217359,0,0
1,0.659265399,1,0
0,0.3158065081,0,0
1,0.2263070345,0,0
0,0.264141649,0,0
0,0.4099182487,0,0
0,0.2077691853,0,0
1,0.8716289997,1,0
1,0.1869758815,0,0
0,0.3425400853,0,0
1,0.8512608409,1,0
1,0.8251786828,1,0
1,0.8099281192,1,0
0,0.5768802166,1,0
1,0.5572952628,1,0
1,0.8556494117,1,0
1,0.4126104414,0,0
1,0.8265310526,1,0
0,0.5170819163,1,0
1,0.2966349125,0,0
0,0.116916053,0,0
1,0.5374799967,1,0
1,0.9037029147,1,0
1,0.8060646057,1,0
0,0.8553340435,1,0
1,0.7341892123,1,0
1,0.854880929,1,0
0,0.1254269928,0,0
1,0.5694939494,1,0
0,0.1473017484,0,0
0,0.2623279393,0,0
0,0.557788372,1,0
1,0.8403833508,1,0
0,0.10457623,0,0
0,0.1365911514,0,0
1,0.804482162,1,0
1,0.8553548455,1,0
0,0.5734622478,1,0
1,0.8922051191,1,0
0,0.447851032,0,0
1,0.4398160577,0,0
0,0.2722269893,0,0
0,0.1429830641,0,0
0,0.5586215258,1,0
1,0.8646261692,1,0
1,0.8442777991,1,0
1,0.800812602,1,0
0,0.1870306581,0,0
0,0.8553340435,1,0
1,0.8649151325,1,0
0,0.3143050075,0,0
0,0.7300615311,1,0
0,0.2518639863,0,0
0,0.2551014423,0,0
0,0.3259789646,0,0
0,0.2077691853,0,0
0,0.2473028004,0,0
1,0.4597320855,0,0
1,0.4275861382,0,0
0,0.3084456623,0,0
1,0.5561008453,1,0
1,0.4126104414,0,0
1,0.8117898703,1,0
1,0.870026648,1,0
0,0.1429830641,0,0
1,0.8097289205,1,0
