y_true,y_prob,y_pred,fold
1,0.3343310196,0,0
1,0.8419170168,1,0
1,0.7305347374,1,0
1,0.1306875478,0,0
0,0.405520736,0,0
0,0.4213135486,0,0
0,0.2874516258,0,0
1,0.6653115156,1,0
1,0.7553342063,1,0
1,0.3852837438,0,0
1,0.6609101749,1,0
0,0.2868582688,0,0
1,0.8464978075,1,0
0,0.2656700611,0,0
0,0.2706592066,0,0
1,0.8621548459,1,0
0,0.2867744485,0,0
1,0.4375193136,0,0
0,0.2082992247,0,0
0,0.8607786236,1,0
1,0.2011410405,0,0
1,0.3276095059,0,0
1,0.1562811511,0,0
1,0.8273410133,1,0
1,0.4641896384,0,0
1,0.1700779143,0,0
0,0.07300443281,0,0
0,0.2186923521,0,0
0,0.4138410985,0,0
0,0.5661914047,1,0
1,0.7913920013,1,0
0,0.4020419355,0,0
1,0.8363309444,1,0
0,0.2352987299,0,0
0,0.1304101878,0,0
1,0.4557139847,0,0
0,0.4357181821,0,0
1,0.2565523353,0,0
0,0.2369009412,0,0
1,0.2777964133,0,0
1,0.8551446597,1,0
1,0.3853125029,0,0
0,0.4170411341,0,0
1,0.4757541564,0,0
0,0.7794505696,1,0
1,0.6838527652,1,0
1,0.601139089,1,0
1,0.8303656505,1,0
1,0.4049823825,0,0
1,0.8681727696,1,0
0,0.3705717016,0,0
1,0.9028761071,1,0
0,0.2507094287,0,0
1,0.8632236318,1,0
0,0.3861630535,0,0
0,0.04707495763,0,0
1,0.6092978247,1,0
0,0.8253698319,1,0
0,0.8451084633,1,0
1,0.8304711679,1,0
1,0.8023720795,1,0
0,0.1926097745,0,0
0,0.1921691318,0,0
1,0.8500629369,1,0
0,0.5567130683,1,0
1,0.5762602156,1,0
0,0.3535067094,0,0
1,0.8650604086,1,0
0,0.4131837313,0,0
0,0.7912843067,1,0
1,0.8572386826,1,0
0,0.5806895806,1,0
0,0.5599203359,1,0
0,0.5250029592,1,0
1,0.336127392,0,0
1,0.8670219177,1,0
0,0.2246478669,0,0
0,0.2983519481,0,0
1,0.8984545913,1,0
1,0.8404172501,1,0
1,0.2398801621,0,0
0,0.7739555056,1,0
1,0.8807797524,1,0
0,0.3864827024,0,0
1,0.4258225866,0,0
0,0.4205826424,0,0
1,0.5586797699,1,0
1,0.2853573263,0,0
1,0.5732115618,1,0
0,0.3610868802,0,0
0,0.3358265688,0,0
0,0.265242597,0,0
0,0.08840084165,0,0
1,0.5850112866,1,0
1,0.7679641962,1,0
1,0.814719585,1,0
1,0.8348447476,1,0
0,0.1187439874,0,0
0,0.07925433476,0,0
1,0.5020965601,1,0
1,0.7760785967,1,0
1,0.8603876201,1,0
1,0.8384677034,1,0
1,0.7795345797,1,0
1,0.2473519497,0,0
1,0.8137303692,1,0
0,0.2713615304,0,0
0,0.1223513567,0,0
0,0.8350346601,1,0
1,0.5801418195,1,0
0,0.5489763227,1,0
0,0.3028381894,0,0
0,0.3005609218,0,0
0,0.5348575925,1,0
1,0.8587914862,1,0
1,0.8071056021,1,0
0,0.2590020015,0,0
0,0.2922330588,0,0
1,0.3784533658,0,0
0,0.09416914054,0,0
0,0.2565523353,0,0
0,0.7765794801,1,0
0,0.4325383683,0,0
1,0.8285837237,1,0
0,0.2622680892,0,0
1,0.4548473063,0,0
0,0.1382790999,0,0
1,0.8437672451,1,0
0,0.2850720219,0,0
1,0.3153404411,0,0
1,0.3391398072,0,0
0,0.2478370067,0,0
0,0.4737838451,0,0
0,0.2395621753,0,0
1,0.8748092808,1,0
0,0.2831628699,0,0
0,0.7373326878,1,0
0,0.3569794455,0,0
1,0.9011960354,1,0
0,0.2862251491,0,0
0,0.454149386,0,0
1,0.5245173953,1,0
1,0.1258555503,0,0
0,0.1430267059,0,0
1,0.8745469359,1,0
0,0.3701213355,0,0
1,0.5772327396,1,0
1,0.6353990795,1,0
0,0.1591694823,0,0
0,0.4582937445,0,0
1,0.5153332325,1,0
1,0.8423629032,1,0
0,0.3404283798,0,0
0,0.4489606222,0,0
0,0.2049094861,0,0
1,0.8551438512,1,0
1,0.8707708039,1,0
0,0.2600952624,0,0
0,0.41239123,0,0
0,0.3961872146,0,0
1,0.3989406132,0,0
1,0.8635853619,1,0
1,0.836390817,1,0
0,0.6409048007,1,0
0,0.4236190242,0,0
0,0.1241749029,0,0
1,0.6794835688,1,0
0,0.1591600503,0,0
0,0.6419888105,1,0
1,0.5512150328,1,0
1,0.8174021427,1,0
1,0.8035072336,1,0
1,0.8628213086,1,0
1,0.5130409467,1,0
0,0.4633976472,0,0
0,0.2689161684,0,0
1,0.3923904756,0,0
0,0.2887683233,0,0
0,0.1206300529,0,0
0,0.3142414154,0,0
0,0.3999243377,0,0
0,0.1762931713,0,0
1,0.8146263063,1,0
0,0.2218828895,0,0
0,0.4058881688,0,0
1,0.5618636697,1,0
0,0.3726059786,0,0
0,0.3605742938,0,0
1,0.8481339884,1,0
0,0.5841654858,1,0
0,0.2899904485,0,0
0,0.218427863,0,0
1,0.8289095617,1,0
1,0.2812049585,0,0
0,0.220294664,0,0
1,0.5922551244,1,0
1,0.7654123342,1,0
0,0.2292594676,0,0
1,0.4012561261,0,0
0,0.3172469474,0,0
1,0.6611967082,1,0
0,0.1370822847,0,0
0,0.3566909484,0,0
1,0.371754192,0,0
0,0.2697323466,0,0
0,0.2757168629,0,0
1,0.8540469043,1,0
0,0.8108902888,1,0
1,0.8368704216,1,0
1,0.879347238,1,0
1,0.8056550985,1,0
0,0.1127964645,0,0
0,0.8727552142,1,0
0,0.2565523353,0,0
0,0.04404292809,0,0
0,0.7881645428,1,0
1,0.830678617,1,0
0,0.1171032208,0,0
0,0.2278897455,0,0
0,0.2869416373,0,0
1,0.5648311783,1,0
0,0.6237912069,1,0
1,0.1368073271,0,0
1,0.2661949309,0,0
0,0.3852926819,0,0
1,0.4003588633,0,0
1,0.878367271,1,0
0,0.5908151472,1,0
0,0.2490537901,0,0
0,0.4202813843,0,0
1,0.8133850786,1,0
1,0.8286362588,1,0
0,0.167437731,0,0
0,0.2766500742,0,0
0,0.3805960826,0,0
0,0.4559481512,0,0
0,0.8570597497,1,0
1,0.341632433,0,0
0,0.6100795566,1,0
0,0.03796701567,0,0
1,0.8495451284,1,0
0,0.1719087244,0,0
0,0.3448582494,0,0
1,0.640355751,1,0
1,0.8785565314,1,0
0,0.4251427858,0,0
1,0.2853634519,0,0
0,0.2744348609,0,0
1,0.8116059274,1,0
0,0.6187806761,1,0
1,0.2496044134,0,0
0,0.3255719994,0,0
0,0.1834697683,0,0
0,0.2293275255,0,0
1,0.8640505396,1,0
0,0.5181520483,1,0
0,0.5913694761,1,0
0,0.09599237656,0,0
1,0.8508791018,1,0
0,0.2899904485,0,0
0,0.8607760185,1,0
1,0.3925784012,0,0
0,0.2361588885,0,0
1,0.7256411731,1,0
1,0.8293178374,1,0
0,0.2404976734,0,0
0,0.7803072533,1,0
1,0.1806162801,0,0
0,0.2483882169,0,0
0,0.8431806338,1,0
0,0.149046919,0,0
1,0.5685261101,1,0
1,0.8669987696,1,0
0,0.09451624849,0,0
1,0.6597182104,1,0
0,0.8612780767,1,0
0,0.5001471388,1,0
1,0.3536602734,0,0
0,0.1656112623,0,0
1,0.8484652982,1,0
0,0.1446967421,0,0
0,0.220294664,0,0
0,0.3397847595,0,0
0,0.2722198506,0,0
0,0.2862251491,0,0
0,0.8252244065,1,0
1,0.4882007478,0,0
1,0.4087969436,0,0
1,0.6945358889,1,0
1,0.3169590522,0,0
0,0.1150047788,0,0
1,0.8547631319,1,0
1,0.864004886,1,0
1,0.8640006013,1,0
1,0.2137467982,0,0
0,0.6626840747,1,0
0,0.1227396171,0,0
0,0.2225412539,0,0
1,0.8760996663,1,0
1,0.835046101,1,0
0,0.1878009725,0,0
0,0.2541827276,0,0
1,0.5060623053,1,0
0,0.5669345114,1,0
0,0.4900877869,0,0
0,0.2896372918,0,0
1,0.6021099029,1,0
0,0.7093278706,1,0
1,0.8506686473,1,0
0,0.2886830976,0,0
0,0.5536311873,1,0
1,0.8276247112,1,0
1,0.5712021495,1,0
0,0.3343835641,0,0
0,0.08082321618,0,0
0,0.09938302949,0,0
0,0.428499405,0,0
0,0.2458650621,0,0
0,0.4639392724,0,0
1,0.5105083897,1,0
0,0.05224603138,0,0
0,0.1575135369,0,0
1,0.3304221499,0,0
1,0.8106288626,1,0
0,0.3901001396,0,0
1,0.8939900739,1,0
0,0.3147971894,0,0
1,0.5516255414,1,0
0,0.2983519481,0,0
1,0.3348653578,0,0
0,0.2300711469,0,0
0,0.6131901212,1,0
0,0.4785237815,0,0
0,0.2484438721,0,0
0,0.1661048948,0,0
0,0.5682593915,1,0
0,0.1067301462,0,0
1,0.8023930355,1,0
0,0.2785623442,0,0
1,0.1935275064,0,0
0,0.2403135982,0,0
0,0.3547121709,0,0
0,0.1385978578,0,0
1,0.8602391197,1,0
0,0.7872889156,1,0
1,0.6584717315,1,0
1,0.3043195597,0,0
0,0.8216940807,1,0
0,0.3555342431,0,0
0,0.4031786712,0,0
1,0.8045262811,1,0
0,0.4169754946,0,0
1,0.2247755015,0,0
1,0.8247716753,1,0
1,0.8906952282,1,0
0,0.3764303695,0,0
0,0.8076079753,1,0
0,0.2390557331,0,0
1,0.6285548588,1,0
0,0.2760362622,0,0
0,0.2766777331,0,0
1,0.8667555456,1,0
1,0.7956478835,1,0
1,0.3920048504,0,0
1,0.7130063579,1,0
0,0.2825503975,0,0
0,0.4997100545,0,0
1,0.6617889652,1,0
1,0.7591240055,1,0
0,0.488393183,0,0
1,0.8569158084,1,0
1,0.3491333597,0,0
0,0.8517838371,1,0
1,0.4238287463,0,0
1,0.6049340748,1,0
0,0.280910631,0,0
0,0.1782591823,0,0
1,0.8695994473,1,0
1,0.8209132983,1,0
0,0.4134937419,0,0
0,0.3452020345,0,0
1,0.8424798584,1,0
0,0.184096542,0,0
1,0.475976425,0,0
0,0.1692710992,0,0
0,0.1032685689,0,0
1,0.5304261828,1,0
1,0.7997812942,1,0
1,0.6047308505,1,0
1,0.3454877117,0,0
0,0.3913962268,0,0
0,0.2819440793,0,0
0,0.1028318012,0,0
0,0.3727830001,0,0
0,0.5020659016,1,0
0,0.2227406856,0,0
0,0.1175632524,0,0
0,0.3569227061,0,0
0,0.5005720737,1,0
1,0.8246971409,1,0
1,0.3354006961,0,0
0,0.218427863,0,0
1,0.550451135,1,0
1,0.879648922,1,0
0,0.3424402785,0,0
0,0.2245901611,0,0
0,0.8488206236,1,0
0,0.3190327568,0,0
0,0.3586934143,0,0
1,0.2559347678,0,0
0,0.3141292013,0,0
0,0.3380365064,0,0
0,0.8337790394,1,0
1,0.6839929756,1,0
1,0.8475512244,1,0
1,0.6968491331,1,0
1,0.7296480173,1,0
0,0.5401925362,1,0
0,0.3124018742,0,0
0,0.1339928501,0,0
1,0.8707242887,1,0
1,0.8670340142,1,0
1,0.8162688181,1,0
1,0.6528772887,1,0
0,0.2421377195,0,0
0,0.3680380599,0,0
0,0.1412430566,0,0
0,0.6529931635,1,0
1,0.850403743,1,0
0,0.1062088906,0,0
1,0.1545004869,0,0
0,0.4389922228,0,0
1,0.8113621185,1,0
0,0.2244124362,0,0
0,0.3585014486,0,0
1,0.7742396058,1,0
0,0.04882048142,0,0
1,0.2223711184,0,0
1,0.8293671389,1,0
0,0.194177354,0,0
1,0.4457061841,0,0
1,0.2777964133,0,0
0,0.2565523353,0,0
1,0.50763657,1,0
0,0.2301197677,0,0
0,0.2833888409,0,0
0,0.2238233976,0,0
0,0.8258837229,1,0
1,0.728703163,1,0
0,0.7998882306,1,0
1,0.4150151152,0,0
1,0.8045983079,1,0
1,0.2571769837,0,0
0,0.1083398528,0,0
1,0.8039927882,1,0
1,0.8625006642,1,0
0,0.2086102579,0,0
0,0.2463476255,0,0
1,0.8492764767,1,0
1,0.8661144406,1,0
1,0.5992640858,1,0
1,0.743403724,1,0
0,0.8139235926,1,0
1,0.7328652226,1,0
1,0.3026231987,0,0
1,0.7091667555,1,0
1,0.4274420623,0,0
0,0.3888533251,0,0
0,0.2407563077,0,0
1,0.5719671261,1,0
1,0.8853872539,1,0
1,0.3169026422,0,0
1,0.131323781,0,0
1,0.3746694474,0,0
0,0.2200716181,0,0
1,0.08092210548,0,0
0,0.3413661831,0,0
1,0.8863253769,1,0
1,0.8206813097,1,0
0,0.1099510001,0,0
1,0.3804955482,0,0
0,0.1417115433,0,0
0,0.2314117446,0,0
0,0.1242047017,0,0
0,0.8799845782,1,0
0,0.4311977423,0,0
1,0.4732491228,0,0
0,0.8224295666,1,0
0,0.8616069984,1,0
1,0.6356589606,1,0
0,0.2486564915,0,0
0,0.2647409619,0,0
1,0.8773410233,1,0
1,0.3172302619,0,0
1,0.3555241429,0,0
0,0.2222866556,0,0
0,0.432533469,0,0
1,0.3493598147,0,0
0,0.1819840782,0,0
1,0.6254128816,1,0
0,0.3245730633,0,0
0,0.2161218783,0,0
0,0.5105854888,1,0
1,0.3645042815,0,0
0,0.6599504279,1,0
0,0.3125212104,0,0
0,0.3600607573,0,0
0,0.1195716535,0,0
1,0.8551331858,1,0
1,0.3805960826,0,0
1,0.6243082347,1,0
1,0.3435577929,0,0
1,0.8596571362,1,0
1,0.4510782426,0,0
1,0.8286264882,1,0
0,0.3416288184,0,0
0,0.1333783631,0,0
0,0.3365164198,0,0
0,0.2837762775,0,0
1,0.8763699285,1,0
1,0.3270014804,0,0
1,0.525017338,1,0
1,0.3379748605,0,0
1,0.8306961071,1,0
1,0.3295019609,0,0
1,0.828759174,1,0
1,0.6030389118,1,0
0,0.4625370749,0,0
1,0.8546387173,1,0
0,0.4055900596,0,0
1,0.8265693086,1,0
0,0.585034484,1,0
0,0.2098669472,0,0
0,0.2919670775,0,0
0,0.5154005342,1,0
1,0.5646653232,1,0
1,0.3536978115,0,0
0,0.286310611,0,0
0,0.3048307398,0,0
1,0.6615753207,1,0
1,0.3804248731,0,0
0,0.3765980788,0,0
1,0.8314283335,1,0
0,0.7287900298,1,0
0,0.542330453,1,0
0,0.8111900456,1,0
1,0.8777676527,1,0
1,0.8629459075,1,0
1,0.8321712935,1,0
1,0.8938454891,1,0
0,0.5994845337,1,0
0,0.5807700448,1,0
1,0.3902760325,0,0
1,0.5261047205,1,0
0,0.06143529599,0,0
0,0.1419271834,0,0
1,0.8872754409,1,0
0,0.2391727343,0,0
1,0.8639967349,1,0
1,0.9066043939,1,0
0,0.2548593067,0,0
1,0.8390321341,1,0
1,0.6551521546,1,0
0,0.7813664794,1,0
1,0.8396750426,1,0
0,0.2390501469,0,0
1,0.7994148868,1,0
1,0.3649631932,0,0
1,0.5521157403,1,0
0,0.200918996,0,0
1,0.486039815,0,0
0,0.2075074282,0,0
0,0.2190413002,0,0
1,0.1332057346,0,0
0,0.2695982129,0,0
0,0.2983519481,0,0
1,0.8489914872,1,0
0,0.8387240883,1,0
1,0.5418873614,1,0
0,0.1340062147,0,0
1,0.8698235267,1,0
0,0.6249671687,1,0
0,0.256658271,0,0
0,0.3607077599,0,0
1,0.397592889,0,0
1,0.8099528498,1,0
1,0.8218076252,1,0
1,0.7792382683,1,0
0,0.3502981886,0,0
0,0.3372337217,0,0
0,0.2861356237,0,0
0,0.3791760453,0,0
0,0.5604805555,1,0
0,0.790714348,1,0
1,0.6805787977,1,0
0,0.2983519481,0,0
0,0.223405481,0,0
0,0.04574963307,0,0
1,0.5820630876,1,0
1,0.7221512871,1,0
0,0.2161218783,0,0
0,0.1653973013,0,0
0,0.8387670439,1,0
1,0.6547366927,1,0
0,0.1396860957,0,0
0,0.6457590186,1,0
0,0.4932840092,0,0
0,0.1760529894,0,0
0,0.05627389601,0,0
1,0.9030765304,1,0
1,0.4336728019,0,0
0,0.1276868849,0,0
1,0.8179054799,1,0
1,0.5519948547,1,0
1,0.2024822908,0,0
0,0.1420345525,0,0
0,0.3261930267,0,0
1,0.8247757492,1,0
1,0.5808005221,1,0
1,0.3383970382,0,0
0,0.5601982675,1,0
1,0.8710614045,1,0
0,0.4625968391,0,0
1,0.817915549,1,0
1,0.5170502834,1,0
0,0.2658626581,0,0
1,0.4741440561,0,0
0,0.132770339,0,0
0,0.07433734189,0,0
1,0.5026412047,1,0
1,0.3874689867,0,0
0,0.1539581568,0,0
1,0.806830471,1,0
0,0.1615361559,0,0
1,0.268334572,0,0
0,0.3182277762,0,0
0,0.4004648445,0,0
1,0.3583494795,0,0
1,0.7930477083,1,0
1,0.2863492333,0,0
1,0.1807657056,0,0
0,0.2976755765,0,0
1,0.8768649644,1,0
1,0.8564007307,1,0
0,0.3428213161,0,0
1,0.8528689208,1,0
0,0.2496641969,0,0
0,0.3574278326,0,0
0,0.2622892986,0,0
0,0.3933283229,0,0
1,0.8314812752,1,0
0,0.4864141103,0,0
0,0.1310045729,0,0
1,0.8432155927,1,0
0,0.877832951,1,0
1,0.5297329526,1,0
0,0.5419150778,1,0
1,0.576204065,1,0
1,0.372592955,0,0
0,0.3649631932,0,0
1,0.8960988817,1,0
1,0.3295019609,0,0
1,0.8602927681,1,0
1,0.5345847445,1,0
0,0.2965096788,0,0
0,0.2059450114,0,0
0,0.1254061343,0,0
0,0.7536790661,1,0
0,0.2801130407,0,0
0,0.2976062155,0,0
1,0.4973946975,0,0
0,0.1443283934,0,0
1,0.5644262761,1,0
0,0.1453552405,0,0
0,0.3514976759,0,0
0,0.404339402,0,0
0,0.08808079304,0,0
1,0.8609912587,1,0
0,0.5538912805,1,0
1,0.616995927,1,0
1,0.6044338815,1,0
0,0.2983519481,0,0
0,0.1277615464,0,0
1,0.7137414224,1,0
0,0.8986729957,1,0
0,0.1812156779,0,0
1,0.2756922315,0,0
1,0.8204386676,1,0
0,0.8436995318,1,0
1,0.5250140056,1,0
1,0.2987436617,0,0
1,0.8160672621,1,0
0,0.7480712248,1,0
1,0.1491466389,0,0
1,0.834412028,1,0
1,0.7761061167,1,0
1,0.8777695249,1,0
1,0.883168406,1,0
1,0.3302467944,0,0
1,0.8703308319,1,0
0,0.8012046078,1,0
0,0.2885064275,0,0
1,0.8226887028,1,0
1,0.8539076923,1,0
1,0.3999243377,0,0
0,0.2686901632,0,0
1,0.8568884195,1,0
0,0.237860765,0,0
1,0.6047752117,1,0
0,0.713720198,1,0
1,0.8486352661,1,0
1,0.8569374922,1,0
1,0.7745993118,1,0
1,0.4986726324,0,0
0,0.3948218343,0,0
1,0.7496619183,1,0
0,0.7688686884,1,0
1,0.8234623994,1,0
0,0.3064761642,0,0
1,0.5900931047,1,0
1,0.133941718,0,0
0,0.8312468792,1,0
1,0.4724791107,0,0
0,0.305993413,0,0
0,0.1593260037,0,0
1,0.8637585197,1,0
1,0.3120432885,0,0
0,0.2909321533,0,0
1,0.8792493899,1,0
1,0.392017806,0,0
1,0.8208797859,1,0
1,0.5953498324,1,0
1,0.4794595173,0,0
1,0.3852473622,0,0
0,0.4076373265,0,0
1,0.8106661085,1,0
1,0.2276472616,0,0
1,0.3927809093,0,0
1,0.06272914662,0,0
1,0.2383046963,0,0
0,0.2581297286,0,0
0,0.3112089836,0,0
1,0.8450780793,1,0
1,0.3604295656,0,0
0,0.1892692473,0,0
0,0.2161218783,0,0
0,0.6619266495,1,0
0,0.1115458325,0,0
0,0.4770912083,0,0
0,0.9177109726,1,0
1,0.8837055056,1,0
1,0.8882894837,1,0
1,0.2983519481,0,0
1,0.3870599704,0,0
0,0.3547121709,0,0
1,0.3043195597,0,0
0,0.2881433775,0,0
1,0.8447607858,1,0
1,0.8385707335,1,0
0,0.8562139177,1,0
0,0.2593737688,0,0
0,0.3950917762,0,0
0,0.2304253882,0,0
1,0.8712727872,1,0
1,0.300904834,0,0
1,0.8238894229,1,0
1,0.2131700337,0,0
0,0.4692531717,0,0
0,0.5375855199,1,0
1,0.5704801637,1,0
1,0.5932279487,1,0
0,0.2176460277,0,0
1,0.3594851547,0,0
1,0.578872318,1,0
0,0.1989097977,0,0
1,0.9013809962,1,0
1,0.8720958324,1,0
1,0.417485156,0,0
1,0.7617014367,1,0
1,0.5562665575,1,0
0,0.1981267069,0,0
1,0.8257302158,1,0
0,0.8151273406,1,0
1,0.7995934007,1,0
1,0.2879632646,0,0
0,0.1667641335,0,0
1,0.8727962532,1,0
1,0.2048255415,0,0
0,0.1598376364,0,0
0,0.2577760416,0,0
0,0.1429127507,0,0
0,0.2842437834,0,0
1,0.1934838289,0,0
1,0.8690470885,1,0
1,0.3774848258,0,0
1,0.8205594317,1,0
0,0.2928449889,0,0
1,0.3550865412,0,0
1,0.8544203382,1,0
1,0.3372337217,0,0
0,0.2425634824,0,0
1,0.6071959416,1,0
1,0.8638998092,1,0
1,0.3525625761,0,0
0,0.2460656042,0,0
1,0.8269820954,1,0
0,0.3832265481,0,0
1,0.2141415394,0,0
0,0.7736796305,1,0
1,0.8327007266,1,0
0,0.1935670817,0,0
1,0.5538843635,1,0
0,0.2331679139,0,0
0,0.1292223593,0,0
1,0.8643227746,1,0
1,0.3866079906,0,0
1,0.5541141096,1,0
1,0.8961543999,1,0
0,0.5141336119,1,0
1,0.8564635731,1,0
1,0.3196354048,0,0
1,0.8157312211,1,0
0,0.3830830185,0,0
1,0.2722198506,0,0
0,0.5977425353,1,0
0,0.2351539497,0,0
1,0.8231227135,1,0
0,0.1959385112,0,0
1,0.4200661052,0,0
0,0.2608146501,0,0
0,0.5105083897,1,0
1,0.8605470786,1,0
1,0.2674470817,0,0
1,0.6088581658,1,0
0,0.205761938,0,0
1,0.828147291,1,0
1,0.303120296,0,0
1,0.8321553823,1,0
0,0.4597779852,0,0
1,0.8116059274,1,0
0,0.3258209565,0,0
1,0.7973432794,1,0
1,0.8336563818,1,0
0,0.1365082521,0,0
1,0.619576977,1,0
0,0.04541176593,0,0
0,0.1750149411,0,0
0,0.01337891631,0,0
0,0.09732251098,0,0
0,0.2138465084,0,0
0,0.3899060143,0,0
1,0.4918863453,0,0
1,0.6595489599,1,0
1,0.8551492315,1,0
1,0.547655466,1,0
1,0.5017438051,1,0
1,0.8237480318,1,0
1,0.3473468431,0,0
0,0.4896717029,0,0
0,0.8245232551,1,0
0,0.832488497,1,0
0,0.2496641969,0,0
0,0.2313946632,0,0
1,0.3568617836,0,0
1,0.8652094413,1,0
0,0.2783886095,0,0
1,0.3355447165,0,0
0,0.8720861503,1,0
0,0.04726662528,0,0
1,0.193944191,0,0
1,0.8000017331,1,0
1,0.12514593,0,0
1,0.8501813749,1,0
1,0.2140088487,0,0
0,0.5971118211,1,0
0,0.1025545539,0,0
1,0.2769301093,0,0
1,0.5127924766,1,0
1,0.8748368787,1,0
0,0.829661974,1,0
1,0.3752736632,0,0
0,0.1331356786,0,0
0,0.2515865186,0,0
1,0.8485953479,1,0
1,0.3112089836,0,0
0,0.1307661165,0,0
1,0.3452020345,0,0
1,0.4947693416,0,0
0,0.2940586074,0,0
0,0.2210059017,0,0
0,0.2630275161,0,0
0,0.2333929613,0,0
0,0.4949189171,0,0
1,0.6096636535,1,0
1,0.6073510102,1,0
0,0.4695215723,0,0
1,0.2118472122,0,0
1,0.3777634846,0,0
1,0.8636166367,1,0
0,0.05627206668,0,0
0,0.1546996087,0,0
1,0.8231322297,1,0
0,0.06750361151,0,0
1,0.2900801345,0,0
0,0.2188660843,0,0
0,0.3555241429,0,0
0,0.2951448242,0,0
1,0.8390107471,1,0
0,0.09638659555,0,0
1,0.8545587104,1,0
0,0.562229009,1,0
0,0.2503982046,0,0
1,0.3839317216,0,0
1,0.8843922451,1,0
0,0.1322371777,0,0
1,0.2284466755,0,0
0,0.6581471285,1,0
0,0.3288763274,0,0
0,0.06719430822,0,0
1,0.3263244528,0,0
0,0.3235405566,0,0
1,0.6214872048,1,0
0,0.1398513465,0,0
1,0.8470856835,1,0
1,0.8218118671,1,0
1,0.6447834916,1,0
1,0.2751134197,0,0
0,0.4552978499,0,0
0,0.7544579665,1,0
0,0.4093553011,0,0
0,0.1231009677,0,0
1,0.7327623073,1,0
0,0.1129152901,0,0
0,0.3339061513,0,0
1,0.8711859757,1,0
1,0.5958558658,1,0
0,0.1649877881,0,0
0,0.1018644318,0,0
0,0.5128941052,1,0
0,0.8306489119,1,0
0,0.3370651789,0,0
0,0.5210845368,1,0
1,0.341632433,0,0
0,0.2218713291,0,0
1,0.2511368831,0,0
0,0.2298937324,0,0
1,0.8353201079,1,0
1,0.8002277183,1,0
0,0.5738726583,1,0
1,0.3643394742,0,0
1,0.8193226498,1,0
0,0.3773103257,0,0
0,0.2744348609,0,0
0,0.5837956648,1,0
1,0.4743989619,0,0
0,0.2314117446,0,0
1,0.2977068378,0,0
1,0.5844343989,1,0
0,0.1591600503,0,0
0,0.3765980788,0,0
0,0.2985098791,0,0
1,0.2499324051,0,0
1,0.886556474,1,0
0,0.1659820469,0,0
0,0.1165797952,0,0
0,0.452669101,0,0
1,0.4045492527,0,0
0,0.2226325265,0,0
0,0.5432500577,1,0
0,0.3853125029,0,0
0,0.2565523353,0,0
0,0.7956590846,1,0
0,0.1306092325,0,0
1,0.8546338079,1,0
0,0.1991012879,0,0
1,0.7512492681,1,0
0,0.2516527272,0,0
1,0.8628109978,1,0
0,0.1765752904,0,0
0,0.213607978,0,0
0,0.1435928317,0,0
1,0.6523491764,1,0
0,0.3354435027,0,0
1,0.2263619738,0,0
0,0.2316361551,0,0
0,0.3815686646,0,0
0,0.1739707068,0,0
1,0.8280308755,1,0
1,0.4761775655,0,0
0,0.3209511217,0,0
1,0.852741982,1,0
1,0.807540827,1,0
1,0.7575010809,1,0
0,0.5796682158,1,0
1,0.5476295483,1,0
1,0.860151037,1,0
1,0.406557219,0,0
1,0.8136298136,1,0
0,0.5079323066,1,0
1,0.3246779411,0,0
0,0.1285015849,0,0
1,0.3879395711,0,0
1,0.8642503864,1,0
1,0.8521708429,1,0
0,0.8734468775,1,0
1,0.6472194207,1,0
1,0.8210053055,1,0
0,0.06861701987,0,0
1,0.6788332491,1,0
0,0.1290028743,0,0
0,0.3782501969,0,0
0,0.4319507614,0,0
1,0.8365186983,1,0
0,0.1115458325,0,0
0,0.2893396881,0,0
1,0.8167454642,1,0
1,0.8530364701,1,0
0,0.5197541278,1,0
1,0.8639701696,1,0
0,0.4077381779,0,0
1,0.4252281786,0,0
0,0.2154920096,0,0
0,0.1363682753,0,0
0,0.5155796244,1,0
1,0.8652216272,1,0
1,0.8855332412,1,0
1,0.8065577975,1,0
0,0.1920084275,0,0
0,0.8439344101,1,0
1,0.8454242113,1,0
0,0.3654963071,0,0
0,0.7144765702,1,0
0,0.1761114283,0,0
0,0.1960606202,0,0
0,0.3328259746,0,0
0,0.147604815,0,0
0,0.3038852513,0,0
1,0.6519770374,1,0
1,0.4384034732,0,0
0,0.3740566379,0,0
1,0.5197541278,1,0
1,0.4163663863,0,0
1,0.8230352901,1,0
1,0.8488909791,1,0
0,0.1387552753,0,0
1,0.7867231982,1,0
0,0.4613440007,0,0
0,0.2337265133,0,0
0,0.5485613539,1,0
1,0.3371666046,0,0
0,0.1428110794,0,0
0,0.1363682753,0,0
1,0.5665614282,1,0
1,0.3774848258,0,0
1,0.5039704649,1,0
1,0.8377280231,1,0
1,0.2573533328,0,0
0,0.06957167863,0,0
0,0.2489344096,0,0
1,0.5501679327,1,0
0,0.5309549375,1,0
1,0.8214128928,1,0
0,0.138326237,0,0
1,0.8219832166,1,0
1,0.7772849038,1,0
1,0.1571559474,0,0
1,0.4924854614,0,0
0,0.4003588633,0,0
1,0.1543840614,0,0
0,0.743082465,1,0
0,0.3367892481,0,0
0,0.2622607282,0,0
1,0.8216076366,1,0
1,0.886066971,1,0
0,0.3523699136,0,0
0,0.132992187,0,0
0,0.2374751988,0,0
0,0.2793897568,0,0
1,0.3684858337,0,0
0,0.2773858281,0,0
1,0.5831900011,1,0
1,0.8199320985,1,0
