y_true,y_prob,y_pred,fold
0,0.707658127,1,0
1,0.5246965183,1,0
0,0.49317974,0,0
0,0.1289859371,0,0
0,0.4450429494,0,0
0,0.8259010259,1,0
1,0.2947692713,0,0
0,0.4548066807,0,0
1,0.6020402524,1,0
1,0.5302354696,1,0
1,0.2908172786,0,0
1,0.2664455211,0,0
0,0.5819175105,1,0
1,0.3055867621,0,0
1,0.8553451287,1,0
1,0.8581017714,1,0
0,0.5580899998,1,0
0,0.8728731594,1,0
1,0.8526957802,1,0
1,0.8303311478,1,0
0,0.423329824,0,0
0,0.4509045248,0,0
0,0.1567830739,0,0
0,0.2847106494,0,0
1,0.4875157859,0,0
0,0.08551547392,0,0
0,0.2954908507,0,0
0,0.1914183417,0,0
1,0.4682445265,0,0
1,0.7534593327,1,0
0,0.825578419,1,0
0,0.202258756,0,0
0,0.8239184014,1,0
0,0.849163744,1,0
0,0.1709154984,0,0
1,0.8620198376,1,0
1,0.827226716,1,0
0,0.4324572028,0,0
1,0.2190761944,0,0
1,0.8259511443,1,0
1,0.5692552202,1,0
1,0.2879769128,0,0
0,0.5967558417,1,0
0,0.4432454616,0,0
0,0.3387373741,0,0
1,0.7221151173,1,0
1,0.8059321727,1,0
1,0.4440267977,0,0
1,0.469983583,0,0
0,0.2851123474,0,0
1,0.8553124805,1,0
0,0.1937520239,0,0
0,0.4145795835,0,0
1,0.8450217453,1,0
0,0.3564073023,0,0
1,0.3460407808,0,0
0,0.2345511302,0,0
0,0.7939343225,1,0
1,0.2248185714,0,0
1,0.2675538913,0,0
1,0.1820778138,0,0
1,0.8055501909,1,0
1,0.4740037324,0,0
1,0.2060188429,0,0
0,0.09602074449,0,0
0,0.2945043732,0,0
0,0.3939839127,0,0
0,0.5511157171,1,0
1,0.7861877151,1,0
0,0.480311861,0,0
1,0.8460237705,1,0
0,0.2149227671,0,0
0,0.1421694185,0,0
1,0.4713684669,0,0
0,0.6056975202,1,0
1,0.2898881339,0,0
0,0.3227568652,0,0
1,0.2966850955,0,0
1,0.885629439,1,0
1,0.4310590146,0,0
0,0.4420957059,0,0
1,0.5136606493,1,0
0,0.806058877,1,0
1,0.5718833115,1,0
1,0.5417777619,1,0
1,0.8315253577,1,0
1,0.4509045248,0,0
1,0.8403653961,1,0
0,0.5255435281,1,0
1,0.8236318499,1,0
0,0.2898881339,0,0
1,0.8998867129,1,0
0,0.4407988676,0,0
0,0.1052217712,0,0
1,0.2659858867,0,0
0,0.8350077981,1,0
0,0.8591166934,1,0
1,0.8107874648,1,0
1,0.824004889,1,0
0,0.2926305816,0,0
0,0.3112044746,0,0
1,0.6374781306,1,0
0,0.6206319455,1,0
1,0.6032875292,1,0
0,0.4302973697,0,0
1,0.8513269684,1,0
0,0.4704584925,0,0
0,0.8297479912,1,0
1,0.8710244933,1,0
0,0.4002628127,0,0
0,0.5789947102,1,0
0,0.5270484786,1,0
1,0.2335813518,0,0
1,0.8521073192,1,0
0,0.303786913,0,0
0,0.3564073023,0,0
1,0.8326246939,1,0
1,0.7955316398,1,0
1,0.1356160304,0,0
0,0.8425626816,1,0
1,0.8031740307,1,0
0,0.4393313047,0,0
1,0.3958475696,0,0
0,0.4345329963,0,0
1,0.4255050616,0,0
1,0.3770353627,0,0
1,0.4982195077,0,0
0,0.3049164044,0,0
0,0.423036699,0,0
0,0.2856611648,0,0
0,0.08731513657,0,0
1,0.6245429817,1,0
1,0.9030169132,1,0
1,0.824853364,1,0
1,0.7919079368,1,0
0,0.1673746268,0,0
0,0.1312942916,0,0
1,0.620069502,1,0
1,0.8121476382,1,0
1,0.8683273902,1,0
1,0.8404467081,1,0
1,0.4432432212,0,0
1,0.3001418498,0,0
1,0.8556532761,1,0
0,0.2664364296,0,0
0,0.1820778138,0,0
0,0.8514314896,1,0
1,0.3115368511,0,0
0,0.364621865,0,0
0,0.364621865,0,0
0,0.3280388138,0,0
0,0.5707362105,1,0
1,0.8195736518,1,0
1,0.6302748668,1,0
0,0.3027502797,0,0
0,0.3280388138,0,0
1,0.2183814989,0,0
0,0.2246053426,0,0
0,0.307519444,0,0
0,0.8033365509,1,0
0,0.2033273289,0,0
1,0.8147590591,1,0
0,0.2657984046,0,0
1,0.5317478583,1,0
0,0.1324609718,0,0
1,0.8450258933,1,0
0,0.312753403,0,0
1,0.3516156986,0,0
1,0.3183992522,0,0
0,0.3002328085,0,0
0,0.3957737564,0,0
0,0.1318193864,0,0
1,0.8711833612,1,0
0,0.3229801029,0,0
0,0.3068125983,0,0
0,0.3834484572,0,0
1,0.8714708617,1,0
0,0.3180717908,0,0
0,0.4414987209,0,0
1,0.6186917654,1,0
1,0.1564318603,0,0
0,0.1943597979,0,0
1,0.869224015,1,0
0,0.3385018118,0,0
1,0.6260857085,1,0
1,0.6739188026,1,0
0,0.1442260852,0,0
0,0.4748367672,0,0
1,0.590105499,1,0
1,0.8200864893,1,0
0,0.364621865,0,0
0,0.3285998555,0,0
0,0.2386790353,0,0
1,0.8740316927,1,0
1,0.8172584295,1,0
0,0.3220186667,0,0
0,0.5883831092,1,0
0,0.4393313047,0,0
1,0.291594512,0,0
1,0.8750393729,1,0
1,0.7941806387,1,0
0,0.7221151173,1,0
0,0.2954908507,0,0
0,0.1279827075,0,0
1,0.6144983117,1,0
0,0.2229107625,0,0
0,0.5747210885,1,0
1,0.5122459234,1,0
1,0.8153153904,1,0
1,0.8240823174,1,0
1,0.6206319455,1,0
1,0.4742565797,0,0
0,0.3051475485,0,0
0,0.2819238675,0,0
1,0.4686074209,0,0
0,0.3194008342,0,0
0,0.1966327691,0,0
0,0.3189467867,0,0
0,0.4742565797,0,0
0,0.1751721723,0,0
1,0.8981946703,1,0
0,0.2919277484,0,0
0,0.4686074209,0,0
1,0.6170431291,1,0
0,0.3319075985,0,0
0,0.4695021308,0,0
1,0.8587103203,1,0
0,0.621881013,1,0
0,0.3651751923,0,0
0,0.2745069061,0,0
1,0.6168757424,1,0
1,0.2926305816,0,0
0,0.2689307706,0,0
1,0.5150897066,1,0
1,0.8211912393,1,0
0,0.2726335739,0,0
1,0.4682445265,0,0
0,0.3564073023,0,0
1,0.2087184084,0,0
0,0.1156171024,0,0
0,0.2800564718,0,0
1,0.4439731984,0,0
0,0.2984899391,0,0
0,0.3157845953,0,0
1,0.8720438877,1,0
0,0.7929226427,1,0
1,0.8581017714,1,0
1,0.861044509,1,0
1,0.7984333346,1,0
0,0.1865181582,0,0
0,0.8462647542,1,0
0,0.2959159905,0,0
0,0.0722218318,0,0
0,0.8006876357,1,0
1,0.8315253577,1,0
0,0.1413304834,0,0
0,0.2876271425,0,0
0,0.2130037446,0,0
1,0.5883831092,1,0
0,0.5721246933,1,0
1,0.2206520419,0,0
1,0.2927431886,0,0
0,0.3633491964,0,0
1,0.3834484572,0,0
1,0.8528753674,1,0
0,0.5273436934,1,0
0,0.3647870318,0,0
0,0.4704584925,0,0
1,0.8152387553,1,0
1,0.8619294932,1,0
0,0.1761811078,0,0
0,0.4002628127,0,0
0,0.427039786,0,0
0,0.4420957059,0,0
0,0.906997212,1,0
1,0.3004825392,0,0
0,0.5010850921,1,0
0,0.1121581031,0,0
1,0.8087700508,1,0
0,0.1784974138,0,0
0,0.3147280114,0,0
1,0.8204084363,1,0
1,0.7691473664,1,0
0,0.403215566,0,0
1,0.2465569114,0,0
0,0.3157845953,0,0
1,0.8230072312,1,0
0,0.5125344135,1,0
1,0.09961548952,0,0
0,0.3688371005,0,0
0,0.1815713835,0,0
0,0.2675538913,0,0
1,0.8456703446,1,0
0,0.6567579004,1,0
0,0.5452067261,1,0
0,0.1564318603,0,0
1,0.8402187301,1,0
0,0.3651751923,0,0
0,0.8724983431,1,0
1,0.2487880243,0,0
0,0.2851103049,0,0
1,0.7546796641,1,0
1,0.8112115522,1,0
0,0.3194008342,0,0
0,0.8550681962,1,0
1,0.2079645077,0,0
0,0.3125643552,0,0
0,0.8149651075,1,0
0,0.2324650584,0,0
1,0.5230039602,1,0
1,0.8550133853,1,0
0,0.1222552224,0,0
1,0.6645300969,1,0
0,0.869224015,1,0
0,0.5366310513,1,0
1,0.3786305128,0,0
0,0.2926305816,0,0
1,0.8121476382,1,0
0,0.175565293,0,0
0,0.2659858867,0,0
0,0.3008580929,0,0
0,0.2635017653,0,0
0,0.3083194441,0,0
0,0.8540189333,1,0
1,0.4761494149,0,0
1,0.4493199911,0,0
1,0.6216646933,1,0
1,0.3505598482,0,0
0,0.0824010724,0,0
1,0.9080787637,1,0
1,0.7704174282,1,0
1,0.8790176606,1,0
1,0.303786913,0,0
0,0.7652038399,1,0
0,0.1592473466,0,0
0,0.241735109,0,0
1,0.873768254,1,0
1,0.8259010259,1,0
0,0.1953774105,0,0
0,0.2872398731,0,0
1,0.5584288447,1,0
0,0.6056975202,1,0
0,0.4742565797,0,0
0,0.2894816428,0,0
1,0.5584820709,1,0
0,0.707658127,1,0
1,0.6186917654,1,0
0,0.2878447823,0,0
0,0.4283591028,0,0
1,0.8121476382,1,0
1,0.5967558417,1,0
0,0.3460373978,0,0
0,0.2037612324,0,0
0,0.2183814989,0,0
0,0.4432454616,0,0
0,0.3181940952,0,0
0,0.4283591028,0,0
1,0.6324443024,1,0
0,0.1215224359,0,0
0,0.1783067237,0,0
1,0.368691422,0,0
1,0.5281665622,1,0
0,0.4600627788,0,0
1,0.9192586114,1,0
0,0.3175659257,0,0
1,0.5317478583,1,0
0,0.3314700799,0,0
1,0.364621865,0,0
0,0.2706644227,0,0
0,0.6144618017,1,0
0,0.5185985497,1,0
0,0.2706644227,0,0
0,0.2324650584,0,0
0,0.2909532724,0,0
0,0.1371093044,0,0
1,0.8638713555,1,0
0,0.3511854644,0,0
1,0.241735109,0,0
0,0.3690187839,0,0
0,0.4083611766,0,0
0,0.3518232098,0,0
1,0.7935319203,1,0
0,0.82316422,1,0
1,0.6490836215,1,0
1,0.3194008342,0,0
0,0.7709184902,1,0
0,0.4168587071,0,0
0,0.4255050616,0,0
1,0.5402062532,1,0
0,0.5783465573,1,0
1,0.291594512,0,0
1,0.8580321921,1,0
1,0.854471796,1,0
0,0.430704112,0,0
0,0.8591166934,1,0
0,0.2817599303,0,0
1,0.6194600795,1,0
0,0.2675538913,0,0
0,0.281774773,0,0
1,0.7499266093,1,0
1,0.8233887056,1,0
1,0.3536072633,0,0
1,0.5089794281,1,0
0,0.3247174868,0,0
0,0.5834828015,1,0
1,0.5794533913,1,0
1,0.4502102233,0,0
0,0.6047647086,1,0
1,0.8598362889,1,0
1,0.4083611766,0,0
0,0.8304282879,1,0
1,0.4324572028,0,0
1,0.6656760818,1,0
0,0.3212298191,0,0
0,0.2692972811,0,0
1,0.8406703437,1,0
1,0.8145517482,1,0
0,0.4349810374,0,0
0,0.3229801029,0,0
1,0.8594609967,1,0
0,0.2204511039,0,0
1,0.3125643552,0,0
0,0.175565293,0,0
0,0.1274677056,0,0
1,0.5856530603,1,0
1,0.8366615657,1,0
1,0.5747210885,1,0
1,0.3740415142,0,0
0,0.4686074209,0,0
0,0.5542182806,1,0
0,0.1310593689,0,0
0,0.427039786,0,0
0,0.6133355763,1,0
0,0.312753403,0,0
0,0.1351913774,0,0
0,0.4325088136,0,0
0,0.5701082606,1,0
1,0.8235328788,1,0
1,0.4414987209,0,0
0,0.2635017653,0,0
1,0.5270484786,1,0
1,0.8794587249,1,0
0,0.3263836615,0,0
0,0.2843524694,0,0
0,0.8165483746,1,0
0,0.3286116836,0,0
0,0.4358092743,0,0
1,0.291594512,0,0
0,0.3346724624,0,0
0,0.3800075434,0,0
0,0.8529190207,1,0
1,0.6275624839,1,0
1,0.8210067561,1,0
1,0.6490131385,1,0
1,0.6207484117,1,0
0,0.5634336283,1,0
0,0.3620183224,0,0
0,0.1455339266,0,0
1,0.9059607543,1,0
1,0.883533623,1,0
1,0.848648121,1,0
1,0.6469039068,1,0
0,0.2194460475,0,0
0,0.3974732715,0,0
0,0.09961548952,0,0
0,0.4705958101,0,0
1,0.8174849827,1,0
0,0.14898064,0,0
1,0.2843524694,0,0
0,0.2659858867,0,0
1,0.824004889,1,0
0,0.293516291,0,0
0,0.3440765887,0,0
1,0.4247517466,0,0
0,0.1929286986,0,0
1,0.2926305816,0,0
1,0.8122485777,1,0
0,0.2248830172,0,0
1,0.430704112,0,0
1,0.2994277744,0,0
0,0.3049164044,0,0
1,0.2701799545,0,0
0,0.2851103049,0,0
0,0.3163367549,0,0
0,0.3699505191,0,0
0,0.8122485777,1,0
1,0.7293622187,1,0
0,0.829272828,1,0
1,0.2879724494,0,0
1,0.8145517482,1,0
1,0.2470608678,0,0
0,0.2717073995,0,0
1,0.8091368684,1,0
1,0.8594779089,1,0
0,0.2984899391,0,0
0,0.187477485,0,0
1,0.8533793096,1,0
1,0.7187768082,1,0
1,0.4255050616,0,0
1,0.5793747284,1,0
0,0.8768850071,1,0
1,0.8392850534,1,0
1,0.3373352965,0,0
1,0.3516156986,0,0
1,0.3125643552,0,0
0,0.4358092743,0,0
0,0.2745069061,0,0
1,0.6490836215,1,0
1,0.8946130183,1,0
1,0.3620183224,0,0
1,0.08918094908,0,0
1,0.2690094716,0,0
0,0.29163663,0,0
1,0.1943234394,0,0
0,0.4216752835,0,0
1,0.8405197417,1,0
1,0.8176667229,1,0
0,0.1573675243,0,0
1,0.2348958488,0,0
0,0.2953297812,0,0
0,0.2953297812,0,0
0,0.1564318603,0,0
0,0.8510308086,1,0
0,0.2984899391,0,0
1,0.4705958101,0,0
0,0.8165795658,1,0
0,0.8081472736,1,0
1,0.6059044896,1,0
0,0.291594512,0,0
0,0.3516156986,0,0
1,0.8617320567,1,0
1,0.2987176397,0,0
1,0.4283591028,0,0
0,0.1258775055,0,0
0,0.4168587071,0,0
1,0.321786707,0,0
0,0.1704894749,0,0
1,0.5491134919,1,0
0,0.2062358698,0,0
0,0.2689307706,0,0
0,0.6304532234,1,0
1,0.4398781843,0,0
0,0.5978417335,1,0
0,0.3599615262,0,0
0,0.4393313047,0,0
0,0.1131236626,0,0
1,0.8814925592,1,0
1,0.4404564228,0,0
1,0.6912732738,1,0
1,0.4283591028,0,0
1,0.8691344925,1,0
1,0.5402062532,1,0
1,0.8169105912,1,0
0,0.2526085482,0,0
0,0.1469685285,0,0
0,0.3194617285,0,0
0,0.1625415511,0,0
1,0.8413486744,1,0
1,0.4324572028,0,0
1,0.2692972811,0,0
1,0.5598359554,1,0
1,0.7939555568,1,0
1,0.3247174868,0,0
1,0.8279057885,1,0
1,0.6383406922,1,0
0,0.4659130128,0,0
1,0.794725873,1,0
0,0.4495568064,0,0
1,0.8240823174,1,0
0,0.3042263608,0,0
0,0.1421694185,0,0
0,0.3231637434,0,0
0,0.6326191759,1,0
1,0.620069502,1,0
1,0.4503713721,0,0
0,0.3220111808,0,0
0,0.2987829409,0,0
1,0.7229159637,1,0
1,0.4659239034,0,0
0,0.423329824,0,0
1,0.9148480726,1,0
0,0.8419538605,1,0
0,0.5303280216,1,0
0,0.7903494854,1,0
1,0.8628113272,1,0
1,0.8791696354,1,0
1,0.8357499811,1,0
1,0.8944157609,1,0
0,0.4440267977,0,0
0,0.6207484117,1,0
1,0.4216752835,0,0
1,0.4682445265,0,0
0,0.130157384,0,0
0,0.1865181582,0,0
1,0.8511485769,1,0
0,0.2221600095,0,0
1,0.8360074142,1,0
1,0.8627311335,1,0
0,0.2984899391,0,0
1,0.8006876357,1,0
1,0.2959218948,0,0
0,0.8147250285,1,0
1,0.8206664168,1,0
0,0.2246053426,0,0
1,0.8308644114,1,0
1,0.4502102233,0,0
1,0.620069502,1,0
0,0.2538361127,0,0
1,0.6137351793,1,0
0,0.1831093179,0,0
0,0.2470608678,0,0
1,0.1338729255,0,0
0,0.2576134796,0,0
0,0.3314700799,0,0
1,0.8521073192,1,0
0,0.8081589549,1,0
1,0.5309439306,1,0
0,0.2006154967,0,0
1,0.8896551203,1,0
0,0.6721425993,1,0
0,0.3055867621,0,0
0,0.4502102233,0,0
1,0.4420957059,0,0
1,0.5988002581,1,0
1,0.8727612339,1,0
1,0.8173392084,1,0
0,0.3281463472,0,0
0,0.3974732715,0,0
0,0.3505598482,0,0
0,0.4135539472,0,0
0,0.4633645447,0,0
0,0.5649918159,1,0
1,0.649243364,1,0
0,0.3698311243,0,0
0,0.2664455211,0,0
0,0.1783067237,0,0
1,0.6051511284,1,0
1,0.7975483174,1,0
0,0.2692972811,0,0
0,0.2737757611,0,0
0,0.8010197334,1,0
1,0.2959159905,0,0
0,0.1423745567,0,0
0,0.6890523994,1,0
0,0.65224962,1,0
0,0.2112955458,0,0
0,0.04980440569,0,0
1,0.8380064293,1,0
1,0.3115368511,0,0
0,0.1566025762,0,0
1,0.8153153904,1,0
1,0.3068125983,0,0
1,0.1350526323,0,0
0,0.1709239563,0,0
0,0.3220186667,0,0
1,0.7965365228,1,0
1,0.5713761127,1,0
1,0.4345329963,0,0
0,0.5747210885,1,0
1,0.881837031,1,0
0,0.466230801,0,0
1,0.8308644114,1,0
1,0.5267804246,1,0
0,0.2960121872,0,0
1,0.4705958101,0,0
0,0.1455339266,0,0
0,0.2104802021,0,0
1,0.575655075,1,0
1,0.423329824,0,0
0,0.1709154984,0,0
1,0.8215391505,1,0
0,0.1704894749,0,0
1,0.2690094716,0,0
0,0.3809139067,0,0
0,0.4480533326,0,0
1,0.3343279734,0,0
1,0.8528051921,1,0
1,0.3180717908,0,0
1,0.2289816515,0,0
0,0.2860884432,0,0
1,0.905703109,1,0
1,0.8240823174,1,0
0,0.4636577663,0,0
1,0.8174849827,1,0
0,0.3170959532,0,0
0,0.345519932,0,0
0,0.3110598644,0,0
0,0.3115766942,0,0
1,0.856898536,1,0
0,0.4766159389,0,0
0,0.1851146486,0,0
1,0.8572026895,1,0
0,0.8625418081,1,0
1,0.5860822027,1,0
0,0.5839483827,1,0
1,0.4748367672,0,0
1,0.4495568064,0,0
0,0.4480533326,0,0
1,0.8451199098,1,0
1,0.3181940952,0,0
1,0.8577012666,1,0
1,0.4682445265,0,0
0,0.3387373741,0,0
0,0.2149227671,0,0
0,0.1909743041,0,0
0,0.6459235957,1,0
0,0.3263836615,0,0
0,0.3165009954,0,0
1,0.4495568064,0,0
0,0.2577683523,0,0
1,0.5813993229,1,0
0,0.260147896,0,0
0,0.4365589417,0,0
0,0.4907561949,0,0
0,0.1334001361,0,0
1,0.8865146041,1,0
0,0.4216752835,0,0
1,0.7245820921,1,0
1,0.5713761127,1,0
0,0.3387373741,0,0
0,0.1938736165,0,0
1,0.8906325476,1,0
0,0.8750736357,1,0
0,0.1865181582,0,0
1,0.364621865,0,0
1,0.7289652702,1,0
0,0.8147590591,1,0
1,0.6051076825,1,0
1,0.2976591875,0,0
1,0.8215334979,1,0
0,0.6144618017,1,0
1,0.143851948,0,0
1,0.849163744,1,0
1,0.5221987705,1,0
1,0.8497637528,1,0
1,0.8450217453,1,0
1,0.3974732715,0,0
1,0.8456932308,1,0
0,0.829272828,1,0
0,0.3175659257,0,0
1,0.8076481077,1,0
1,0.8691958989,1,0
1,0.4509045248,0,0
0,0.16006015,0,0
1,0.6260857085,1,0
0,0.317534186,0,0
1,0.5819377015,1,0
0,0.5441945539,1,0
1,0.82316422,1,0
1,0.8010197334,1,0
1,0.5560987548,1,0
1,0.6051076825,1,0
0,0.4705958101,0,0
1,0.8055501909,1,0
0,0.8911144271,1,0
1,0.82316422,1,0
0,0.3620183224,0,0
1,0.4420957059,0,0
1,0.1783067237,0,0
0,0.8457482195,1,0
1,0.6034013068,1,0
0,0.3055867621,0,0
0,0.1469685285,0,0
1,0.8566907102,1,0
1,0.2659858867,0,0
0,0.3969586994,0,0
1,0.8792329469,1,0
1,0.480311861,0,0
1,0.6264333643,1,0
1,0.68946295,1,0
1,0.3834484572,0,0
1,0.4002628127,0,0
0,0.423329824,0,0
1,0.8326854139,1,0
1,0.2319338943,0,0
1,0.4443617637,0,0
1,0.1033825723,0,0
1,0.2954908507,0,0
0,0.2660762288,0,0
0,0.345519932,0,0
1,0.6695167122,1,0
1,0.2898881339,0,0
0,0.1922241961,0,0
0,0.2664455211,0,0
0,0.7221151173,1,0
0,0.1234445715,0,0
0,0.4682445265,0,0
0,0.8978170081,1,0
1,0.849478878,1,0
1,0.8594779089,1,0
1,0.3690187839,0,0
1,0.4325088136,0,0
0,0.4168587071,0,0
1,0.303786913,0,0
0,0.2954908507,0,0
1,0.6761639352,1,0
1,0.8607085962,1,0
0,0.8489756144,1,0
0,0.2945043732,0,0
0,0.4659239034,0,0
0,0.4603620919,0,0
1,0.8714824862,1,0
1,0.2230945228,0,0
1,0.8351153948,1,0
1,0.2817599303,0,0
0,0.4443617637,0,0
0,0.5716444216,1,0
1,0.5122459234,1,0
1,0.5628684851,1,0
0,0.2660233865,0,0
1,0.4342979026,0,0
1,0.4705958101,0,0
0,0.2745069061,0,0
1,0.8574182831,1,0
1,0.9007523526,1,0
1,0.4603424497,0,0
1,0.8484367553,1,0
1,0.5204169156,1,0
0,0.4350384083,0,0
1,0.8065565211,1,0
0,0.7829965202,1,0
1,0.8898435591,1,0
1,0.3183992522,0,0
0,0.1564318603,0,0
1,0.8819615389,1,0
1,0.294694321,0,0
0,0.291594512,0,0
0,0.2690094716,0,0
0,0.1677332569,0,0
0,0.2932070724,0,0
1,0.2860299784,0,0
1,0.8594609967,1,0
1,0.4439731984,0,0
1,0.8289704952,1,0
0,0.2664364296,0,0
1,0.4439731984,0,0
1,0.8082971693,1,0
1,0.3800075434,0,0
0,0.4313866891,0,0
1,0.7472505764,1,0
1,0.7499266093,1,0
1,0.4264343131,0,0
0,0.3188489166,0,0
1,0.7953873688,1,0
0,0.466230801,0,0
1,0.2187158022,0,0
0,0.8273413903,1,0
1,0.9111613624,1,0
0,0.1919749574,0,0
1,0.5819782427,1,0
0,0.2932070724,0,0
0,0.1392806788,0,0
1,0.8708262537,1,0
1,0.4264644517,0,0
1,0.5119509737,1,0
1,0.8583312244,1,0
0,0.5628684851,1,0
1,0.8311986925,1,0
1,0.4439731984,0,0
1,0.8622183023,1,0
0,0.4407988676,0,0
1,0.2718680238,0,0
0,0.5125344135,1,0
0,0.2246053426,0,0
1,0.8469953488,1,0
0,0.2229107625,0,0
1,0.4740037324,0,0
0,0.2937768583,0,0
0,0.5992935687,1,0
1,0.8588451022,1,0
1,0.3690187839,0,0
1,0.5707362105,1,0
0,0.1503681025,0,0
1,0.8455261715,1,0
1,0.3155089055,0,0
1,0.8082552902,1,0
0,0.5348258609,1,0
1,0.8045255412,1,0
0,0.3745062698,0,0
1,0.8082971693,1,0
1,0.8607085962,1,0
0,0.2319861139,0,0
1,0.6575266422,1,0
0,0.1318193864,0,0
0,0.2195102943,0,0
0,0.065918927,0,0
0,0.1108418651,0,0
0,0.2990985616,0,0
0,0.364621865,0,0
1,0.4639723199,0,0
1,0.8411976086,1,0
1,0.8497709333,1,0
1,0.6100898175,1,0
1,0.6506776031,1,0
1,0.8280969798,1,0
1,0.2959159905,0,0
0,0.4148448559,0,0
0,0.7938756148,1,0
0,0.6567579004,1,0
0,0.3194008342,0,0
0,0.2959218948,0,0
1,0.2966850955,0,0
1,0.8436763406,1,0
0,0.4313866891,0,0
1,0.2947692713,0,0
0,0.8625883599,1,0
0,0.1002298028,0,0
1,0.238526229,0,0
1,0.7946933807,1,0
1,0.1921125793,0,0
1,0.8873711958,1,0
1,0.2966255611,0,0
0,0.6383406922,1,0
0,0.1457144555,0,0
1,0.238526229,0,0
1,0.5992935687,1,0
1,0.8487183955,1,0
0,0.800243011,1,0
1,0.3003750764,0,0
0,0.1840683998,0,0
0,0.2664455211,0,0
1,0.8516119079,1,0
1,0.345519932,0,0
0,0.1242373841,0,0
1,0.3183992522,0,0
1,0.5592224139,1,0
0,0.1935110512,0,0
0,0.2635017653,0,0
0,0.2697862775,0,0
0,0.3030996809,0,0
0,0.4361923178,0,0
1,0.6228277292,1,0
1,0.6047647086,1,0
0,0.4109814833,0,0
1,0.1935110512,0,0
1,0.4231659826,0,0
1,0.8930617123,1,0
0,0.10872806,0,0
0,0.1855003868,0,0
1,0.938991105,1,0
0,0.1318193864,0,0
1,0.2947692713,0,0
0,0.1815713835,0,0
0,0.4302973697,0,0
0,0.2990985616,0,0
1,0.8315253577,1,0
0,0.1216334532,0,0
1,0.8529190207,1,0
0,0.4659239034,0,0
0,0.2466196305,0,0
1,0.4407988676,0,0
1,0.9007523526,1,0
0,0.1783067237,0,0
1,0.2768237247,0,0
0,0.7277974046,1,0
0,0.3387373741,0,0
0,0.1222216559,0,0
1,0.3264957137,0,0
0,0.3263836615,0,0
1,0.6168757424,1,0
0,0.1753700049,0,0
1,0.8750958412,1,0
1,0.7935319203,1,0
1,0.7571029958,1,0
1,0.317534186,0,0
0,0.4686074209,0,0
0,0.7472505764,1,0
0,0.4705958101,0,0
0,0.1298627273,0,0
1,0.6231798874,1,0
0,0.1234313205,0,0
0,0.3286116836,0,0
1,0.8479263177,1,0
1,0.6186917654,1,0
0,0.2314681359,0,0
0,0.2410617203,0,0
0,0.3285998555,0,0
0,0.8297479912,1,0
0,0.2868013158,0,0
0,0.379999426,0,0
1,0.3263836615,0,0
0,0.2690094716,0,0
1,0.3405959331,0,0
0,0.2077046217,0,0
1,0.8153153904,1,0
1,0.8147590591,1,0
0,0.6302424863,1,0
1,0.4247517466,0,0
1,0.8010264696,1,0
0,0.469983583,0,0
0,0.318737516,0,0
0,0.623217423,1,0
1,0.4766159389,0,0
0,0.294694321,0,0
1,0.2959100884,0,0
1,0.5460390906,1,0
0,0.2229107625,0,0
0,0.423329824,0,0
0,0.3154140261,0,0
1,0.2860884432,0,0
1,0.8439171026,1,0
0,0.2033273289,0,0
0,0.1182113418,0,0
0,0.5883831092,1,0
1,0.4342979026,0,0
0,0.2706644227,0,0
0,0.5839483827,1,0
0,0.4740037324,0,0
0,0.3049164044,0,0
0,0.8212973394,1,0
0,0.1742693137,0,0
1,0.8718355897,1,0
0,0.1894579547,0,0
1,0.6575266422,1,0
0,0.2860884432,0,0
1,0.8489756144,1,0
0,0.1742693137,0,0
0,0.1807110214,0,0
0,0.1573675243,0,0
1,0.6606981592,1,0
0,0.3225682312,0,0
1,0.241735109,0,0
0,0.2908172786,0,0
0,0.4231659826,0,0
0,0.2229107625,0,0
1,0.8761219501,1,0
1,0.1637162765,0,0
0,0.3286116836,0,0
1,0.8419180346,1,0
1,0.8085311801,1,0
1,0.8237883194,1,0
0,0.614376009,1,0
1,0.5303280216,1,0
1,0.8673083855,1,0
1,0.423036699,0,0
1,0.7871054596,1,0
0,0.5366310513,1,0
1,0.3744897367,0,0
0,0.08086278866,0,0
1,0.5707075366,1,0
1,0.8886849542,1,0
1,0.8061430372,1,0
0,0.8841525831,1,0
1,0.719137005,1,0
1,0.8550133853,1,0
0,0.146023174,0,0
1,0.5793747284,1,0
0,0.1501235506,0,0
0,0.2718680238,0,0
0,0.5649918159,1,0
1,0.8638713555,1,0
0,0.1303718918,0,0
0,0.143851948,0,0
1,0.8082552902,1,0
1,0.8830897059,1,0
0,0.5625481342,1,0
1,0.8716995797,1,0
0,0.4740037324,0,0
1,0.4430897812,0,0
0,0.3072185514,0,0
0,0.1475396035,0,0
0,0.5198018952,1,0
1,0.8890395949,1,0
1,0.8268330615,1,0
1,0.7715475082,1,0
0,0.2067763408,0,0
0,0.8495713041,1,0
1,0.8612128835,1,0
0,0.3068125983,0,0
0,0.7289662736,1,0
0,0.3473276127,0,0
0,0.2664455211,0,0
0,0.3215259919,0,0
0,0.2229107625,0,0
0,0.2660233865,0,0
1,0.4509045248,0,0
1,0.4548066807,0,0
0,0.3258764313,0,0
1,0.5803470115,1,0
1,0.4283591028,0,0
1,0.8100225888,1,0
1,0.8830502177,1,0
0,0.1567830739,0,0
1,0.8079357713,1,0
