y_true,y_prob,y_pred,fold
1,0.4488839675,0,0
0,0.5123892993,1,0
1,0.5606562286,1,0
0,0.1854590446,0,0
0,0.4265094328,0,0
0,0.3733161146,0,0
1,0.413729654,0,0
1,0.6251294916,1,0
1,0.3037216656,0,0
0,0.3185326212,0,0
1,0.4395509877,0,0
0,0.4515157,0,0
0,0.6613284554,1,0
0,0.06294639481,0,0
1,0.8379299727,1,0
0,0.2518539647,0,0
1,0.7658004433,1,0
0,0.1567933214,0,0
1,0.9641619209,1,0
1,0.6729575748,1,0
0,0.3543087204,0,0
0,0.2029700587,0,0
0,0.4709419638,0,0
0,0.3324563318,0,0
1,0.6492312157,1,0
1,0.8742308399,1,0
0,0.2287638318,0,0
0,0.225358371,0,0
1,0.6266113815,1,0
0,0.2970811995,0,0
1,0.3287889226,0,0
1,0.2129171708,0,0
1,0.7983382804,1,0
0,0.4844257781,0,0
1,0.479274844,0,0
0,0.397982174,0,0
0,0.2319157518,0,0
0,0.2798780895,0,0
0,0.5176538295,1,0
1,0.9784357509,1,0
1,0.4644490868,0,0
0,0.2132453249,0,0
0,0.9310675289,1,0
0,0.2159767892,0,0
0,0.2338511583,0,0
1,0.4255036037,0,0
0,0.3084758295,0,0
1,0.7022963112,1,0
1,0.7105796317,1,0
1,0.1463678302,0,0
0,0.2418051178,0,0
1,0.5550522709,1,0
0,0.06307104634,0,0
1,0.3318672347,0,0
0,0.3265792172,0,0
0,0.6180822206,1,0
1,0.1401653127,0,0
1,0.4576179508,0,0
1,0.8484408051,1,0
1,0.6705310447,1,0
0,0.2859759536,0,0
1,0.7697633886,1,0
0,0.336945236,0,0
1,0.9351415582,1,0
0,0.2538077461,0,0
0,0.7989803819,1,0
0,0.5152026347,1,0
0,0.5057045155,1,0
1,0.4276463615,0,0
0,0.1921527264,0,0
1,0.4429650685,0,0
0,0.4358915767,0,0
0,0.3536702796,0,0
1,0.7276776068,1,0
0,0.2971063796,0,0
0,0.3598896396,0,0
1,0.8908549225,1,0
1,0.8969284189,1,0
0,0.1663645009,0,0
0,0.2636207381,0,0
0,0.5925158197,1,0
0,0.2565845672,0,0
1,0.4568565367,0,0
1,0.478684829,0,0
1,0.9830729428,1,0
1,0.8714945808,1,0
0,0.3022818395,0,0
1,0.3780468672,0,0
1,0.2349065708,0,0
0,0.1170545836,0,0
1,0.6617075321,1,0
1,0.2475063832,0,0
0,0.1595399347,0,0
1,0.8641053291,1,0
1,0.2123009362,0,0
1,0.9105937406,1,0
0,0.6234947165,1,0
0,0.4425996874,0,0
0,0.343905379,0,0
1,0.4859345208,0,0
1,0.7099981375,1,0
0,0.21296824,0,0
0,0.2287916902,0,0
1,0.8890858949,1,0
1,0.8958880585,1,0
1,0.4332110046,0,0
1,0.8705061783,1,0
1,0.8971878045,1,0
1,0.8245322965,1,0
1,0.787944783,1,0
0,0.8747817845,1,0
0,0.5948502136,1,0
1,0.5791934813,1,0
1,0.3797957499,0,0
0,0.8801525547,1,0
1,0.3744554882,0,0
1,0.9478759586,1,0
0,0.3312539555,0,0
1,0.6353034682,1,0
1,0.8089451288,1,0
0,0.1821709989,0,0
1,0.2568002177,0,0
1,0.8151353903,1,0
1,0.9090880948,1,0
0,0.2277870165,0,0
0,0.6288231024,1,0
0,0.5882751521,1,0
0,0.3052832302,0,0
1,0.7796660343,1,0
0,0.1176965441,0,0
0,0.1388510847,0,0
0,0.4471679883,0,0
0,0.4821650456,0,0
0,0.3470563951,0,0
0,0.2788751443,0,0
1,0.5757649677,1,0
1,0.5888267118,1,0
1,0.275606839,0,0
0,0.3728296718,0,0
0,0.2352057633,0,0
0,0.6275620018,1,0
1,0.6597769308,1,0
0,0.5457717194,1,0
1,0.4618547158,0,0
1,0.66086626,1,0
0,0.2446394522,0,0
0,0.2100695674,0,0
1,0.848956372,1,0
1,0.7199395172,1,0
1,0.6917725557,1,0
1,0.6276731387,1,0
1,0.4598919968,0,0
0,0.1419822765,0,0
1,0.8052390834,1,0
0,0.2416714679,0,0
0,0.4369856418,0,0
1,0.6472217869,1,0
0,0.3278909493,0,0
1,0.8756533465,1,0
0,0.3713550621,0,0
1,0.6211331582,1,0
1,0.800792678,1,0
1,0.2804727111,0,0
0,0.1714871333,0,0
1,0.6724417774,1,0
0,0.2573091944,0,0
1,0.754560049,1,0
1,0.241400121,0,0
1,0.1025424851,0,0
0,0.2037707059,0,0
1,0.4787605001,0,0
0,0.5951819954,1,0
1,0.9747423937,1,0
1,0.507486717,1,0
0,0.1599936544,0,0
1,0.2493193313,0,0
0,0.08371159033,0,0
1,0.4577370306,0,0
0,0.3926806267,0,0
1,0.7056182285,1,0
0,0.2350714166,0,0
0,0.2674697109,0,0
1,0.6001598342,1,0
1,0.4393389692,0,0
0,0.490048572,0,0
0,0.481092943,0,0
1,0.9347567682,1,0
1,0.9186093954,1,0
0,0.1852446908,0,0
0,0.4263056063,0,0
0,0.4536341772,0,0
1,0.6187713459,1,0
1,0.9601575517,1,0
0,0.3433375512,0,0
0,0.484015028,0,0
0,0.3219940617,0,0
0,0.2251672302,0,0
1,0.7995802211,1,0
1,0.7715305058,1,0
1,0.3030825165,0,0
1,0.7814733384,1,0
1,0.6485960383,1,0
0,0.3446744154,0,0
0,0.3342877997,0,0
1,0.2892960576,0,0
0,0.4440304137,0,0
1,0.3862307253,0,0
1,0.3530910713,0,0
1,0.4467403509,0,0
0,0.3045690785,0,0
0,0.9730136931,1,0
0,0.4217608403,0,0
0,0.2325697195,0,0
0,0.5196796078,1,0
0,0.1525673016,0,0
0,0.3459902662,0,0
1,0.2862790877,0,0
0,0.3734011984,0,0
0,0.3637854149,0,0
1,0.2216276071,0,0
1,0.8769406319,1,0
1,0.8275706277,1,0
0,0.4340153792,0,0
0,0.5497698078,1,0
0,0.9613708903,1,0
1,0.7793805246,1,0
1,0.5880891139,1,0
0,0.2234690866,0,0
0,0.3849718859,0,0
1,0.888692019,1,0
0,0.2813197994,0,0
1,0.3415280516,0,0
0,0.1782748922,0,0
1,0.4638204731,0,0
1,0.5497787232,1,0
1,0.8161760753,1,0
1,0.2509330756,0,0
0,0.04056756344,0,0
1,0.5823225871,1,0
0,0.4190206829,0,0
1,0.367565824,0,0
1,0.8897844289,1,0
1,0.5654166261,1,0
0,0.126031563,0,0
1,0.525677404,1,0
0,0.4329592742,0,0
1,0.1972483154,0,0
0,0.3059261518,0,0
0,0.2695684592,0,0
1,0.8048504435,1,0
1,0.593798978,1,0
1,0.7497340565,1,0
1,0.2844976648,0,0
1,0.4507692773,0,0
1,0.6119987168,1,0
1,0.5354900383,1,0
1,0.8735344624,1,0
1,0.6237697018,1,0
1,0.3628604659,0,0
1,0.666102735,1,0
1,0.7417112188,1,0
0,0.2493664192,0,0
0,0.1533079451,0,0
1,0.5267536169,1,0
1,0.2409001495,0,0
1,0.7410925506,1,0
1,0.7113882959,1,0
1,0.4616176923,0,0
1,0.7437569282,1,0
1,0.6994788529,1,0
1,0.4425155733,0,0
1,0.5898725359,1,0
1,0.4966533599,0,0
0,0.2204830478,0,0
0,0.3815114743,0,0
0,0.862801119,1,0
0,0.3976562618,0,0
1,0.737545167,1,0
0,0.4123873097,0,0
0,0.1947507296,0,0
0,0.2578224049,0,0
1,0.6157943996,1,0
1,0.3731366306,0,0
0,0.283548323,0,0
0,0.2828658287,0,0
1,0.7187449988,1,0
1,0.6899679666,1,0
0,0.2883800741,0,0
0,0.2768905938,0,0
1,0.7946746504,1,0
1,0.5348632702,1,0
1,0.8502382901,1,0
0,0.2116772163,0,0
1,0.9373460895,1,0
1,0.4985599234,0,0
1,0.7045188394,1,0
0,0.340453339,0,0
0,0.4508629917,0,0
1,0.5627903247,1,0
1,0.1607717362,0,0
0,0.4355814185,0,0
1,0.9360982038,1,0
1,0.5201689286,1,0
1,0.5996572626,1,0
0,0.2643643367,0,0
0,0.199436814,0,0
0,0.6617409259,1,0
0,0.9828607395,1,0
0,0.2799573028,0,0
1,0.9045308009,1,0
1,0.8831952994,1,0
0,0.369171572,0,0
1,0.810540187,1,0
0,0.3947768907,0,0
0,0.4302253707,0,0
1,0.292431198,0,0
0,0.4059515636,0,0
0,0.07675304446,0,0
1,0.8962977868,1,0
0,0.464426757,0,0
0,0.3856382525,0,0
0,0.3221166178,0,0
0,0.2349285613,0,0
1,0.6125552573,1,0
0,0.07008223963,0,0
1,0.2868146426,0,0
1,0.8268807014,1,0
1,0.5511474067,1,0
0,0.4761881626,0,0
1,0.735299542,1,0
0,0.4566611306,0,0
1,0.8875534313,1,0
0,0.4782131009,0,0
1,0.8796034145,1,0
0,0.5113647245,1,0
1,0.7289262149,1,0
1,0.7660521358,1,0
1,0.7473196039,1,0
0,0.6041214124,1,0
0,0.7365236515,1,0
0,0.1711482743,0,0
1,0.8043501001,1,0
1,0.7909720814,1,0
1,0.9371239408,1,0
1,0.7261256056,1,0
1,0.6759193781,1,0
1,0.5039856794,1,0
0,0.6839196979,1,0
0,0.2694685402,0,0
1,0.8494173884,1,0
1,0.6380988945,1,0
1,0.3650459853,0,0
1,0.9126224672,1,0
0,0.1879022732,0,0
1,0.7870047273,1,0
0,0.4396727983,0,0
1,0.5389444306,1,0
0,0.05749804698,0,0
1,0.5597740639,1,0
0,0.3902878168,0,0
1,0.5864960931,1,0
1,0.3571818746,0,0
0,0.7054142148,1,0
1,0.7641947585,1,0
0,0.306493845,0,0
1,0.7896974421,1,0
1,0.6781887346,1,0
1,0.9834735148,1,0
1,0.6324097207,1,0
0,0.792896289,1,0
1,0.9176112359,1,0
1,0.9596414459,1,0
1,0.9142572396,1,0
0,0.6481213757,1,0
1,0.7655667034,1,0
0,0.3003167717,0,0
1,0.6373151163,1,0
1,0.6684202944,1,0
1,0.6635180723,1,0
1,0.9258599129,1,0
0,0.5743494584,1,0
0,0.3513116393,0,0
0,0.227113991,0,0
1,0.7234989406,1,0
0,0.6806533356,1,0
0,0.3680426496,0,0
1,0.3849744925,0,0
0,0.3588175373,0,0
1,0.2997005406,0,0
0,0.5375922532,1,0
1,0.8477108641,1,0
1,0.420290687,0,0
0,0.5928458765,1,0
0,0.3043799156,0,0
1,0.4575149646,0,0
1,0.8539562753,1,0
0,0.3518961847,0,0
0,0.4211729861,0,0
0,0.5468635072,1,0
0,0.258653645,0,0
1,0.6469530477,1,0
0,0.3651314743,0,0
1,0.6138002265,1,0
1,0.608730082,1,0
0,0.2604154657,0,0
1,0.7933392661,1,0
1,0.9003767411,1,0
1,0.773837437,1,0
1,0.842525128,1,0
0,0.1694116691,0,0
0,0.2071542774,0,0
0,0.3514454019,0,0
0,0.3493088969,0,0
0,0.1921376903,0,0
0,0.475129926,0,0
0,0.3582870765,0,0
0,0.4495849557,0,0
1,0.6370041773,1,0
1,0.4045058885,0,0
0,0.3428253729,0,0
0,0.3164392003,0,0
0,0.09667210746,0,0
0,0.5535255854,1,0
0,0.2041526882,0,0
1,0.950131626,1,0
0,0.3638450399,0,0
0,0.7509946877,1,0
1,0.2602050763,0,0
0,0.2374089314,0,0
0,0.4764218711,0,0
1,0.6137702786,1,0
0,0.3721086213,0,0
0,0.1942255677,0,0
0,0.438081413,0,0
1,0.7869426601,1,0
1,0.377702944,0,0
1,0.4476705418,0,0
1,0.7757204013,1,0
1,0.9765030336,1,0
0,0.2905849894,0,0
1,0.2193752923,0,0
1,0.7916281801,1,0
1,0.6174205795,1,0
0,0.2153886686,0,0
1,0.2551665073,0,0
0,0.5607689738,1,0
0,0.5101007015,1,0
0,0.4694504723,0,0
0,0.3614068024,0,0
0,0.4292007941,0,0
0,0.6137408249,1,0
0,0.3695592853,0,0
0,0.7965116896,1,0
0,0.2663834305,0,0
1,0.3741662176,0,0
1,0.2159577367,0,0
1,0.7622824584,1,0
1,0.7347979835,1,0
0,0.3650609349,0,0
1,0.09810932581,0,0
1,0.7719602738,1,0
0,0.4026121779,0,0
0,0.3834123937,0,0
1,0.7068049106,1,0
0,0.4611548623,0,0
1,0.6664307024,1,0
0,0.3325101048,0,0
1,0.7807539302,1,0
0,0.9597427144,1,0
1,0.5787960359,1,0
1,0.3413913959,0,0
0,0.4139019546,0,0
1,0.2708406063,0,0
0,0.8790761831,1,0
0,0.4471266253,0,0
0,0.2451238362,0,0
0,0.2144585078,0,0
1,0.3493268911,0,0
0,0.6149022468,1,0
1,0.9164600914,1,0
1,0.5959980047,1,0
0,0.2072569094,0,0
1,0.2367322918,0,0
1,0.7750308095,1,0
0,0.3986186125,0,0
0,0.2025716721,0,0
1,0.3336448798,0,0
1,0.4513925574,0,0
0,0.4463717579,0,0
1,0.7961399066,1,0
1,0.4490547803,0,0
1,0.8941916404,1,0
1,0.5237183148,1,0
1,0.4011964486,0,0
0,0.1451330792,0,0
1,0.6880050506,1,0
1,0.9337153553,1,0
0,0.407746845,0,0
1,0.7535490268,1,0
0,0.2864244888,0,0
1,0.7165762295,1,0
1,0.7265701931,1,0
0,0.50258694,1,0
0,0.6356175711,1,0
0,0.3990058011,0,0
1,0.2999638697,0,0
1,0.37910762,0,0
0,0.3801669068,0,0
0,0.3168235735,0,0
0,0.2689208028,0,0
1,0.7952650304,1,0
0,0.09917123929,0,0
0,0.4506490539,0,0
0,0.2966357089,0,0
0,0.3192528083,0,0
1,0.1142641378,0,0
1,0.7937890289,1,0
1,0.346673115,0,0
1,0.216211447,0,0
1,0.990580297,1,0
0,0.2834904591,0,0
1,0.8286678739,1,0
0,0.3170708217,0,0
0,0.2091668278,0,0
1,0.3714944281,0,0
0,0.66624472,1,0
0,0.8322649552,1,0
1,0.4975713381,0,0
1,0.5063848842,1,0
0,0.3648519947,0,0
1,0.5970921488,1,0
1,0.3792679831,0,0
1,0.6781373359,1,0
0,0.6971368785,1,0
1,0.9933385289,1,0
0,0.4463056054,0,0
1,0.869403691,1,0
0,0.2504349457,0,0
1,0.440219151,0,0
0,0.1622100162,0,0
1,0.8433555648,1,0
1,0.2971570086,0,0
1,0.2728723222,0,0
0,0.3496122998,0,0
1,0.4143603055,0,0
0,0.1500580862,0,0
0,0.4594075522,0,0
1,0.4041382652,0,0
0,0.8657740112,1,0
0,0.1895854193,0,0
0,0.4099970834,0,0
0,0.486574535,0,0
0,0.4361260686,0,0
1,0.1604550641,0,0
0,0.1021376598,0,0
1,0.7349733208,1,0
1,0.9256151977,1,0
0,0.2651487042,0,0
0,0.450355959,0,0
1,0.9693593731,1,0
0,0.2947444112,0,0
0,0.914816305,1,0
0,0.1246596305,0,0
0,0.4023490187,0,0
0,0.1540169059,0,0
1,0.7506302598,1,0
1,0.8587204679,1,0
1,0.1465874746,0,0
1,0.1899066965,0,0
1,0.8146003419,1,0
0,0.4704123757,0,0
1,0.7492241226,1,0
0,0.08178013945,0,0
0,0.2757575883,0,0
1,0.8453639863,1,0
0,0.5183362915,1,0
0,0.7510711453,1,0
1,0.6388783472,1,0
1,0.4907867882,0,0
1,0.8284800785,1,0
1,0.9837389118,1,0
1,0.4284443487,0,0
0,0.2675368527,0,0
0,0.869665629,1,0
1,0.3858397704,0,0
1,0.7136298622,1,0
1,0.9343757593,1,0
1,0.7699040792,1,0
1,0.8515813252,1,0
1,0.2715152187,0,0
1,0.7057735476,1,0
0,0.3136120868,0,0
0,0.4189213232,0,0
1,0.4085274903,0,0
1,0.5515786742,1,0
0,0.7907573319,1,0
1,0.4282751056,0,0
1,0.5625925685,1,0
0,0.4733433646,0,0
1,0.3588553333,0,0
0,0.466180176,0,0
1,0.936145772,1,0
0,0.5633280378,1,0
1,0.1187203751,0,0
0,0.3325646224,0,0
0,0.3549672922,0,0
1,0.6895150008,1,0
0,0.472963989,0,0
0,0.5336335645,1,0
0,0.4271557921,0,0
0,0.3805294077,0,0
0,0.3698168329,0,0
1,0.7734545984,1,0
1,0.1673937962,0,0
0,0.2904163877,0,0
0,0.381800198,0,0
1,0.6992919579,1,0
0,0.6828903652,1,0
0,0.4164983778,0,0
0,0.5709493756,1,0
0,0.2989679,0,0
1,0.4940152046,0,0
0,0.08803313162,0,0
0,0.3855649802,0,0
0,0.2688168913,0,0
1,0.7848147365,1,0
1,0.6687051946,1,0
0,0.4582893692,0,0
1,0.1825056409,0,0
0,0.4659246813,0,0
1,0.3075187676,0,0
0,0.1587963236,0,0
1,0.455903192,0,0
0,0.15369843,0,0
1,0.9604080063,1,0
1,0.5120188757,1,0
0,0.3949215322,0,0
1,0.8922191405,1,0
0,0.1133667324,0,0
1,0.3164899868,0,0
0,0.4347617231,0,0
1,0.479944647,0,0
1,0.579550153,1,0
1,0.4389178132,0,0
1,0.9040091378,1,0
0,0.5244077943,1,0
0,0.8855901219,1,0
1,0.8427952121,1,0
1,0.3690566255,0,0
1,0.9293524868,1,0
1,0.3662194039,0,0
0,0.4265507136,0,0
1,0.6702651923,1,0
0,0.6586124268,1,0
1,0.2888302939,0,0
0,0.4182924663,0,0
1,0.4518758838,0,0
1,0.5076575886,1,0
0,0.8712154966,1,0
0,0.2383321656,0,0
1,0.4173307227,0,0
1,0.4082500737,0,0
0,0.4810256546,0,0
1,0.9296385897,1,0
1,0.9213273893,1,0
1,0.470899821,0,0
1,0.7362947575,1,0
1,0.3183078028,0,0
1,0.9855553227,1,0
1,0.5649764655,1,0
1,0.6769046947,1,0
0,0.314007472,0,0
1,0.8319447878,1,0
1,0.9723321083,1,0
1,0.913072673,1,0
1,0.3717273333,0,0
1,0.8752968854,1,0
0,0.1472073444,0,0
0,0.3223785081,0,0
1,0.7234060646,1,0
1,0.6792666904,1,0
0,0.3560958654,0,0
1,0.7996674459,1,0
0,0.4470403052,0,0
1,0.2884583397,0,0
0,0.5290736614,1,0
0,0.684297887,1,0
0,0.2511410318,0,0
0,0.09988041609,0,0
0,0.3171815797,0,0
1,0.1762051726,0,0
0,0.158761955,0,0
0,0.3703425399,0,0
1,0.8096020124,1,0
0,0.1777572529,0,0
0,0.2234265041,0,0
0,0.1581922836,0,0
1,0.6817236653,1,0
1,0.9598744652,1,0
1,0.9325521211,1,0
1,0.3318011734,0,0
1,0.6443774952,1,0
1,0.3681141646,0,0
0,0.4289706105,0,0
1,0.2561459623,0,0
1,0.695413642,1,0
1,0.6929512197,1,0
1,0.264147405,0,0
0,0.291406078,0,0
0,0.2441724032,0,0
1,0.653242487,1,0
0,0.251519464,0,0
0,0.3527247294,0,0
0,0.460306318,0,0
0,0.3180582983,0,0
0,0.3507084101,0,0
0,0.8897129771,1,0
1,0.8743924488,1,0
1,0.7666541012,1,0
1,0.4625288625,0,0
0,0.4974763468,0,0
0,0.4015858564,0,0
0,0.4492840394,0,0
0,0.7697850629,1,0
1,0.5342074883,1,0
0,0.2132084868,0,0
0,0.5764332717,1,0
0,0.16548502,0,0
0,0.2844629625,0,0
1,0.8449536419,1,0
1,0.7953681838,1,0
0,0.3976902249,0,0
0,0.6752351542,1,0
1,0.7279169953,1,0
1,0.7613552612,1,0
0,0.09866860673,0,0
1,0.3302414036,0,0
0,0.445257626,0,0
1,0.9573821979,1,0
1,0.7759492098,1,0
0,0.4374621538,0,0
0,0.4131603862,0,0
1,0.8968922716,1,0
1,0.7070690025,1,0
1,0.7194011374,1,0
0,0.3253188533,0,0
0,0.6244071376,1,0
0,0.4943662702,0,0
0,0.8291975934,1,0
1,0.585910229,1,0
1,0.5749297253,1,0
1,0.4804792401,0,0
1,0.1288148854,0,0
1,0.8661837684,1,0
1,0.2071474136,0,0
0,0.1335982157,0,0
0,0.1823248181,0,0
1,0.886721372,1,0
1,0.4823480652,0,0
1,0.7595838039,1,0
0,0.2875843157,0,0
0,0.3948734989,0,0
0,0.6884115924,1,0
1,0.8827340109,1,0
1,0.1363343864,0,0
0,0.2887245557,0,0
1,0.3903974864,0,0
0,0.6165209256,1,0
0,0.1030349446,0,0
1,0.6737051876,1,0
0,0.1646832602,0,0
0,0.419554785,0,0
1,0.6235380014,1,0
1,0.9609526746,1,0
0,0.3371798285,0,0
1,0.3450738309,0,0
0,0.25672043,0,0
0,0.562937411,1,0
1,0.2994476043,0,0
1,0.7628946217,1,0
1,0.6256702323,1,0
0,0.3259465488,0,0
0,0.4004181855,0,0
1,0.852838418,1,0
1,0.7740406318,1,0
1,0.6976392382,1,0
1,0.2924371132,0,0
1,0.3151312444,0,0
0,0.1064796433,0,0
0,0.276650118,0,0
0,0.5165389714,1,0
0,0.1134484575,0,0
0,0.4233391083,0,0
1,0.7254230408,1,0
1,0.6167355966,1,0
0,0.6110942967,1,0
1,0.3957768169,0,0
0,0.1662056613,0,0
1,0.8188844975,1,0
0,0.09606055626,0,0
0,0.4496719766,0,0
0,0.2237874312,0,0
1,0.7659452349,1,0
1,0.1894008269,0,0
1,0.8514387321,1,0
1,0.5255994519,1,0
1,0.2603044654,0,0
1,0.6297619621,1,0
0,0.5119347447,1,0
1,0.6974924838,1,0
1,0.4132027641,0,0
1,0.689398665,1,0
1,0.8009463971,1,0
0,0.04990668291,0,0
0,0.3509891688,0,0
1,0.7725415221,1,0
0,0.4208697456,0,0
0,0.08922385182,0,0
1,0.4450718926,0,0
1,0.8107893261,1,0
1,0.3957042364,0,0
0,0.3542984492,0,0
1,0.4518396742,0,0
0,0.4558521082,0,0
1,0.5791373488,1,0
1,0.8272030553,1,0
1,0.4087061953,0,0
1,0.8379755147,1,0
1,0.8186806114,1,0
1,0.1166654304,0,0
1,0.7260462148,1,0
0,0.5958602605,1,0
0,0.4238906185,0,0
1,0.664597554,1,0
0,0.2467115043,0,0
0,0.439061908,0,0
0,0.3502431586,0,0
0,0.460107754,0,0
1,0.4616212724,0,0
0,0.5106212067,1,0
0,0.0456147516,0,0
1,0.5252960868,1,0
1,0.2780156353,0,0
1,0.9784162395,1,0
1,0.193379049,0,0
0,0.5407518538,1,0
1,0.6069146477,1,0
0,0.2255055485,0,0
0,0.30061805,0,0
1,0.2998119638,0,0
1,0.9739408602,1,0
0,0.1589378467,0,0
0,0.7418852499,1,0
1,0.7269345687,1,0
0,0.6414046301,1,0
0,0.4261788572,0,0
0,0.4628916884,0,0
1,0.4256528513,0,0
0,0.1386077871,0,0
0,0.06061977319,0,0
1,0.4202538779,0,0
1,0.4656925012,0,0
1,0.94841131,1,0
1,0.8864724589,1,0
1,0.4377038576,0,0
1,0.3671725772,0,0
1,0.4198930434,0,0
1,0.3131727608,0,0
0,0.5310047316,1,0
0,0.1651165234,0,0
1,0.6526887639,1,0
1,0.4079508713,0,0
1,0.5861918383,1,0
1,0.498078845,0,0
1,0.532556976,1,0
1,0.7670623761,1,0
0,0.3638517832,0,0
1,0.6376826428,1,0
0,0.3088629458,0,0
0,0.398439047,0,0
1,0.1784634343,0,0
0,0.3349535049,0,0
0,0.3897355009,0,0
0,0.9815085308,1,0
0,0.2516342233,0,0
1,0.7275394656,1,0
0,0.3703141683,0,0
1,0.9207493904,1,0
1,0.3451159224,0,0
0,0.2416592519,0,0
0,0.3415835838,0,0
1,0.7817283121,1,0
0,0.3764233019,0,0
1,0.380864864,0,0
1,0.5762598536,1,0
1,0.4708643886,0,0
1,0.9711280068,1,0
1,0.2488198151,0,0
1,0.8879643832,1,0
0,0.9066044941,1,0
1,0.7292025493,1,0
1,0.6959480944,1,0
1,0.8678554664,1,0
0,0.4624221231,0,0
1,0.3663819798,0,0
1,0.7154375472,1,0
0,0.07710981816,0,0
0,0.2307631588,0,0
1,0.4199573837,0,0
0,0.4458812567,0,0
0,0.7177165011,1,0
1,0.3901067863,0,0
0,0.5330438547,1,0
0,0.1640842965,0,0
1,0.3044775002,0,0
1,0.5850165543,1,0
0,0.06681948515,0,0
0,0.3020348922,0,0
0,0.1752881626,0,0
1,0.2134373728,0,0
1,0.4251274366,0,0
1,0.5287398931,1,0
0,0.2560877974,0,0
0,0.2870870654,0,0
0,0.9018576038,1,0
1,0.7249608021,1,0
1,0.3940005351,0,0
0,0.5247081029,1,0
1,0.7313489794,1,0
0,0.9099788797,1,0
1,0.4649146677,0,0
0,0.3412908816,0,0
1,0.7820436541,1,0
0,0.6460553214,1,0
1,0.8794437111,1,0
1,0.2633400851,0,0
1,0.2865771548,0,0
0,0.2663498696,0,0
1,0.4299336003,0,0
0,0.3870030151,0,0
0,0.1277291235,0,0
1,0.8371236939,1,0
0,0.2978198956,0,0
1,0.7366323798,1,0
1,0.5683128323,1,0
1,0.4479526394,0,0
1,0.3319272917,0,0
1,0.8510592115,1,0
0,0.5532805739,1,0
0,0.1388285938,0,0
0,0.2004049967,0,0
0,0.2231150162,0,0
0,0.3909388057,0,0
1,0.5012033482,1,0
0,0.7152042169,1,0
1,0.5437611325,1,0
0,0.3227580206,0,0
0,0.3697392773,0,0
0,0.4412091781,0,0
1,0.2702601021,0,0
1,0.8075969324,1,0
0,0.9270973785,1,0
1,0.4672518066,0,0
1,0.5483899065,1,0
1,0.667758966,1,0
0,0.3492659826,0,0
1,0.7042075046,1,0
0,0.5863519175,1,0
1,0.5530074362,1,0
0,0.4162247004,0,0
1,0.5207020942,1,0
0,0.5454114613,1,0
1,0.6834935087,1,0
1,0.647029912,1,0
0,0.3494110633,0,0
1,0.9968288052,1,0
0,0.9665131667,1,0
0,0.26686729,0,0
0,0.897431808,1,0
1,0.4045487295,0,0
0,0.7879371141,1,0
0,0.3316681133,0,0
1,0.277285147,0,0
0,0.2624487454,0,0
0,0.1296753637,0,0
1,0.2651128722,0,0
1,0.8841718501,1,0
1,0.9130266257,1,0
1,0.5420138393,1,0
0,0.2742045595,0,0
1,0.2946702298,0,0
1,0.6159242017,1,0
0,0.5354751623,1,0
0,0.3689418744,0,0
1,0.3317506614,0,0
1,0.3788269911,0,0
1,0.9941151991,1,0
1,0.4080964321,0,0
1,0.6940214117,1,0
1,0.586463919,1,0
0,0.1780422026,0,0
0,0.5339387066,1,0
1,0.9558617208,1,0
0,0.33112665,0,0
0,0.3475271033,0,0
0,0.03033845577,0,0
0,0.3881622969,0,0
0,0.1978834255,0,0
0,0.4971699456,0,0
1,0.4860076766,0,0
0,0.3568443882,0,0
1,0.2748267466,0,0
0,0.3764224687,0,0
1,0.6849669165,1,0
1,0.6853780304,1,0
1,0.3729454336,0,0
0,0.2426266346,0,0
1,0.469741864,0,0
0,0.5389814013,1,0
0,0.2578578839,0,0
1,0.3996895071,0,0
0,0.3410027599,0,0
0,0.6662487823,1,0
0,0.2682936971,0,0
0,0.5245343155,1,0
0,0.4088714869,0,0
0,0.4874527128,0,0
0,0.407020523,0,0
1,0.7114622114,1,0
0,0.3342355212,0,0
0,0.2419686981,0,0
0,0.2370715728,0,0
1,0.4373770207,0,0
0,0.4140927278,0,0
1,0.5909585103,1,0
0,0.4662435433,0,0
1,0.8440196428,1,0
0,0.4010312874,0,0
0,0.3045989163,0,0
0,0.5207119033,1,0
0,0.22686253,0,0
1,0.3521927347,0,0
0,0.1977603823,0,0
0,0.2502438211,0,0
0,0.7311748217,1,0
0,0.3338464089,0,0
1,0.7425764525,1,0
1,0.4602640379,0,0
1,0.4944481205,0,0
0,0.5273745096,1,0
0,0.4149761955,0,0
1,0.7453008586,1,0
0,0.8054881623,1,0
0,0.2622890556,0,0
1,0.6298393933,1,0
0,0.4056810015,0,0
0,0.4705507888,0,0
0,0.07751329727,0,0
1,0.8992658556,1,0
0,0.3153582876,0,0
1,0.4103769191,0,0
1,0.3151419611,0,0
1,0.5306128497,1,0
1,0.8537094002,1,0
0,0.3608480578,0,0
1,0.9201801084,1,0
1,0.8955611933,1,0
0,0.7354691431,1,0
0,0.1150853473,0,0
1,0.858831914,1,0
0,0.8102486101,1,0
0,0.3240734749,0,0
0,0.2431532223,0,0
1,0.2138675681,0,0
1,0.74770255,1,0
1,0.8775649268,1,0
1,0.06474957729,0,0
1,0.8541868708,1,0
1,0.4346172425,0,0
0,0.558990171,1,0
0,0.7452388011,1,0
0,0.2873450157,0,0
1,0.3430060138,0,0
0,0.6954731016,1,0
