y_true,y_prob,y_pred,fold
0,0.2254550181,0,0
1,0.7053530817,1,0
1,0.8174910537,1,0
0,0.463680367,0,0
1,0.7370392972,1,0
0,0.3289408956,0,0
1,0.6615589098,1,0
1,0.5429961176,1,0
0,0.5703547781,1,0
0,0.6597617333,1,0
0,0.2846005679,0,0
1,0.2735590758,0,0
1,0.4348800444,0,0
0,0.4172566636,0,0
0,0.3619498643,0,0
0,0.2311110781,0,0
1,0.6979892892,1,0
0,0.07303880808,0,0
0,0.4240124603,0,0
0,0.3538655357,0,0
0,0.2706435527,0,0
1,0.09851809684,0,0
1,0.7267637838,1,0
1,0.4065126843,0,0
1,0.2433582185,0,0
1,0.9823414169,1,0
0,0.2587743623,0,0
1,0.7212243061,1,0
0,0.2965380721,0,0
0,0.2600623287,0,0
1,0.3892470677,0,0
0,0.7172450558,1,0
0,0.8232104361,1,0
1,0.4696762013,0,0
1,0.3120396204,0,0
0,0.3954000326,0,0
1,0.6859252168,1,0
1,0.3663736017,0,0
1,0.5289193114,1,0
0,0.7216087559,1,0
1,0.9971368238,1,0
0,0.421909383,0,0
1,0.8865319821,1,0
0,0.2531308148,0,0
1,0.4996550463,0,0
0,0.1882416029,0,0
1,0.7234483495,1,0
1,0.2191726842,0,0
1,0.2853405302,0,0
0,0.3787555501,0,0
1,0.17541649,0,0
0,0.1722316413,0,0
0,0.4485518496,0,0
1,0.4376071747,0,0
0,0.7625616363,1,0
0,0.2614999117,0,0
0,0.4719623647,0,0
0,0.6045311956,1,0
0,0.3153710042,0,0
1,0.1937636243,0,0
0,0.07623391393,0,0
1,0.5553497576,1,0
1,0.9625337633,1,0
0,0.3342803764,0,0
0,0.4927250286,0,0
1,0.9380511641,1,0
0,0.3472901056,0,0
0,0.9479064704,1,0
0,0.2264246871,0,0
0,0.4491633743,0,0
0,0.2598392611,0,0
1,0.7727899655,1,0
1,0.7839359823,1,0
1,0.2301273098,0,0
1,0.2193878292,0,0
1,0.8478176707,1,0
0,0.5390046009,1,0
1,0.7839359823,1,0
0,0.08000488447,0,0
0,0.421909383,0,0
1,0.8887438524,1,0
0,0.5521368789,1,0
0,0.8111587902,1,0
1,0.6072023239,1,0
1,0.5471206421,1,0
1,0.8513600751,1,0
1,0.9808393613,1,0
1,0.5390046009,1,0
0,0.3136427363,0,0
0,0.7053530817,1,0
1,0.438972166,0,0
1,0.4941108937,0,0
1,0.8789537019,1,0
1,0.792582901,1,0
1,0.8793395405,1,0
1,0.2921724452,0,0
1,0.6837821884,1,0
0,0.3342803764,0,0
0,0.4321568498,0,0
1,0.3872005079,0,0
1,0.5632634044,1,0
0,0.641687917,1,0
1,0.3435293194,0,0
1,0.5782042028,1,0
0,0.5539802205,1,0
1,0.3774518279,0,0
0,0.4945890641,0,0
1,0.8873358794,1,0
0,0.6344248394,1,0
1,0.08746777304,0,0
0,0.4069742795,0,0
0,0.3839878128,0,0
1,0.7655601158,1,0
0,0.5573284066,1,0
0,0.6098208104,1,0
0,0.4954968493,0,0
0,0.438972166,0,0
0,0.3683762541,0,0
1,0.7675444548,1,0
1,0.128081155,0,0
0,0.2953827933,0,0
0,0.4362431276,0,0
1,0.7595368522,1,0
0,0.5466466154,1,0
0,0.505817199,1,0
0,0.4199554052,0,0
0,0.3606704054,0,0
1,0.3338548145,0,0
0,0.08731520914,0,0
0,0.4752037239,0,0
0,0.3041741258,0,0
1,0.7738598608,1,0
1,0.7839359823,1,0
0,0.4733443237,0,0
1,0.1556823801,0,0
0,0.3689516051,0,0
1,0.2930800994,0,0
0,0.2216058307,0,0
1,0.498268947,0,0
0,0.1899419141,0,0
1,0.9438976348,1,0
1,0.5279659437,1,0
0,0.4664390348,0,0
1,0.8047536942,1,0
0,0.1446110298,0,0
1,0.3568439402,0,0
0,0.5232021764,1,0
1,0.5293474959,1,0
1,0.579532131,1,0
1,0.4172566636,0,0
1,0.8736715052,1,0
0,0.6902743585,1,0
0,0.9173601309,1,0
1,0.6853924331,1,0
1,0.4132178757,0,0
1,0.8987414235,1,0
1,0.3958574259,0,0
0,0.4698154484,0,0
1,0.6363045573,1,0
0,0.4913392752,0,0
1,0.3460343635,0,0
0,0.4165097737,0,0
1,0.4532820944,0,0
1,0.5072030694,1,0
0,0.7272543861,1,0
0,0.3220574171,0,0
1,0.4747266913,0,0
1,0.4083130926,0,0
0,0.5344172415,1,0
1,0.8951543585,1,0
1,0.8772977103,1,0
1,0.4899536549,0,0
1,0.7658858454,1,0
1,0.3619498643,0,0
1,0.9695976576,1,0
1,0.5627927721,1,0
1,0.5480202987,1,0
0,0.337992041,0,0
1,0.836277612,1,0
1,0.9810821887,1,0
1,0.9365342961,1,0
1,0.3084801508,0,0
1,0.7801558669,1,0
0,0.1564125612,0,0
0,0.2891375032,0,0
1,0.4975008449,0,0
1,0.4698154484,0,0
0,0.4362431276,0,0
1,0.7450758637,1,0
0,0.4423145778,0,0
1,0.3180215404,0,0
0,0.4145628698,0,0
0,0.6865867448,1,0
0,0.3096641426,0,0
0,0.1368657344,0,0
0,0.2239538541,0,0
1,0.09770615898,0,0
0,0.226221651,0,0
0,0.365087453,0,0
1,0.7228332173,1,0
0,0.08820294696,0,0
0,0.2594715308,0,0
0,0.1718795044,0,0
1,0.7058665688,1,0
1,0.9736203745,1,0
1,0.8056233913,1,0
1,0.2659145269,0,0
1,0.6737152388,1,0
1,0.4210239058,0,0
0,0.4159091387,0,0
1,0.2919327017,0,0
1,0.7559194,1,0
1,0.7605480318,1,0
1,0.2712504708,0,0
0,0.2739393857,0,0
0,0.2857307768,0,0
1,0.6543333314,1,0
0,0.2433582185,0,0
0,0.4491633743,0,0
0,0.4864153184,0,0
0,0.4172566636,0,0
0,0.3991050893,0,0
0,0.8903779172,1,0
1,0.911927674,1,0
1,0.6118691565,1,0
1,0.541144981,1,0
0,0.4414189759,0,0
0,0.3991050893,0,0
0,0.4259714522,0,0
0,0.4975008449,0,0
1,0.5334893714,1,0
0,0.2416725912,0,0
0,0.5512387065,1,0
0,0.1778354229,0,0
0,0.2488564836,0,0
1,0.8321795188,1,0
1,0.8199596355,1,0
0,0.4560315009,0,0
0,0.7007229911,1,0
1,0.4941108937,0,0
1,0.805141809,1,0
0,0.1171453775,0,0
1,0.3593929218,0,0
0,0.5002730365,1,0
1,0.9687346379,1,0
1,0.7880819236,1,0
0,0.4975008449,0,0
0,0.4941108937,0,0
1,0.918102458,1,0
1,0.7893246912,1,0
1,0.709308088,1,0
0,0.3918864765,0,0
0,0.7283527662,1,0
0,0.3593929218,0,0
0,0.8430696171,1,0
1,0.6155375183,1,0
1,0.5245851164,1,0
1,0.4532820944,0,0
1,0.09890821485,0,0
1,0.7895174475,1,0
1,0.250357977,0,0
0,0.1611107143,0,0
0,0.08441918415,0,0
1,0.8881944467,1,0
1,0.4567937794,0,0
1,0.7238114805,1,0
0,0.2695505003,0,0
0,0.447791987,0,0
0,0.5816303973,1,0
1,0.8908051725,1,0
1,0.145749785,0,0
0,0.2896458474,0,0
1,0.4430726035,0,0
0,0.5771344334,1,0
0,0.1073949008,0,0
1,0.7278634003,1,0
0,0.1449170769,0,0
0,0.4519084485,0,0
1,0.7007229911,1,0
1,0.9739036868,1,0
0,0.3977761709,0,0
1,0.3363254544,0,0
0,0.3447807635,0,0
0,0.5721812368,1,0
1,0.3088883659,0,0
1,0.7902452015,1,0
1,0.6435289799,1,0
0,0.4376071747,0,0
0,0.4794929534,0,0
1,0.8210579076,1,0
1,0.7829953872,1,0
1,0.7492653054,1,0
1,0.3460343635,0,0
1,0.2857307768,0,0
0,0.1089998307,0,0
0,0.3385453721,0,0
0,0.5471206421,1,0
0,0.1425656536,0,0
0,0.4788760343,0,0
1,0.7041994728,1,0
1,0.6610052201,1,0
0,0.6332903731,1,0
1,0.4458105804,0,0
0,0.204558168,0,0
1,0.7876687903,1,0
0,0.07982312678,0,0
0,0.5831384703,1,0
0,0.2447340045,0,0
1,0.8177762879,1,0
1,0.2876071551,0,0
1,0.8898355807,1,0
1,0.3113804331,0,0
1,0.2589968357,0,0
1,0.6623715201,1,0
0,0.5301128959,1,0
1,0.7589752481,1,0
1,0.4747266913,0,0
1,0.7300543022,1,0
1,0.67696405,1,0
0,0.05845135993,0,0
0,0.3593929218,0,0
1,0.7239426435,1,0
0,0.3517703334,0,0
0,0.1068645611,0,0
1,0.515375597,1,0
1,0.8512132804,1,0
1,0.4705808353,0,0
0,0.3787555501,0,0
1,0.5002730365,1,0
0,0.5402431204,1,0
1,0.4430726035,0,0
1,0.8922288245,1,0
1,0.498268947,0,0
1,0.8207766843,1,0
1,0.8513600751,1,0
1,0.1073949008,0,0
1,0.8415969391,1,0
0,0.5748697269,1,0
0,0.4767260618,0,0
1,0.6484727567,1,0
0,0.3100732219,0,0
0,0.4353502224,0,0
0,0.4213065838,0,0
0,0.4051757321,0,0
1,0.386614134,0,0
0,0.5507654509,1,0
0,0.04687788957,0,0
1,0.4595465821,0,0
1,0.2949848084,0,0
1,0.9816000053,1,0
1,0.2030691627,0,0
0,0.5641565387,1,0
1,0.6137712144,1,0
0,0.3498079605,0,0
0,0.202173374,0,0
1,0.1396460801,0,0
1,0.9342223612,1,0
0,0.1368657344,0,0
0,0.7397747071,1,0
1,0.8071735485,1,0
0,0.4836455979,0,0
0,0.5307285986,1,0
0,0.5521368789,1,0
1,0.4609239204,0,0
0,0.1581357891,0,0
0,0.05291634637,0,0
1,0.4096532675,0,0
1,0.5562463257,1,0
1,0.9620895445,1,0
1,0.926279708,1,0
1,0.4670542915,0,0
1,0.3108506359,0,0
1,0.3872005079,0,0
1,0.3645146472,0,0
0,0.4996550463,0,0
0,0.1746159563,0,0
1,0.7599880431,1,0
1,0.438972166,0,0
1,0.4761094463,0,0
1,0.58523162,1,0
1,0.5448460675,1,0
1,0.8111587902,1,0
0,0.4436826684,0,0
1,0.6618184802,1,0
0,0.3564050318,0,0
0,0.4719623647,0,0
1,0.2075924356,0,0
0,0.3392337372,0,0
0,0.3689516051,0,0
0,0.9390107296,1,0
0,0.1716073952,0,0
1,0.7688723396,1,0
0,0.2340800002,0,0
1,0.8622398307,1,0
1,0.3775832,0,0
0,0.2690640657,0,0
0,0.3858857731,0,0
1,0.8050540879,1,0
0,0.4172566636,0,0
1,0.4205576762,0,0
1,0.6716735236,1,0
1,0.4864153184,0,0
1,0.9777470987,1,0
1,0.2686880194,0,0
1,0.8174910537,1,0
0,0.7732237137,1,0
1,0.8012454516,1,0
1,0.7212243061,1,0
1,0.821590832,1,0
0,0.3800610263,0,0
1,0.4091907303,0,0
1,0.7695170545,1,0
0,0.1398760672,0,0
0,0.2472492432,0,0
1,0.3077060182,0,0
0,0.445524119,0,0
0,0.7944912327,1,0
1,0.4567937794,0,0
0,0.4091907303,0,0
0,0.1566651333,0,0
1,0.3555724719,0,0
1,0.6026130953,1,0
0,0.07807145243,0,0
0,0.301185191,0,0
0,0.2347317077,0,0
1,0.2030691627,0,0
1,0.333596988,0,0
1,0.5480202987,1,0
0,0.3201789283,0,0
0,0.363803227,0,0
0,0.9393274846,1,0
1,0.7440213375,1,0
1,0.4491633743,0,0
0,0.5190513058,1,0
1,0.8744922791,1,0
0,0.9165155794,1,0
1,0.4968828742,0,0
0,0.3429720661,0,0
1,0.8085977057,1,0
0,0.4908854813,0,0
1,0.7944912327,1,0
1,0.2706435527,0,0
1,0.2960226725,0,0
0,0.2662881048,0,0
1,0.4941108937,0,0
0,0.2925682103,0,0
0,0.1581357891,0,0
1,0.8780982115,1,0
0,0.2728380017,0,0
1,0.7007229911,1,0
1,0.6025093429,1,0
1,0.3895757877,0,0
1,0.3615082058,0,0
1,0.770498947,1,0
0,0.4078510232,0,0
0,0.1667686228,0,0
0,0.1435483928,0,0
0,0.252663762,0,0
0,0.4417049005,0,0
1,0.3702434285,0,0
0,0.632001822,1,0
1,0.5790896152,1,0
0,0.3787555501,0,0
0,0.3977761709,0,0
0,0.3593929218,0,0
1,0.163709612,0,0
1,0.8520603345,1,0
0,0.9148029074,1,0
1,0.4441548836,0,0
1,0.4968828742,0,0
1,0.6324466093,1,0
0,0.4078510232,0,0
1,0.742963954,1,0
0,0.5307285986,1,0
1,0.421909383,0,0
0,0.386614134,0,0
1,0.49520699,0,0
0,0.6327161116,1,0
1,0.7708370353,1,0
1,0.6585160417,1,0
0,0.248499078,0,0
1,0.9930328024,1,0
0,0.9870495492,1,0
0,0.2327456497,0,0
0,0.8992448811,1,0
1,0.4560315009,0,0
0,0.8742821744,1,0
0,0.4321568498,0,0
1,0.3124504176,0,0
0,0.2271936501,0,0
0,0.1508936843,0,0
1,0.1937636243,0,0
1,0.8810932504,1,0
1,0.8485316496,1,0
1,0.5429961176,1,0
0,0.3180215404,0,0
1,0.4056368468,0,0
1,0.6089332492,1,0
0,0.550478538,1,0
0,0.4362431276,0,0
1,0.2665147152,0,0
1,0.4462832435,0,0
1,0.9893094237,1,0
1,0.5232021764,1,0
1,0.6813796401,1,0
1,0.386614134,0,0
0,0.2254550181,0,0
0,0.4753431408,0,0
1,0.9002451315,1,0
0,0.3879297829,0,0
0,0.4038401849,0,0
0,0.02245137792,0,0
0,0.3657999406,0,0
0,0.2474651161,0,0
0,0.5056774587,1,0
1,0.5232021764,1,0
0,0.3697975152,0,0
1,0.2643526356,0,0
0,0.4335179452,0,0
1,0.5321092307,1,0
1,0.6079117259,1,0
1,0.3023534257,0,0
0,0.3177701085,0,0
1,0.5264445972,1,0
0,0.608344434,1,0
0,0.2454058702,0,0
1,0.4102681711,0,0
0,0.4458105804,0,0
0,0.553220932,1,0
0,0.3606704054,0,0
0,0.38136824,0,0
0,0.4678191494,0,0
0,0.4321568498,0,0
0,0.38136824,0,0
1,0.4307967779,0,0
0,0.3676616576,0,0
0,0.2376314695,0,0
0,0.298856449,0,0
1,0.4403380812,0,0
0,0.4941108937,0,0
1,0.5795558104,1,0
0,0.4623018556,0,0
1,0.7223376986,1,0
0,0.4623018556,0,0
0,0.3367525735,0,0
0,0.5104524887,1,0
0,0.1882416029,0,0
1,0.4321568498,0,0
0,0.2330874253,0,0
0,0.3213869534,0,0
0,0.7719134124,1,0
0,0.33756415,0,0
1,0.819021668,1,0
1,0.3132310857,0,0
1,0.5589817228,1,0
0,0.5287315902,1,0
0,0.4719623647,0,0
1,0.7471763259,1,0
0,0.649300131,1,0
0,0.3149581261,0,0
1,0.6648468982,1,0
0,0.4927250286,0,0
0,0.5498667704,1,0
0,0.07807145243,0,0
1,0.9337280286,1,0
0,0.341032953,0,0
1,0.3153710042,0,0
1,0.3435293194,0,0
1,0.5259676794,1,0
1,0.892760799,1,0
0,0.3892470677,0,0
1,0.8994180667,1,0
1,0.8878889714,1,0
0,0.4968828742,0,0
0,0.1573990644,0,0
1,0.8932904617,1,0
0,0.6855129652,1,0
0,0.4587835896,0,0
0,0.2868636742,0,0
1,0.2437106281,0,0
1,0.8194229095,1,0
1,0.7848736204,1,0
1,0.07982312678,0,0
1,0.7507683069,1,0
1,0.4913392752,0,0
0,0.5717129074,1,0
0,0.7115891816,1,0
0,0.2242864934,0,0
1,0.4519084485,0,0
0,0.733802877,1,0
0,0.3787555501,0,0
0,0.4871828987,0,0
1,0.8876426711,1,0
0,0.4785866744,0,0
1,0.520145843,1,0
0,0.4664390348,0,0
1,0.2462187778,0,0
0,0.3689516051,0,0
0,0.3774518279,0,0
1,0.3702434285,0,0
0,0.3632312833,0,0
0,0.8856056692,1,0
0,0.7440213375,1,0
0,0.2625720534,0,0
0,0.1530372165,0,0
0,0.08023132243,0,0
1,0.3305891171,0,0
0,0.1559339911,0,0
1,0.746127528,1,0
0,0.3898348971,0,0
0,0.11907713,0,0
0,0.9250032141,1,0
1,0.4335179452,0,0
0,0.2779883905,0,0
1,0.9344109153,1,0
0,0.2225637017,0,0
0,0.5287315902,1,0
0,0.4929973354,0,0
0,0.2370753022,0,0
0,0.515375597,1,0
1,0.3670871481,0,0
0,0.4968828742,0,0
0,0.4417049005,0,0
0,0.4650594337,0,0
0,0.7245562518,1,0
1,0.946423522,1,0
1,0.5771344334,1,0
1,0.3106022913,0,0
0,0.3991050893,0,0
1,0.463680367,0,0
1,0.4468941818,0,0
0,0.4327635638,0,0
0,0.6275473134,1,0
0,0.353035654,0,0
0,0.4226589419,0,0
1,0.9393274846,1,0
1,0.4691997565,0,0
1,0.8647174615,1,0
1,0.7615562941,1,0
0,0.2892524191,0,0
1,0.488568189,0,0
0,0.1742599709,0,0
0,0.3381171383,0,0
0,0.155205633,0,0
1,0.790846516,1,0
0,0.7038008497,1,0
1,0.5390046009,1,0
0,0.3863391932,0,0
0,0.1729296605,0,0
0,0.4857978053,0,0
0,0.7675444548,1,0
1,0.3088883659,0,0
0,0.4836455979,0,0
1,0.4661504677,0,0
1,0.5104524887,1,0
1,0.2464340456,0,0
1,0.3593929218,0,0
0,0.5293474959,1,0
1,0.3318172485,0,0
1,0.5509518494,1,0
1,0.821590832,1,0
0,0.5777376009,1,0
0,0.9254071705,1,0
1,0.8961905298,1,0
1,0.6201901591,1,0
0,0.4376071747,0,0
0,0.498268947,0,0
0,0.2467894565,0,0
0,0.2499991326,0,0
1,0.4223760188,0,0
0,0.1392103442,0,0
0,0.3100732219,0,0
0,0.1471358526,0,0
1,0.4941108937,0,0
1,0.5439212441,1,0
0,0.6865867448,1,0
0,0.2675999672,0,0
0,0.9772594156,1,0
0,0.8968822631,1,0
0,0.1742599709,0,0
1,0.8214208044,1,0
1,0.9068492797,1,0
0,0.4458105804,0,0
1,0.2695505003,0,0
1,0.6627991853,1,0
1,0.5218188806,1,0
1,0.1108692174,0,0
0,0.5397679504,1,0
0,0.5024272397,1,0
0,0.4132178757,0,0
1,0.7014839981,1,0
1,0.7234483495,1,0
1,0.3602294267,0,0
1,0.4871828987,0,0
0,0.2622018256,0,0
1,0.9200293877,1,0
0,0.2686880194,0,0
0,0.3642460898,0,0
1,0.8635517068,1,0
0,0.4145628698,0,0
1,0.5564082966,1,0
0,0.2057742581,0,0
0,0.8611346459,1,0
1,0.2103418821,0,0
1,0.2942301328,0,0
1,0.2472492432,0,0
1,0.720108179,1,0
1,0.4733443237,0,0
1,0.2018806532,0,0
0,0.04127833153,0,0
0,0.3435293194,0,0
0,0.4226589419,0,0
0,0.3927522432,0,0
1,0.7486876495,1,0
0,0.4968828742,0,0
1,0.6434007273,1,0
0,0.2066818684,0,0
0,0.1573990644,0,0
1,0.3818196523,0,0
0,0.5798383298,1,0
1,0.3853001383,0,0
0,0.2869780513,0,0
1,0.340477649,0,0
1,0.8592130339,1,0
1,0.4774925676,0,0
0,0.4691997565,0,0
1,0.5242959246,1,0
0,0.6930471831,1,0
1,0.5007512675,1,0
1,0.4373218249,0,0
1,0.7885945979,1,0
1,0.498268947,0,0
1,0.8881944467,1,0
0,0.5062953603,1,0
1,0.6547658715,1,0
0,0.3853001383,0,0
1,0.8286235253,1,0
0,0.4747266913,0,0
0,0.07781047076,0,0
1,0.3606704054,0,0
0,0.9751599561,1,0
0,0.8207766843,1,0
1,0.7450758637,1,0
1,0.6578247925,1,0
0,0.2632758191,0,0
0,0.1228773502,0,0
1,0.5148978038,1,0
0,0.5480202987,1,0
1,0.5526098633,1,0
0,0.4430726035,0,0
1,0.9764514881,1,0
0,0.4899536549,0,0
0,0.806010194,1,0
1,0.9011332849,1,0
0,0.421909383,0,0
0,0.6098208104,1,0
0,0.3861605942,0,0
1,0.2984557663,0,0
1,0.854144763,1,0
0,0.3177701085,0,0
0,0.4145628698,0,0
1,0.8919908987,1,0
1,0.6720952392,1,0
1,0.2330874253,0,0
0,0.8375300818,1,0
1,0.9831865015,1,0
0,0.4767260618,0,0
1,0.4246162904,0,0
0,0.4335179452,0,0
1,0.449923668,0,0
1,0.4186054255,0,0
1,0.4142814773,0,0
0,0.3839878128,0,0
0,0.4403380812,0,0
0,0.2495359275,0,0
0,0.1418892416,0,0
1,0.6012846163,1,0
1,0.9956586176,1,0
1,0.6906831849,1,0
1,0.5721812368,1,0
0,0.1886196263,0,0
0,0.1355610368,0,0
1,0.5438971372,1,0
1,0.7053530817,1,0
1,0.8544524541,1,0
1,0.7250493182,1,0
1,0.5789296586,1,0
1,0.3165693364,0,0
1,0.816662372,1,0
0,0.2902784186,0,0
0,0.2472492432,0,0
0,0.5916643629,1,0
1,0.3201789283,0,0
0,0.4159091387,0,0
0,0.4159091387,0,0
0,0.3977761709,0,0
0,0.5484940754,1,0
1,0.7298257254,1,0
1,0.6223491914,1,0
0,0.3305891171,0,0
0,0.3977761709,0,0
1,0.2658054153,0,0
0,0.2823482466,0,0
0,0.3826771744,0,0
0,0.7058665688,1,0
0,0.2636470214,0,0
1,0.7245562518,1,0
0,0.2643526356,0,0
1,0.5641565387,1,0
0,0.2340800002,0,0
1,0.8670705862,1,0
0,0.3945322213,0,0
1,0.4091907303,0,0
1,0.3951228685,0,0
0,0.3342803764,0,0
0,0.319225248,0,0
0,0.1412155102,0,0
1,0.8683434838,1,0
0,0.3937985201,0,0
0,0.3330476724,0,0
0,0.4996550463,0,0
1,0.8411122176,1,0
0,0.3872005079,0,0
0,0.447791987,0,0
1,0.5259676794,1,0
1,0.2447340045,0,0
0,0.2225637017,0,0
1,0.9173601309,1,0
0,0.3400482276,0,0
1,0.5507654509,1,0
1,0.6598872122,1,0
0,0.1683151935,0,0
0,0.5044312392,1,0
1,0.537487665,1,0
1,0.7852907098,1,0
0,0.4159091387,0,0
0,0.4118741752,0,0
0,0.2857307768,0,0
1,0.8091891241,1,0
1,0.5632634044,1,0
0,0.3262428881,0,0
0,0.5429961176,1,0
0,0.4767260618,0,0
1,0.2665147152,0,0
1,0.932342401,1,0
1,0.6102758751,1,0
0,0.7014839981,1,0
0,0.3100732219,0,0
0,0.08571373164,0,0
1,0.5576144611,1,0
0,0.2462187778,0,0
0,0.6111392413,1,0
1,0.5912021236,1,0
1,0.6871184293,1,0
1,0.7738598608,1,0
1,0.5480202987,1,0
1,0.4927250286,0,0
0,0.360403074,0,0
0,0.2479257472,0,0
1,0.488568189,0,0
0,0.3213869534,0,0
0,0.2196989471,0,0
0,0.3238101772,0,0
0,0.4927250286,0,0
0,0.1648927608,0,0
1,0.9413016952,1,0
0,0.2948685599,0,0
0,0.488568189,0,0
1,0.6105516233,1,0
0,0.2752747999,0,0
0,0.3289408956,0,0
1,0.8064901459,1,0
0,0.6568371104,1,0
0,0.3991050893,0,0
0,0.3632312833,0,0
1,0.6079117259,1,0
1,0.2632758191,0,0
0,0.3568439402,0,0
1,0.581790069,1,0
1,0.7899279431,1,0
0,0.2307713283,0,0
1,0.4941108937,0,0
0,0.4145628698,0,0
1,0.2662881048,0,0
0,0.1490882251,0,0
0,0.2972961738,0,0
1,0.463680367,0,0
0,0.311260576,0,0
0,0.3767301267,0,0
1,0.9330385416,1,0
0,0.7419037179,1,0
1,0.821590832,1,0
1,0.9677474133,1,0
1,0.6811278499,1,0
0,0.1882416029,0,0
0,0.9380511641,1,0
0,0.386614134,0,0
0,0.1385472792,0,0
0,0.7115891816,1,0
1,0.7885945979,1,0
0,0.1606958906,0,0
0,0.248960997,0,0
0,0.2075924356,0,0
1,0.5429961176,1,0
0,0.4813544311,0,0
1,0.2039679058,0,0
1,0.3460343635,0,0
0,0.4198669471,0,0
1,0.4996550463,0,0
1,0.9438976348,1,0
0,0.5831384703,1,0
0,0.3217191379,0,0
0,0.4899536549,0,0
1,0.7047141286,1,0
1,0.8799265762,1,0
0,0.2679750486,0,0
0,0.421909383,0,0
0,0.4725784542,0,0
0,0.4691997565,0,0
0,0.9040577762,1,0
1,0.3958574259,0,0
0,0.3969065681,0,0
0,0.0870262438,0,0
1,0.7724539079,1,0
0,0.1770262201,0,0
0,0.3663736017,0,0
1,0.7748286659,1,0
1,0.9388345334,1,0
0,0.5067492204,1,0
1,0.1531096909,0,0
0,0.3767301267,0,0
1,0.7261532346,1,0
0,0.5155152224,1,0
1,0.2242864934,0,0
0,0.4970469211,0,0
0,0.2524448753,0,0
0,0.2942301328,0,0
1,0.8367742202,1,0
0,0.5959559518,1,0
0,0.6890877357,1,0
0,0.2447340045,0,0
1,0.9227661495,1,0
0,0.3991050893,0,0
0,0.9165155794,1,0
1,0.2812261495,0,0
0,0.2976959604,0,0
1,0.6779222084,1,0
1,0.7913542728,1,0
0,0.3213869534,0,0
0,0.5977503334,1,0
1,0.2668888299,0,0
0,0.3689516051,0,0
0,0.792268249,1,0
0,0.2846005679,0,0
1,0.5021373613,1,0
1,0.8513600751,1,0
0,0.09646479512,0,0
1,0.4848907109,0,0
0,0.9173601309,1,0
0,0.3874756747,0,0
1,0.335089005,0,0
0,0.2632758191,0,0
1,0.7053530817,1,0
0,0.2264246871,0,0
0,0.3606704054,0,0
0,0.3787555501,0,0
0,0.3657999406,0,0
0,0.3898348971,0,0
0,0.918612386,1,0
1,0.4988869322,0,0
1,0.3576778248,0,0
1,0.4710574379,0,0
1,0.3388050787,0,0
0,0.07982312678,0,0
1,0.9026053224,1,0
1,0.6863371753,1,0
1,0.8565088543,1,0
1,0.3177701085,0,0
0,0.7026437255,1,0
0,0.1403135472,0,0
0,0.2717393886,0,0
1,0.8977278083,1,0
1,0.7675444548,1,0
0,0.2555967537,0,0
0,0.3168202594,0,0
1,0.5362480946,1,0
0,0.5798383298,1,0
0,0.4927250286,0,0
0,0.2611306604,0,0
1,0.4468941818,0,0
0,0.7038008497,1,0
1,0.5259676794,1,0
0,0.4143866074,0,0
0,0.438972166,0,0
1,0.7053530817,1,0
1,0.5397679504,1,0
0,0.1920372124,0,0
0,0.2869979361,0,0
0,0.2658054153,0,0
0,0.5024272397,1,0
0,0.3932085656,0,0
0,0.438972166,0,0
1,0.5717129074,1,0
0,0.1323451369,0,0
0,0.250357977,0,0
1,0.4273277269,0,0
1,0.5264445972,1,0
0,0.4395810413,0,0
1,0.7907540319,1,0
0,0.291027138,0,0
1,0.5641565387,1,0
0,0.4105317872,0,0
1,0.4159091387,0,0
0,0.3619498643,0,0
0,0.6365728563,1,0
0,0.5099744567,1,0
0,0.3619498643,0,0
0,0.2846005679,0,0
0,0.2498761134,0,0
0,0.2252525983,0,0
1,0.7994736386,1,0
0,0.2819607962,0,0
1,0.2717393886,0,0
0,0.4065126843,0,0
0,0.4362431276,0,0
0,0.1638684248,0,0
1,0.7212243061,1,0
0,0.770498947,1,0
1,0.6249518535,1,0
1,0.3213869534,0,0
0,0.7476430036,1,0
0,0.4348800444,0,0
0,0.449923668,0,0
1,0.5181446875,1,0
0,0.5279659437,1,0
1,0.2665147152,0,0
1,0.8760990323,1,0
1,0.9230572649,1,0
0,0.4788760343,0,0
0,0.8207766843,1,0
0,0.2474651161,0,0
1,0.5744259075,1,0
0,0.2942301328,0,0
0,0.3774518279,0,0
1,0.9391521442,1,0
1,0.78435439,1,0
1,0.1238697448,0,0
1,0.5573284066,1,0
0,0.3905659714,0,0
0,0.5567184544,1,0
1,0.6409811751,1,0
1,0.4623018556,0,0
0,0.631426717,1,0
1,0.8258933982,1,0
1,0.4362431276,0,0
0,0.8724425535,1,0
1,0.4458105804,0,0
1,0.6447998532,1,0
0,0.2763822819,0,0
0,0.3581174284,0,0
1,0.6446718054,1,0
1,0.7267637838,1,0
0,0.454656452,0,0
0,0.3937985201,0,0
1,0.867927764,1,0
0,0.2094224422,0,0
1,0.3689516051,0,0
0,0.2264246871,0,0
0,0.07258621921,0,0
1,0.5287315902,1,0
1,0.9520296451,1,0
1,0.6111392413,1,0
1,0.4192071596,0,0
0,0.488568189,0,0
0,0.3525988618,0,0
0,0.07118397851,0,0
0,0.4725784542,0,0
0,0.5771344334,1,0
0,0.3945322213,0,0
0,0.145605474,0,0
0,0.4444411702,0,0
0,0.5190513058,1,0
1,0.8329524098,1,0
1,0.447791987,0,0
